Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
170,0.296499,0.0622811,0.0728701,0.0363183,0.273254,0.231748,0.238203,0.0643957,0.056448,0.0607193,0.0863447,0.0246533,15962138,8497463,8104507
171,0.296506,0.0622747,0.0738662,0.0359701,0.275203,0.339952,0.195972,0.0664248,0.0575942,0.0543651,0.0826589,0.0240639,15996366,15996366,4823206
172,0.295035,0.0535836,0.0707553,0.0362359,0.270462,0.267954,0.204389,0.064386,0.0570761,0.0545242,0.0829829,0.0246565,15878234,11145600,5501568
173,0.296357,0.0548785,0.0708582,0.0363205,0.274231,0.25235,0.212,0.0648218,0.0564334,0.0560329,0.0840405,0.0250003,16029359,10066835,6159514
174,0.298036,0.0560891,0.0710648,0.0362937,0.273968,0.24575,0.219648,0.0643877,0.0575076,0.0578201,0.0833419,0.0246466,15997269,9491729,6685654
175,0.295363,0.0575066,0.0709666,0.0367641,0.272918,0.240076,0.224069,0.0638702,0.0570211,0.0582362,0.0844191,0.0246192,15990616,9150505,7118136
176,0.296889,0.0581006,0.0714754,0.0363105,0.275046,0.236099,0.228138,0.064564,0.0574423,0.0594538,0.0846474,0.0246467,15952552,8898517,7375501
177,0.297747,0.0590486,0.0719597,0.0362153,0.275981,0.23341,0.232797,0.0644323,0.0561736,0.0597732,0.0857179,0.0249639,16026343,8759677,7642028
178,0.296072,0.0604238,0.0717716,0.0355754,0.276025,0.235172,0.233992,0.0643749,0.0573198,0.059689,0.0869508,0.0249408,16021671,8643776,7836880
179,0.296494,0.0607031,0.0732979,0.036672,0.272532,0.232666,0.235843,0.0633633,0.0570267,0.0611641,0.0858116,0.0251876,16058633,8550834,7978579
180,0.300153,0.0638743,0.0738755,0.0365122,0.276032,0.231763,0.238778,0.06443,0.0563992,0.0612043,0.0862874,0.0246378,15954505,8487177,8128424
181,0.297731,0.0625502,0.0734419,0.0363499,0.275958,0.341022,0.195404,0.065765,0.0564446,0.0531375,0.0818619,0.0245103,16019643,16019634,4836326
182,0.297144,0.0534818,0.070958,0.0363004,0.273696,0.268419,0.20331,0.0643911,0.0564561,0.0543308,0.0823921,0.0246596,15992807,11174254,5529559
183,0.296483,0.0548864,0.0710555,0.0363078,0.273685,0.251064,0.211179,0.0643583,0.0564019,0.0553026,0.0826923,0.0250583,15976060,9989817,6153285
184,0.295371,0.0560924,0.0710285,0.0366488,0.274632,0.245465,0.218674,0.0641807,0.0558717,0.0564604,0.0829869,0.0243556,15934504,9458271,6680317
185,0.298032,0.0571104,0.0718766,0.0366934,0.275413,0.238639,0.22384,0.0642203,0.0564551,0.0570768,0.083765,0.0246267,15947210,9092448,7100431
186,0.294839,0.0581271,0.0716688,0.0362646,0.275046,0.23664,0.228072,0.0643888,0.0565573,0.0581622,0.084473,0.0247432,16070951,8933722,7407600
187,0.295999,0.0590391,0.0732003,0.0370046,0.274334,0.233594,0.230909,0.0644658,0.0568348,0.0588935,0.0848356,0.0249897,15978395,8706340,7622646
188,0.298001,0.0600129,0.0722417,0.0366421,0.275598,0.233445,0.235617,0.0643721,0.0564531,0.0594159,0.0855258,0.0246333,16010284,8665624,7846417
189,0.296744,0.0608412,0.0730917,0.0368069,0.273998,0.231437,0.233585,0.06317,0.0558896,0.0593169,0.0849258,0.0240252,15945203,8511825,7969430
190,0.290261,0.0626099,0.0729985,0.0360275,0.277441,0.230005,0.235968,0.0629756,0.0561873,0.0600668,0.0864755,0.0241731,16052544,8526587,8130955
191,0.291503,0.061465,0.072502,0.0360877,0.270211,0.338423,0.191564,0.0643861,0.0561291,0.052649,0.0815043,0.0239869,16078886,16078769,4830475
192,0.29688,0.0544057,0.0716179,0.0366935,0.276966,0.271951,0.202347,0.064423,0.0568825,0.0549751,0.0828568,0.024519,16092074,11234182,5521848
193,0.298029,0.0553692,0.0715316,0.0363851,0.275094,0.252959,0.210658,0.064433,0.0566065,0.0559305,0.0839233,0.0251315,15999153,10072990,6189537
194,0.293078,0.0555084,0.0707369,0.0356933,0.268257,0.24047,0.214118,0.0629683,0.0564222,0.0594792,0.083165,0.0245992,15974431,9497534,6702349
195,0.2938,0.0567101,0.0706587,0.0357917,0.269725,0.23611,0.219489,0.0631477,0.0558272,0.0564905,0.0825492,0.0239119,16067496,9146265,7113786
196,0.291461,0.057461,0.0708828,0.0358567,0.269512,0.234438,0.22396,0.06296,0.0560947,0.057489,0.0833044,0.0239752,16058023,8942311,7446946
197,0.292077,0.0584157,0.0710124,0.0356183,0.270599,0.230767,0.227045,0.063097,0.0558894,0.0582614,0.0854963,0.025217,16057499,8741611,7662422
198,0.295489,0.0592316,0.0713553,0.0359285,0.267754,0.228654,0.229795,0.0631501,0.0559366,0.058948,0.0847095,0.0239458,15953789,8581205,7846494
199,0.290022,0.0599322,0.071792,0.0361137,0.268251,0.228375,0.231869,0.0629106,0.0558846,0.0595017,0.0848994,0.0238984,15979021,8530153,7978636
200,0.291343,0.0608489,0.0727163,0.0356963,0.267636,0.22868,0.233696,0.0629751,0.0558859,0.0603789,0.0854157,0.0240902,15927677,8479676,8122810
201,0.28953,0.0615987,0.0727634,0.036116,0.268893,0.335129,0.191809,0.064387,0.055808,0.052805,0.0808357,0.0240328,16015519,16015402,4833132
202,0.291445,0.0528714,0.0701235,0.0359622,0.268882,0.264319,0.199369,0.0629627,0.0557969,0.0538995,0.0812401,0.0239679,16013269,11205967,5513264
203,0.290707,0.0541808,0.07012,0.0356352,0.268345,0.248137,0.207604,0.0631307,0.0558091,0.0547502,0.0816883,0.0244213,15977510,10045988,6186205
204,0.291409,0.0554352,0.0704693,0.0356664,0.268948,0.244592,0.215286,0.0629663,0.0559283,0.0558157,0.0823446,0.0240456,15988231,9462781,6704780
205,0.290158,0.0565507,0.0703773,0.0358068,0.270293,0.23572,0.219436,0.0630279,0.0559245,0.0566824,0.0827195,0.0240084,16106891,9171104,7088843
206,0.292294,0.0574437,0.07095,0.0358682,0.26988,0.232058,0.223846,0.0629409,0.0558843,0.0574555,0.0832253,0.023976,16051100,8888082,7405156
207,0.292493,0.0584347,0.0713617,0.035532,0.269549,0.229692,0.226729,0.0631295,0.055722,0.0578774,0.0834682,0.0244616,15989967,8700234,7623106
208,0.290841,0.0593231,0.0716238,0.0358713,0.275504,0.23152,0.230149,0.0630247,0.0560151,0.0590642,0.084569,0.0239398,16107277,8665462,7856754
209,0.289748,0.059931,0.0719708,0.0360398,0.268446,0.22809,0.231953,0.0629153,0.0559275,0.0596671,0.0848011,0.0237912,15997665,8503868,7982106
210,0.290949,0.0609113,0.0721497,0.0356018,0.268973,0.227668,0.234175,0.0629743,0.0559405,0.0603832,0.0853296,0.0240776,16018674,8473268,8127746
211,0.291074,0.0616793,0.0727305,0.0360947,0.270261,0.334786,0.192077,0.064349,0.0558449,0.0527772,0.0808674,0.0240448,16019122,16019040,4830924
212,0.29094,0.0528827,0.0701837,0.0358445,0.269175,0.263589,0.199775,0.0629651,0.0558309,0.0540021,0.0811207,0.0239835,16041062,11192897,5527028
213,0.291663,0.0542463,0.0701984,0.0356123,0.268928,0.249168,0.20928,0.0630008,0.0558738,0.0549338,0.0818386,0.0244684,15972014,9977902,6182912
214,0.290802,0.0554561,0.0701705,0.0356803,0.269309,0.240022,0.214595,0.0630513,0.0557911,0.0555825,0.082676,0.0240227,16036041,9465837,6703304
215,0.298359,0.0568278,0.0704889,0.0359173,0.268371,0.234124,0.219549,0.0630446,0.0558576,0.0566562,0.0826505,0.0239198,15964270,9058137,7090062
216,0.291433,0.057402,0.0709159,0.0358856,0.268614,0.23094,0.223658,0.0630273,0.05598,0.0575106,0.0833445,0.0239648,16006599,8826497,7391406
217,0.291043,0.0583622,0.0710846,0.0356356,0.267293,0.229124,0.226922,0.0631079,0.0557814,0.0587329,0.0835329,0.0245537,15914083,8678279,7604817
218,0.290773,0.0591642,0.071525,0.0359581,0.268776,0.228402,0.22979,0.0630003,0.055961,0.0599113,0.0852592,0.0246934,15981636,8605467,7816959
219,0.292524,0.0600451,0.0720221,0.0360701,0.267008,0.227691,0.232026,0.0629117,0.055761,0.05955,0.0847339,0.0238636,15895677,8517032,7977845
220,0.290286,0.0608296,0.0724479,0.0356658,0.268367,0.227384,0.23461,0.0629816,0.0558489,0.0603729,0.0854605,0.0240595,15975965,8457096,8111939
221,0.291732,0.0616117,0.072687,0.036082,0.267185,0.336462,0.193857,0.0657433,0.0559931,0.052748,0.0807605,0.0240373,15903095,15902983,4825590
222,0.291308,0.0529265,0.0700388,0.0358555,0.268362,0.263239,0.199303,0.0629707,0.0557509,0.0539734,0.0813133,0.0239677,15990115,11157067,5500083
223,0.290327,0.0542079,0.06987,0.0355018,0.268307,0.247636,0.207337,0.0630224,0.0558259,0.0548861,0.0817429,0.0244414,15963554,10061812,6163726
224,0.290725,0.0554384,0.07034,0.0355299,0.268217,0.239428,0.21401,0.06298,0.0559785,0.0558992,0.0820303,0.0240421,15980691,9465742,6683362
225,0.290349,0.0563263,0.0703675,0.0357935,0.270285,0.238569,0.221303,0.0630758,0.0558985,0.0568179,0.0826464,0.0239022,15963663,9128779,7121604
226,0.289279,0.0573387,0.0705267,0.0357922,0.269206,0.232282,0.224111,0.0629398,0.0557786,0.057444,0.0829782,0.0239619,15996613,8919768,7405966
227,0.29088,0.0582791,0.0710447,0.0355945,0.268143,0.229066,0.226872,0.0630638,0.0558466,0.058209,0.0841519,0.0244436,15956824,8687066,7631645
228,0.290889,0.0591817,0.0715814,0.035835,0.26986,0.229197,0.22971,0.0629197,0.0558438,0.0589265,0.0843811,0.0239902,16078478,8644383,7829573
229,0.290754,0.0599741,0.0717024,0.0360396,0.275846,0.228445,0.23249,0.0628744,0.0557721,0.059471,0.0844414,0.0238245,16038606,8535523,7981796
230,0.290135,0.0607258,0.072009,0.0355947,0.268749,0.22808,0.234429,0.062975,0.05573,0.0601197,0.0851202,0.0240917,16006009,8537119,8149445
231,0.290549,0.0617369,0.0726489,0.0361064,0.268175,0.333926,0.192743,0.0643807,0.0558173,0.0528065,0.0808665,0.0239883,15957493,15957322,4848340
232,0.295387,0.0534119,0.070289,0.0358448,0.270104,0.264418,0.20051,0.0630295,0.0558685,0.0537563,0.0815261,0.0239536,16059011,11226541,5548050
233,0.290861,0.0542567,0.0700608,0.0355551,0.268913,0.248181,0.209015,0.0629873,0.055905,0.0548773,0.0817037,0.0244606,16032766,10095197,6204080
234,0.29088,0.0554051,0.070347,0.0355827,0.26824,0.238759,0.214929,0.0630031,0.0558061,0.0555801,0.0821878,0.0241246,15967054,9424065,6706025
235,0.291254,0.0565966,0.0704648,0.0359822,0.267475,0.233919,0.220174,0.063185,0.0557772,0.0564521,0.0827889,0.0248675,15899511,9061368,7088860
236,0.295069,0.0575549,0.0708379,0.0357799,0.267525,0.231535,0.224397,0.0629382,0.0557369,0.0571072,0.0831458,0.0240596,15914224,8852743,7412660
237,0.288924,0.0583197,0.0710862,0.0356064,0.267554,0.229191,0.227922,0.0632289,0.0558144,0.0579848,0.0838703,0.024459,15920053,8670826,7644721
238,0.290387,0.0591931,0.0715081,0.036033,0.267846,0.228198,0.230325,0.0629253,0.0560808,0.0588168,0.0842418,0.0240537,15946275,8576723,7833809
239,0.288955,0.0598975,0.0717558,0.0360983,0.26623,0.228177,0.233394,0.0628904,0.0579265,0.0607192,0.0860993,0.0244213,15837431,8561282,8043341
240,0.290513,0.0607823,0.0720863,0.0355371,0.267559,0.227774,0.235261,0.0629648,0.0557453,0.0600214,0.0854233,0.0241259,15928826,8515358,8172893
241,0.288339,0.0614982,0.072565,0.0360676,0.267736,0.333094,0.191578,0.064345,0.0557706,0.052557,0.0803649,0.0240609,15907185,15907138,4808917
242,0.290058,0.0529331,0.0700905,0.0357928,0.267274,0.265597,0.199228,0.0633176,0.0556897,0.0536811,0.0808663,0.0242321,15879150,11132383,5497559
243,0.288507,0.0549659,0.0717088,0.0356242,0.267165,0.246124,0.207336,0.0631692,0.0558099,0.0566662,0.0822883,0.0248659,15882011,9970352,6152468
244,0.289939,0.0558407,0.069996,0.0355594,0.268938,0.238722,0.214004,0.0630222,0.0557371,0.0555116,0.0819536,0.0244482,15902557,9432678,6678867
245,0.296933,0.0567786,0.0713224,0.0367997,0.267331,0.233824,0.219267,0.0630241,0.0558204,0.0563948,0.0824437,0.0239917,15874988,9061319,7059148
246,0.288993,0.0573482,0.0705122,0.0358708,0.266679,0.230887,0.223315,0.0629866,0.0558525,0.0571046,0.0827154,0.0240477,15864963,8836434,7345097
247,0.289512,0.0582278,0.0707957,0.035629,0.268345,0.229141,0.226606,0.0631465,0.0556664,0.0578123,0.0833658,0.0243595,15815878,8688425,7613183
248,0.292193,0.0615922,0.0725086,0.0367253,0.273635,0.228694,0.229776,0.0632516,0.0557332,0.0585583,0.0838451,0.0240715,15896728,8625595,7808062
249,0.288836,0.0599455,0.0730114,0.0376633,0.2721,0.228422,0.231697,0.062881,0.0557201,0.0593086,0.0845662,0.0250932,15858848,8475208,7940395
250,0.29796,0.0621052,0.0735423,0.0362677,0.274359,0.230263,0.237177,0.0645714,0.0566522,0.0610092,0.0867751,0.0246844,15866643,8430624,8086018
251,0.295927,0.0629095,0.0737602,0.0364563,0.267426,0.334484,0.191926,0.0643565,0.0558176,0.0526347,0.0802471,0.0240809,15892881,15892851,4792651
252,0.294571,0.0535493,0.0720294,0.0358059,0.268062,0.264125,0.199736,0.0629607,0.055768,0.0537193,0.0809012,0.0240884,15865741,11097993,5500675
253,0.288243,0.054233,0.0697655,0.0355911,0.268997,0.249404,0.207662,0.0643227,0.0560263,0.0547066,0.0812756,0.0241656,16003924,10070616,6158068
254,0.289149,0.0554058,0.0699584,0.0353658,0.266384,0.241594,0.215261,0.0630673,0.0557222,0.0556271,0.0818278,0.0241869,15850012,9402490,6683150
255,0.287708,0.0563593,0.0701807,0.0359769,0.267964,0.235151,0.219636,0.0629092,0.0557055,0.0563125,0.0821797,0.024153,15917035,9050608,7072018
256,0.28838,0.0573114,0.070758,0.0354206,0.266966,0.23246,0.224675,0.0630127,0.055846,0.0572111,0.0865,0.024994,15870575,8835950,7384043
257,0.291656,0.0582532,0.0707896,0.0356768,0.267898,0.231495,0.227773,0.0630892,0.0557585,0.0578829,0.0832716,0.0242578,15949725,8738731,7655947
258,0.29041,0.0592308,0.071228,0.0354094,0.267543,0.229721,0.230525,0.0629645,0.0557423,0.0586048,0.0838916,0.0241405,15935173,8581873,7816659
259,0.28792,0.0600182,0.0719082,0.0359495,0.269,0.230374,0.232517,0.0628724,0.0558308,0.0593572,0.0844639,0.023992,16005758,8590970,7994677
260,0.291211,0.0607294,0.0718933,0.0354802,0.268553,0.228955,0.235039,0.065244,0.0564273,0.060709,0.086256,0.024333,15951428,8482503,8105111
261,0.294699,0.0614985,0.0722834,0.0354332,0.267715,0.333333,0.192418,0.0643396,0.0557753,0.0530736,0.0805361,0.0240823,15918455,15918376,4811514
262,0.289344,0.0528305,0.0698232,0.0354234,0.268476,0.263621,0.199863,0.0629566,0.0561176,0.0537236,0.0808551,0.0241875,15965964,11154050,5503709
263,0.290089,0.0542226,0.0699161,0.0355153,0.270069,0.2512,0.209022,0.0631095,0.0557828,0.0547166,0.0814798,0.0241515,15952809,10020216,6173954
264,0.296373,0.0561644,0.0711763,0.0363269,0.273411,0.239215,0.214475,0.064584,0.0561556,0.0557948,0.0818892,0.0241908,15985584,9415408,6674844
265,0.28939,0.0566252,0.0731011,0.0372356,0.270038,0.235672,0.2234,0.0645959,0.0566426,0.0572955,0.0838056,0.0246253,15855980,9060104,7034481
266,0.297452,0.0596441,0.0720716,0.036301,0.273862,0.234974,0.226852,0.0644624,0.0567442,0.0583159,0.0843516,0.024752,15917658,8829799,7348553
267,0.297617,0.059361,0.072468,0.0365406,0.274545,0.232997,0.228219,0.0630928,0.0557599,0.0578941,0.0837121,0.0243135,15950046,8687915,7618879
268,0.290373,0.0591669,0.0717027,0.0359047,0.266656,0.227948,0.230125,0.0629558,0.0558082,0.058641,0.0840071,0.0241917,15851679,8556021,7795474
269,0.2896,0.0627626,0.0725221,0.0366792,0.269563,0.228285,0.23246,0.0628722,0.0558213,0.0594155,0.0845025,0.024024,15935447,8519035,7967821
270,0.288371,0.0608016,0.0719541,0.0354111,0.268309,0.227679,0.235062,0.0632295,0.0561287,0.0600203,0.0852801,0.0242022,15958328,8483590,8138029
271,0.29071,0.061497,0.0746696,0.0354625,0.269806,0.334,0.191867,0.0643901,0.0557164,0.0525665,0.0804023,0.0240802,15930661,15930814,4816924
272,0.289801,0.0528565,0.0698184,0.0354421,0.266731,0.262853,0.199528,0.0629508,0.0558154,0.0537922,0.0808426,0.0241437,15877679,11139969,5500739
273,0.289343,0.0542129,0.0697423,0.0356099,0.266936,0.246508,0.207505,0.0630238,0.0557628,0.054649,0.0825368,0.0249144,15894391,9993212,6145445
274,0.293141,0.0553938,0.0699377,0.035508,0.267458,0.238154,0.214058,0.0629616,0.055725,0.0555074,0.0817174,0.0241049,15927331,9397507,6672920
275,0.289158,0.0563786,0.0702119,0.0359246,0.267071,0.234034,0.219507,0.0629034,0.05586,0.0564888,0.0823209,0.0241133,15854545,9084954,7074372
276,0.289166,0.0573599,0.0705307,0.0354339,0.267137,0.230466,0.223184,0.0629592,0.0559663,0.0571021,0.0827464,0.0240965,15795591,8817594,7359346
277,0.288917,0.0583886,0.0708804,0.0356514,0.266026,0.229462,0.227476,0.0630804,0.0569076,0.0602143,0.0846821,0.0244246,15833835,8717036,7643093
278,0.287367,0.0592761,0.0712454,0.0354561,0.266426,0.228134,0.229808,0.0630327,0.0556975,0.0586414,0.0840468,0.0241777,15853192,8597650,7823447
279,0.288453,0.0599819,0.0715807,0.0360113,0.267605,0.227826,0.232156,0.062873,0.0557817,0.0593888,0.0845323,0.0240158,15914931,8528522,7978460
280,0.288007,0.0608621,0.072048,0.0353922,0.265405,0.226757,0.233684,0.0629731,0.0556929,0.0599384,0.085964,0.0241735,15777020,8445534,8081960
281,0.288123,0.0615139,0.0723308,0.0354511,0.266486,0.331907,0.19108,0.0643506,0.0556736,0.0525308,0.0804522,0.0240915,15786983,15786983,4799759
282,0.289429,0.0528573,0.0696386,0.0355419,0.264943,0.262552,0.198596,0.063036,0.0557542,0.0537539,0.084456,0.0248267,15740855,11068637,5487836
283,0.29103,0.0542946,0.0698542,0.0355816,0.26733,0.247589,0.206788,0.063,0.055761,0.0546426,0.0812583,0.02421,15917711,10010150,6152820
284,0.289552,0.055355,0.069859,0.0354539,0.268447,0.242299,0.214507,0.0629595,0.0557771,0.0556254,0.081607,0.0241033,15844408,9425787,6693679
285,0.287728,0.0563954,0.0711856,0.037703,0.271821,0.237701,0.221215,0.0629073,0.0557648,0.0565432,0.082184,0.0241063,15849705,9053038,7046494
286,0.293913,0.0573733,0.0705075,0.0353816,0.267803,0.231882,0.223799,0.063024,0.0567174,0.0588693,0.0845563,0.0246738,15910726,8862443,7385734
287,0.291816,0.0582846,0.0728691,0.03645,0.273281,0.233237,0.230401,0.0650747,0.056857,0.0588957,0.0848222,0.0248435,15888389,8661055,7587821
288,0.294855,0.0601188,0.0725892,0.0363177,0.272908,0.233197,0.233923,0.0645251,0.0566372,0.0603393,0.0856391,0.0248028,15868890,8629116,7826346
289,0.295623,0.0611499,0.0723889,0.0361408,0.269083,0.228943,0.232052,0.0629845,0.0558283,0.0594224,0.0843941,0.0239901,15857021,8571966,8007156
290,0.287908,0.0606973,0.0718787,0.0354273,0.268638,0.228296,0.233907,0.064846,0.0581607,0.0607981,0.0861956,0.0248213,15874059,8498516,8123671
291,0.28888,0.0618746,0.0725749,0.0354798,0.267562,0.33201,0.191005,0.0644539,0.0557493,0.0526019,0.0802643,0.0244433,15839104,15839104,4797681
292,0.289352,0.0528724,0.0697901,0.0356396,0.267592,0.262605,0.198833,0.0629578,0.0557363,0.0537616,0.0806941,0.0241842,15835873,11110399,5488502
293,0.288541,0.0542448,0.0697603,0.0356553,0.265294,0.2508,0.210433,0.0644264,0.0562634,0.0546062,0.0813051,0.0242224,15772973,9967661,6160804
294,0.288316,0.0553747,0.0700186,0.0354279,0.267596,0.239257,0.214025,0.0630124,0.0562506,0.0556229,0.0853395,0.0248729,15928996,9454086,6698430
295,0.293491,0.0576001,0.0701765,0.0359228,0.265226,0.233227,0.218728,0.063004,0.0557182,0.0563113,0.0821167,0.0241055,15767404,9015714,7056294
296,0.288104,0.0574768,0.0705607,0.0355278,0.265332,0.230979,0.222991,0.0630915,0.0557209,0.0574911,0.0827251,0.024152,15762396,8825228,7370670
297,0.287592,0.0582347,0.0709041,0.0357179,0.266385,0.232384,0.226846,0.0630875,0.0557409,0.0578804,0.0832772,0.0242515,15849060,8741228,7653470
298,0.287725,0.0591702,0.0711974,0.0355367,0.267819,0.228621,0.229759,0.0635163,0.057444,0.0611442,0.084685,0.0246461,15956081,8627294,7841936
299,0.290334,0.0603149,0.0716211,0.0359658,0.26686,0.22748,0.231458,0.0629645,0.0557648,0.0593074,0.084288,0.024022,15848662,8510319,7964224
300,0.287199,0.0609889,0.0718609,0.0355252,0.267206,0.227224,0.233595,0.0629801,0.0557888,0.0599648,0.0850564,0.0241799,15888706,8469239,8089864
301,0.288272,0.0614807,0.0722752,0.0355358,0.266921,0.339878,0.193063,0.0652639,0.0557706,0.0525864,0.0804937,0.0240877,15882574,15882574,4807331
302,0.28957,0.0529005,0.0698442,0.0355235,0.266208,0.263055,0.198996,0.0630023,0.0557961,0.0537022,0.0808438,0.0242261,15847148,11139572,5505568
303,0.28828,0.0546298,0.0698073,0.0355979,0.266676,0.247789,0.207238,0.0630202,0.0556889,0.0546145,0.0814093,0.0241743,15851332,10014628,6156453
304,0.289015,0.0553545,0.07008,0.0354877,0.265197,0.237991,0.214124,0.0630437,0.0556803,0.055522,0.081752,0.0241729,15732260,9375341,6654873
305,0.287567,0.0567836,0.0702624,0.0358825,0.269989,0.236934,0.219576,0.063139,0.0558811,0.0564579,0.0825725,0.0240641,15819366,9068792,7059803
306,0.287439,0.0573547,0.0706322,0.0355331,0.266253,0.231444,0.223297,0.0630595,0.0557821,0.0572034,0.0830576,0.0241838,15824241,8847560,7399104
307,0.288629,0.058348,0.0709357,0.0355734,0.266118,0.229214,0.226278,0.0632936,0.0557045,0.057915,0.083407,0.0242422,15813613,8695691,7596485
308,0.287968,0.059103,0.0711558,0.0355794,0.266523,0.228292,0.229292,0.0629674,0.0560823,0.058631,0.083915,0.0239797,15842449,8591439,7821952
309,0.288045,0.0600187,0.0717091,0.0360965,0.274852,0.22751,0.23133,0.0629778,0.0557821,0.0596546,0.0844627,0.0242291,15891070,8498123,7942803
310,0.288077,0.060703,0.072266,0.0356511,0.267177,0.226895,0.233388,0.0630154,0.0556843,0.0599427,0.0852165,0.0240206,15892936,8431226,8069231
311,0.287824,0.0614202,0.0728578,0.0356213,0.268966,0.332255,0.191191,0.0643373,0.0557117,0.0527602,0.0817315,0.024714,15855879,15855879,4805353
312,0.297095,0.0541845,0.0711573,0.0364059,0.269799,0.263731,0.198919,0.0632726,0.0559909,0.0539552,0.0812879,0.0239891,15859265,11141106,5500429
313,0.289591,0.0543675,0.0699703,0.0356042,0.26768,0.247627,0.206901,0.0630971,0.0558863,0.0548847,0.0814692,0.024309,15937737,10046346,6166016
314,0.289536,0.0553878,0.070047,0.0356486,0.267556,0.239426,0.213903,0.0629381,0.0557452,0.0557884,0.0818333,0.0239557,15934028,9460716,6704805
315,0.28947,0.0564347,0.0704544,0.0357954,0.264368,0.232326,0.218474,0.0629791,0.0557399,0.0565621,0.0820366,0.0242082,15717230,8966380,7050874
316,0.289768,0.0573552,0.0707584,0.0356656,0.272876,0.230971,0.223693,0.0631443,0.055835,0.0571683,0.0828539,0.0239938,15820061,8794147,7397894
317,0.287152,0.0582344,0.0707786,0.0356854,0.266674,0.229756,0.22678,0.0635042,0.0557613,0.0579697,0.0833496,0.0244512,15848930,8685496,7626646
318,0.288049,0.059096,0.071185,0.0357291,0.267328,0.228761,0.229752,0.0629823,0.0557333,0.0585811,0.0837465,0.0239461,15880934,8632282,7831876
319,0.288614,0.0599555,0.0715851,0.0358565,0.265129,0.227027,0.231381,0.0631291,0.0557074,0.05937,0.0843169,0.023954,15773471,8487103,7963377
320,0.286904,0.0628994,0.0732681,0.0367437,0.269481,0.226878,0.232999,0.0630061,0.0557582,0.0599103,0.0848346,0.0239981,15836276,8424132,8074773
321,0.288431,0.0614786,0.0722642,0.035636,0.266102,0.331573,0.190976,0.0643472,0.0556893,0.0525222,0.080376,0.0240515,15830977,15830931,4804121
322,0.288318,0.0529013,0.0696206,0.0356935,0.267311,0.264031,0.19916,0.0629202,0.055777,0.0537104,0.0808306,0.0239751,15917664,11193794,5507646
323,0.299791,0.0544278,0.0698995,0.0356576,0.267623,0.247137,0.207031,0.063011,0.0557983,0.0547879,0.0814141,0.0244032,15902267,10030333,6169473
324,0.29025,0.0558348,0.0699995,0.035605,0.267208,0.238729,0.213504,0.0630168,0.0560146,0.0556453,0.0817821,0.0239486,15914498,9429168,6672319
325,0.291713,0.0564197,0.0705461,0.0358313,0.272552,0.234078,0.21888,0.0630527,0.0557482,0.0563814,0.0824501,0.023917,15787561,9041010,7065261
326,0.288393,0.0574341,0.070944,0.0358978,0.267018,0.231102,0.222673,0.0630472,0.0557553,0.0592452,0.0844886,0.0244963,15870680,8858818,7356670
327,0.29118,0.0582495,0.0710971,0.0355788,0.266722,0.229824,0.226694,0.0631009,0.0559031,0.0579215,0.0835902,0.0244103,15867073,8732218,7643576
328,0.287866,0.0592648,0.0712356,0.0357437,0.266703,0.2292,0.229703,0.063024,0.055757,0.058767,0.0839347,0.0239341,15868297,8634315,7851642
329,0.288973,0.0599583,0.0717738,0.0360514,0.267693,0.227455,0.231443,0.0631441,0.055728,0.0595831,0.0845478,0.0239173,15840254,8521668,7976801
330,0.287666,0.0607554,0.0720277,0.0356784,0.26623,0.229703,0.235416,0.0644597,0.0564294,0.060713,0.0856022,0.0245569,15803643,8453634,8080043
331,0.290499,0.061542,0.0723535,0.0356263,0.266514,0.332078,0.19094,0.0643714,0.0557208,0.0525353,0.0805176,0.0240587,15830073,15829958,4802314
332,0.289026,0.0529233,0.0696519,0.0357118,0.266965,0.26338,0.198514,0.0629649,0.0557758,0.0537619,0.0807926,0.0239505,15895095,11154838,5487178
333,0.288992,0.0542697,0.069784,0.0356764,0.270219,0.250526,0.208582,0.0630548,0.0558122,0.054904,0.0813419,0.0244368,15926456,10031730,6138995
334,0.289422,0.0553729,0.0699492,0.035601,0.266987,0.23887,0.213421,0.0629515,0.0557597,0.0555338,0.0816858,0.0240069,15889408,9441608,6673421
335,0.289058,0.0563625,0.070259,0.0358222,0.268338,0.234267,0.219311,0.0630634,0.0559394,0.0564832,0.082369,0.0239804,15935472,9090504,7097129
336,0.288562,0.0573416,0.0704545,0.0356057,0.268619,0.232185,0.223321,0.0630503,0.0558431,0.0571785,0.0828822,0.0239878,15974862,8895558,7413103
337,0.289626,0.0582839,0.0709731,0.0355784,0.276074,0.230913,0.226744,0.0643245,0.0558497,0.0579271,0.0833158,0.0244544,16006119,8753712,7641294
338,0.29053,0.0592601,0.0742319,0.0365642,0.273607,0.229414,0.229156,0.0631511,0.0558044,0.0586965,0.0839321,0.0239146,16023017,8675340,7830296
339,0.290727,0.060047,0.0714451,0.0358864,0.268073,0.228214,0.231513,0.0632903,0.0558037,0.0594446,0.0845726,0.0239153,15964526,8547738,7971889
340,0.291347,0.0610474,0.0720307,0.0356783,0.268002,0.227494,0.234185,0.0629947,0.0557878,0.0600807,0.0850072,0.0239912,15937477,8495032,8094860
