Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
275,0.288793,0.0537145,0.0691345,0.0357669,0.266095,0.348218,0.315535,0.063062,0.0550495,0.0542679,0.0816272,0.024185,15854545,10007289,6174874,,,,,,,,,1249684.03,6718856.175,5220259.06,10090334.92,1356282.531,1036419.714,1143771.689,5722939.33,6555917.856,6650340.256,4421320.344,14922472.61,,,
276,0.288834,0.0554598,0.0697506,0.0356199,0.265027,0.339702,0.321057,0.0623655,0.0548002,0.0551211,0.0819274,0.0241479,15795591,9377066,6674719,,,,,,,,,1249506.637,6507416.183,5174149.04,10131976.79,1361748.048,1062401.752,1124099.459,5786853.308,6585742.388,6547401.993,4405119.655,14945398.98,,,
277,0.28854,0.0564173,0.0695741,0.0361586,0.276309,0.44041,0.304546,0.0660488,0.0560108,0.0534535,0.081906,0.0247181,15833835,15834003,4804621,,,,,,,,,1250779.788,6396973.978,5187275.15,9981028.027,1306146.38,819463.6816,1185042.654,5464141.665,6443400.201,6751662.66,4406270.603,14600636.78,,,
278,0.292408,0.053842,0.0713563,0.0362101,0.271695,0.37122,0.312237,0.0636498,0.0561173,0.0544489,0.0823654,0.0244155,15853192,11158977,5490468,,,,,,,,,1234234.357,6702945.656,5057717.398,9966832.458,1328327.72,972199.7737,1155852.766,5670088.516,6431171.849,6628233.077,4381694.255,14781593.66,,,
279,0.293863,0.0549051,0.0707235,0.0365636,0.272737,0.353591,0.320588,0.0636716,0.0562205,0.0566424,0.0832612,0.0248149,15914931,10000752,6149899,,,,,,,,,1228123.309,6573159.87,5102971.431,9870472.273,1323252.804,1020670.775,1125743.946,5668147.18,6419366.601,6371552.053,4334551.988,14543681.42,,,
280,0.29371,0.0562755,0.0708484,0.0364627,0.271175,0.34465,0.327582,0.0636885,0.0568212,0.0574382,0.0833592,0.0248076,15777020,9376088,6649701,,,,,,,,,1228763.066,6413092.731,5093975.305,9897785.957,1330874.896,1047149.282,1101708.885,5666643.115,6351502.608,6283274.894,4329456.137,14547961.11,,,
281,0.294912,0.0580669,0.0717069,0.0369348,0.27233,0.442287,0.304252,0.0660751,0.0567373,0.0534755,0.0822329,0.0246499,15786983,15786983,4799759,,,,,,,,,1223754.883,6215244.83,5032988.457,9771272.621,1325230.419,815986,1186187.765,5461966.762,6360894.861,6748885.003,4388754.379,14641033.03,,,
282,0.292869,0.0548779,0.0717266,0.0364951,0.271452,0.371322,0.313092,0.0634114,0.0568525,0.0547779,0.0830619,0.0252582,15740855,11070877,5488275,,,,,,,,,1232291.571,6576417.829,5031606.127,9888998.797,1329516.821,971932.7161,1152696.332,5691405.646,6348005.804,6588423.434,4344952.379,14288429.1,,,
283,0.294732,0.055204,0.0708452,0.0366304,0.274085,0.356342,0.320873,0.0636894,0.0560721,0.0555521,0.0827899,0.025096,15917711,10012965,6152064,,,,,,,,,1224502.26,6537569.741,5094205.394,9852472.263,1316744.805,1012791.083,1124744.058,5666563.039,6436356.049,6496604.089,4359227.394,14380777.81,,,
284,0.295571,0.0569301,0.0712231,0.0364833,0.271522,0.347833,0.329563,0.0636721,0.0558491,0.0562571,0.0833392,0.0247778,15844408,9425907,6693113,,,,,,,,,1221026.42,6339352.996,5067176.239,9892197.252,1329174.063,1037566.878,1095086.524,5668102.67,6462055.79,6415190.26,4330495.133,14565457.79,,,
285,0.293093,0.0571004,0.0708528,0.0369402,0.272022,0.442954,0.304441,0.0659851,0.0573696,0.0556157,0.0826964,0.0246517,15849705,15849901,4793904,,,,,,,,,1231349.776,6320446.091,5093658.966,9769844.235,1326730.926,814757.2886,1185451.368,5469416.58,6290788.153,6489174.819,4364156.118,14639963.98,,,
286,0.295625,0.0545388,0.0715383,0.0365027,0.272651,0.37243,0.312989,0.0637139,0.055953,0.0547672,0.0824873,0.0245486,15910726,11146451,5511886,,,,,,,,,1220803.383,6617307.311,5044850.101,9886939.87,1323670.186,969041.1621,1153075.667,5664384.067,6450056.297,6589710.63,4375218.973,14701449.37,,,
287,0.293219,0.055621,0.0713438,0.036601,0.273906,0.35633,0.320223,0.0636697,0.0559479,0.0556013,0.0831915,0.0247541,15888389,9989561,6148161,,,,,,,,,1230820.649,6488556.48,5058603.551,9860386.328,1317605.31,1012825.19,1127027.103,5668316.326,6450644.26,6490855.43,4338183.588,14579403.01,,,
288,0.293283,0.0562073,0.0707867,0.036431,0.272419,0.347927,0.327438,0.0636947,0.056127,0.0567996,0.0833166,0.0247623,15868890,9455848,6677939,,,,,,,,,1230552.061,6420874.157,5098415.38,9906398.397,1324797.463,1037286.557,1102193.392,5666091.527,6430060.399,6353917.985,4331669.799,14574575.06,,,
289,0.293805,0.0592282,0.0721846,0.0369373,0.271948,0.442467,0.304324,0.065952,0.0561083,0.0538883,0.0819733,0.024541,15857021,15857021,4806773,,,,,,,,,1228365.753,6093381.193,4999681.372,9770611.279,1327091.944,815654.0488,1185907.125,5472161.572,6432203.435,6697186.588,4402653.059,14706002.2,,,
290,0.293211,0.0534683,0.0708427,0.0366058,0.272611,0.372286,0.312296,0.0637206,0.0561785,0.0544521,0.0824839,0.0246426,15874059,11157602,5502246,,,,,,,,,1230854.231,6749793.803,5094385.166,9859093.368,1323864.408,969415.9866,1155634.398,5663788.477,6424165.829,6627843.554,4375399.32,14645370.21,,,
291,0.293897,0.0555885,0.0716867,0.0366246,0.271847,0.355578,0.320572,0.0637784,0.0557331,0.0556896,0.0826904,0.0246733,15839104,9987360,6149786,,,,,,,,,1227981.232,6492350.036,5034406.661,9854032.536,1327585.002,1014967.18,1125800.132,5658655.595,6475505.579,6480563.696,4364472.78,14627147.56,,,
292,0.294821,0.056489,0.0714052,0.0367372,0.272831,0.346934,0.329018,0.0636855,0.0561531,0.0559428,0.0832489,0.0244875,15835873,9398657,6665027,,,,,,,,,1224132.609,6388854.467,5054253.752,9823829.797,1322796.896,1040255.495,1096900.474,5666910.05,6427071.702,6451232.33,4335192.417,14738131.7,,,
293,0.294618,0.0572435,0.0714414,0.036979,0.270658,0.441259,0.304374,0.0659616,0.0558886,0.0536401,0.0820077,0.0247208,15772973,15772973,4800354,,,,,,,,,1224976.071,6304645.942,5051692.716,9759593.283,1333417.08,817887.0006,1185712.314,5471365.158,6457488.647,6728175.376,4400806.266,14599042.1,,,
294,0.293661,0.0551562,0.0705812,0.0364634,0.272811,0.372731,0.313772,0.0647134,0.056505,0.0544505,0.0828982,0.0247575,15928996,11182068,5507160,,,,,,,,,1228968.096,6543235.393,5113259.622,9897595.946,1322893.872,968258.6101,1150198.233,5576897.52,6387045.394,6628038.31,4353532.405,14577400.79,,,
295,0.295201,0.0551518,0.0710086,0.0364792,0.272371,0.354165,0.321362,0.0639546,0.0569449,0.055832,0.0825824,0.0246647,15767404,9954661,6137002,,,,,,,,,1222556.834,6543757.411,5082482.967,9893309.064,1325030.932,1019016.56,1123032.593,5643065.55,6337705.396,6464034.962,4370180.571,14632247.71,,,
296,0.293607,0.0567812,0.0710781,0.0361673,0.270847,0.347096,0.32789,0.0636953,0.0574249,0.0557788,0.0847456,0.0243159,15762396,9368505,6664053,,,,,,,,,1229194.127,6355976.978,5077513.327,9978627.102,1332486.607,1039769.977,1100674.007,5666038.154,6284730.143,6470200.148,4258628.177,14842140.33,,,
297,0.293626,0.0578983,0.0716528,0.0372823,0.270903,0.443888,0.304501,0.06568,0.0556781,0.0554789,0.081989,0.0246251,15849060,15849060,4807689,,,,,,,,,1229114.588,6233343.639,5036788.513,9680196.769,1332211.16,813042.9297,1185217.783,5494823.386,6481902.22,6505175.842,4401809.999,14655778.05,,,
298,0.29205,0.0542329,0.0715074,0.0365536,0.273872,0.373285,0.313632,0.0642001,0.0573818,0.0555835,0.0827625,0.0245449,15956081,11219344,5508001,,,,,,,,,1235747.304,6654632.151,5047030.098,9873172.547,1317768.885,966821.5974,1150711.662,5621486.571,6289450.662,6492934.054,4360670.594,14703665.53,,,
299,0.291353,0.0537758,0.0691488,0.0357383,0.265611,0.351491,0.317395,0.0625722,0.0548145,0.0542874,0.0811404,0.0242303,15848662,10009027,6140739,,,,,,,,,1238703.566,6711197.23,5219179.509,10098409.83,1358753.967,1026768.822,1137068.952,5767737.11,6584024.3,6647951.458,4447845.956,14894574.15,,,
300,0.285746,0.0548583,0.0692724,0.035716,0.273223,0.345022,0.324358,0.0626063,0.0547962,0.0552806,0.082323,0.0242211,15888706,9396055,6680275,,,,,,,,,1263009.806,6578767.479,5209867.133,10104714.97,1320899.046,1046020.254,1112659.469,5764595.576,6586223.132,6528510.906,4383951.022,14900231.62,,,
301,0.288258,0.0559562,0.0702492,0.0363909,0.267942,0.433783,0.300032,0.0647316,0.0548664,0.0522755,0.0805001,0.0239956,15882574,15882574,4807331,,,,,,,,,1252003.414,6449687.434,5137425.053,9917314.493,1346933.292,831982.8117,1202871.694,5575329.514,6577796.247,6903807.711,4483224.244,15040257.38,,,
302,0.288472,0.05289,0.0724528,0.0367949,0.268087,0.364331,0.307928,0.0624778,0.0550303,0.053485,0.0809428,0.0239834,15847148,11138059,5505083,,,,,,,,,1251074.628,6823596.143,4981173.95,9808424.537,1346204.777,990582.7393,1172027.227,5776451.796,6558205.207,6747686.267,4458704.171,15047908.14,,,
303,0.287645,0.054018,0.0692446,0.0357229,0.268194,0.348312,0.316135,0.0623806,0.0547362,0.0542958,0.0812952,0.0247401,15851332,10016177,6155444,,,,,,,,,1254671.557,6681106.298,5211958.766,10102763.21,1345667.688,1036140.012,1141600.898,5785452.529,6593442.731,6646922.966,4439376.495,14587653.24,,,
304,0.289352,0.0550208,0.0693644,0.0357058,0.264387,0.339254,0.32243,0.0623977,0.0548153,0.0552005,0.0822885,0.0241736,15732260,9375749,6654339,,,,,,,,,1247269.761,6559337.56,5202957.137,10107601.57,1365044.424,1063804.701,1119312.719,5783867.034,6583928.21,6537984.257,4385789.023,14929509.88,,,
305,0.2868,0.0559528,0.0696579,0.036164,0.266597,0.434253,0.298092,0.0646235,0.0547979,0.0524032,0.0804568,0.0243231,15819366,15819366,4803927,,,,,,,,,1258368.201,6450079.353,5181034.743,9979537.662,1353728.662,831082.3414,1210700.052,5584655.737,6586018.807,6886984.001,4485637.013,14837746.83,,,
306,0.28838,0.0524727,0.0691539,0.035749,0.265513,0.365297,0.305956,0.0623029,0.0549703,0.0534489,0.0808672,0.024067,15824241,11113745,5493592,,,,,,,,,1251473.75,6877862.203,5218794.602,10095387.28,1359255.479,987963.219,1179581.378,5792667.757,6565363.478,6752243.732,4462872.463,14995637.18,,,
307,0.289753,0.0538314,0.0695062,0.0358084,0.266034,0.349557,0.315478,0.0623365,0.05503,0.0544385,0.0812061,0.0240852,15813613,9991481,6128082,,,,,,,,,1245543.618,6704265.54,5192342.554,10078640.77,1356593.518,1032449.643,1143978.344,5789545.451,6558240.959,6629499.343,4444247.415,14984305.71,,,
308,0.286881,0.0554475,0.0692758,0.0357089,0.266371,0.341277,0.322956,0.062497,0.0549643,0.0554552,0.0816823,0.0241281,15842449,9433325,6675382,,,,,,,,,1258012.904,6508859.732,5209611.437,10106724.09,1354877.22,1057498.747,1117489.689,5774677.185,6566080.165,6507955.972,4418337.877,14957663.47,,,
309,0.287664,0.056194,0.0697852,0.0362728,0.26623,0.433725,0.297255,0.0645463,0.0547652,0.0521525,0.0801769,0.0238705,15891070,15891070,4795792,,,,,,,,,1254588.687,6422393.85,5171583.66,9949604.111,1355594.786,832094.0688,1214109.098,5591335.212,6589951.283,6920090.12,4501296.508,15119080.04,,,
310,0.286837,0.0524247,0.0689956,0.0356972,0.266578,0.366461,0.305116,0.0622736,0.0547198,0.0533535,0.0805753,0.0240724,15892936,11187805,5491852,,,,,,,,,1258205.88,6884159.566,5230768.339,10110036.64,1353825.147,984825.1246,1182828.826,5795393.232,6595418.843,6764317.243,4479040.103,14992273.31,,,
311,0.286084,0.0537621,0.0690069,0.0357401,0.26589,0.347689,0.313518,0.0622683,0.0547612,0.0542358,0.0811328,0.0241349,15855879,9993202,6164774,,,,,,,,,1261517.596,6712907.42,5229911.791,10097901.24,1357328.218,1037996.6,1151130.079,5795886.51,6590432.642,6654276.327,4448262.602,14953449.15,,,
312,0.287794,0.054888,0.0695719,0.0356928,0.265713,0.339876,0.319886,0.0622474,0.054839,0.0551173,0.0815789,0.0239985,15859265,9423382,6674559,,,,,,,,,1254021.974,6575207.696,5187439.182,10111282.95,1358232.379,1061857.854,1128214.426,5797832.52,6581082.806,6547853.396,4423938.053,15038439.9,,,
313,0.287826,0.0560347,0.069624,0.0357839,0.266745,0.4342,0.297252,0.0644999,0.0547857,0.0521226,0.0801752,0.0239541,15937737,15937737,4800057,,,,,,,,,1253882.554,6440651.953,5183557.394,10085541.26,1352977.563,831183.7863,1214121.352,5595357.512,6587485.42,6924059.813,4501391.952,15066314.33,,,
314,0.28793,0.0524546,0.0690371,0.0357488,0.266764,0.364755,0.305328,0.0622867,0.0548175,0.0532763,0.0810633,0.0240314,15934028,11197319,5513733,,,,,,,,,1253429.653,6880235.48,5227623.988,10095443.76,1352881.198,989431.2621,1182007.546,5794174.358,6583663.976,6774119.074,4452076.34,15017851.64,,,
315,0.288325,0.0537995,0.0692298,0.0359539,0.263649,0.345986,0.31284,0.0622639,0.0547242,0.0541518,0.081159,0.0241822,15717230,9864755,6132841,,,,,,,,,1251712.477,6708240.783,5213072.983,10037854.03,1368865.423,1043105.79,1153624.856,5796296.088,6594888.55,6664598.407,4446826.6,14924200.44,,,
316,0.286355,0.0548515,0.0691369,0.035736,0.26527,0.338637,0.320182,0.0622652,0.054854,0.0552015,0.0818234,0.0237812,15820061,9357482,6686768,,,,,,,,,1260323.724,6579583.056,5220077.846,10099059.77,1360500.622,1065742.964,1127171.421,5796175.071,6579283.188,6537865.819,4410718.694,15175853.19,,,
317,0.285811,0.055884,0.0694693,0.0360744,0.267625,0.432419,0.29773,0.0644649,0.0548089,0.0521417,0.0804503,0.0240036,15848930,15848895,4794016,,,,,,,,,1262722.568,6458020.185,5195100.57,10004324.4,1348528.725,834607.175,1212172.102,5598395.406,6584697.011,6921523.464,4485999.431,15035244.71,,,
318,0.286817,0.0523937,0.0689779,0.0356636,0.266065,0.364401,0.305528,0.0623251,0.0547888,0.0532909,0.0807404,0.0238684,15880934,11185263,5500877,,,,,,,,,1258293.616,6888232.746,5232110.575,10119561.68,1356435.458,990392.4523,1181233.799,5790604.427,6587112.695,6772263.182,4469881.249,15120410.25,,,
319,0.2873,0.053726,0.0690442,0.0359469,0.26424,0.346894,0.313507,0.0621999,0.0547591,0.0542391,0.0810543,0.0241784,15773471,9950891,6143893,,,,,,,,,1256178.211,6717418.01,5227086.417,10039808.72,1365803.815,1040375.446,1151170.468,5802260.132,6590685.384,6653871.469,4452570.684,14926546.01,,,
320,0.285428,0.0549513,0.0692142,0.0357425,0.265429,0.338758,0.320272,0.0622503,0.0547334,0.055088,0.0814315,0.0239347,15836276,9383736,6666109,,,,,,,,,1264416.946,6567633.523,5214247.943,10097223.19,1359685.641,1065362.294,1126854.674,5797562.421,6593780.032,6551336.044,4431945.869,15078526.16,,,
321,0.287201,0.0559002,0.0694553,0.0360403,0.266078,0.43385,0.297252,0.0644483,0.054779,0.0520977,0.0803977,0.0240026,15830977,15830931,4804121,,,,,,,,,1256611.223,6456148.636,5196147.738,10013790.12,1356369.185,831854.3275,1214121.352,5599837.389,6588291.133,6927369.154,4488934.385,15035871.11,,,
322,0.286839,0.0524037,0.0689412,0.0357879,0.266648,0.364406,0.305275,0.0622293,0.0548481,0.0533564,0.0807142,0.0242567,15917664,11191426,5507224,,,,,,,,,1258197.107,6886918.29,5234895.824,10084414.01,1353469.743,990378.8631,1182212.759,5799518.876,6579990.92,6763949.592,4471332.182,14878363.5,,,
323,0.287891,0.0537512,0.0691447,0.0359156,0.266365,0.34805,0.313587,0.0622587,0.054822,0.054308,0.0813005,0.0240297,15902267,10028284,6169447,,,,,,,,,1253599.453,6714268.705,5219488.985,10048558.29,1354907.739,1036919.983,1150876.79,5796780.209,6583123.564,6645429.771,4439087.09,15018914.09,,,
324,0.287989,0.0549322,0.0694822,0.0356991,0.2664,0.339415,0.319763,0.0622541,0.0548235,0.055148,0.0816065,0.0239478,15914498,9430336,6673189,,,,,,,,,1253172.864,6569917.098,5194136.052,10109498.56,1354729.73,1063300.09,1128648.405,5797208.537,6582943.446,6544208.312,4422441.84,15070277.85,,,
325,0.28832,0.055962,0.0696658,0.0360191,0.264668,0.431308,0.297185,0.0645133,0.054751,0.0521102,0.0801744,0.023892,15787561,15787561,4798363,,,,,,,,,1251734.184,6449018.977,5180447.221,10019684,1363595.146,836757.0275,1214395.074,5594195.305,6591660.426,6925707.443,4501436.868,15105474.64,,,
326,0.286894,0.0524043,0.0690267,0.035718,0.265861,0.36517,0.304928,0.0629172,0.0549109,0.0532753,0.0808333,0.0239046,15870680,11148768,5494450,,,,,,,,,1257955.9,6886839.439,5228411.615,10104149.17,1357476.275,988306.816,1183558.086,5736110.316,6572465.576,6774246.227,4464744.109,15097512.61,,,
327,0.287164,0.0537799,0.0691104,0.0360506,0.265806,0.347845,0.312906,0.0622353,0.0548481,0.0542475,0.0812051,0.0241199,15867073,10004593,6144539,,,,,,,,,1256773.133,6710685.591,5222079.455,10010929.08,1357757.161,1037531.084,1153381.527,5798959.754,6579990.92,6652841.145,4444302.144,14962748.6,,,
328,0.286196,0.05486,0.0693026,0.0357333,0.265923,0.341745,0.322203,0.062228,0.0548566,0.0553127,0.0816573,0.0238966,15868297,9449308,6687446,,,,,,,,,1261023.914,6578563.616,5207596.829,10099822.85,1357159.779,1056050.564,1120101.303,5799640.033,6578971.354,6524722.17,4419690.585,15102566.89,,,
329,0.287673,0.0558878,0.0695032,0.0360229,0.265408,0.432255,0.297521,0.064451,0.0547865,0.0521536,0.0802209,0.0240845,15840254,15840159,4797904,,,,,,,,,1254549.436,6457581.082,5192566.673,10018627.04,1359793.224,834923.8297,1213023.619,5599602.799,6587389.229,6919944.165,4498827.612,14984741.22,,,
330,0.286133,0.0524213,0.0690449,0.0356998,0.264739,0.363449,0.305019,0.0622395,0.0548101,0.0532403,0.080686,0.023894,15803643,11133761,5498695,,,,,,,,,1261301.563,6884606.067,5227033.423,10109300.33,1363229.445,992986.6364,1183204.981,5798568.433,6584552.847,6778699.594,4472894.926,15104210.26,,,
331,0.286794,0.0537211,0.0690856,0.0359294,0.26537,0.348142,0.312941,0.0622162,0.0547576,0.0541958,0.0811452,0.0240849,15830073,9985096,6140815,,,,,,,,,1258394.527,6718030.718,5223954.051,10044698.77,1359987.941,1036645.966,1153252.53,5800740,6590865.925,6659187.612,4447582.851,14984492.36,,,
332,0.287837,0.0551573,0.0693188,0.0357334,0.266048,0.339293,0.319826,0.0623854,0.0548303,0.0551068,0.0815506,0.0239501,15895095,9416377,6676547,,,,,,,,,1253834.636,6543104.902,5206379.799,10099794.59,1356522.131,1063682.422,1128426.082,5785007.39,6582127.036,6549101.018,4425473.264,15068830.61,,,
333,0.287592,0.0559323,0.0695245,0.0361094,0.267539,0.43379,0.298785,0.0644939,0.0548073,0.0522419,0.0803301,0.0240444,15926456,15926390,4808794,,,,,,,,,1254902.779,6452443.4,5190975.843,9994627.438,1348962.207,831969.3861,1207891.962,5595878.06,6584889.239,6908247.977,4492711.947,15009732,,,
334,0.289053,0.0524203,0.0688862,0.0360672,0.266368,0.364377,0.306336,0.062395,0.0548316,0.0538128,0.0810362,0.0239124,15889408,11154101,5500405,,,,,,,,,1248559.953,6884737.401,5239075.461,10006321.53,1354892.48,990457.6853,1178118.145,5784117.317,6581970.98,6706582.82,4453565.197,15092587.95,,,
335,0.287761,0.0538378,0.0696867,0.0361061,0.266762,0.347247,0.315187,0.0622137,0.0550148,0.0543068,0.0816191,0.0240794,15935472,9998144,6177959,,,,,,,,,1254165.783,6703468.567,5178893.533,9995540.92,1352891.341,1039317.834,1145034.535,5800973.098,6560052.931,6645576.613,4421759.123,14987914.98,,,
336,0.28767,0.0549812,0.0697059,0.0358834,0.268262,0.340166,0.321858,0.0622701,0.0551097,0.0558321,0.0820273,0.0238933,15974862,9467994,6703095,,,,,,,,,1254562.52,6564061.898,5177467.044,10057575.37,1345326.584,1060952.594,1121301.941,5795718.973,6548756.39,6464023.384,4399754.716,15104652.77,,,
337,0.289144,0.0560149,0.069334,0.0360687,0.268509,0.435556,0.298179,0.0644931,0.0548159,0.0521969,0.0805335,0.023913,16006119,16006104,4821728,,,,,,,,,1248167.003,6442928.578,5205238.411,10005905.4,1344089.025,828596.0933,1210346.805,5595947.473,6583856.144,6914203.717,4481364.898,15092209.26,,,
338,0.28839,0.0529032,0.0692006,0.0356962,0.268675,0.366232,0.306141,0.0630153,0.0551871,0.0534508,0.0809011,0.0238841,16023017,11245992,5514224,,,,,,,,,1251430.355,6821893.572,5215272.7,10110319.87,1343258.584,985440.9227,1178868.561,5727180.542,6539571.748,6752003.712,4461002.384,15110470.98,,,
339,0.289161,0.0537875,0.06936,0.0359402,0.267202,0.348072,0.314115,0.0622032,0.0548783,0.0543881,0.0815471,0.0241343,15964526,10019727,6171124,,,,,,,,,1248093.623,6709737.393,5203287.197,10041680.35,1350663.543,1036854.444,1148942.266,5801952.311,6576369.895,6635642.723,4425663.206,14953820.91,,,
340,0.289926,0.0549164,0.0694271,0.0357238,0.266996,0.339976,0.320412,0.0623293,0.0551428,0.055146,0.0817515,0.0238785,15937477,9435192,6663093,,,,,,,,,1244800.397,6571807.329,5198258.317,10102508.69,1351705.644,1061545.521,1126362.309,5790214.233,6544825.435,6544445.653,4414597.897,15114014.7,,,
341,0.288617,0.05594,0.0696326,0.0360661,0.266069,0.434213,0.298407,0.0644498,0.0548285,0.0521394,0.0801973,0.0240523,15891387,15891329,4805961,,,,,,,,,1250446.093,6451555.238,5182917.197,10006626.72,1356415.065,831158.9013,1209422.031,5599707.059,6582343.124,6921828.79,4500151.501,15004802.04,,,
342,0.288155,0.0524449,0.0691579,0.0356945,0.267294,0.364033,0.306367,0.0622401,0.0548412,0.0532952,0.0809156,0.0239314,15971898,11172646,5509635,,,,,,,,,1252450.938,6881508.021,5218492.754,10110801.38,1350198.658,991393.6374,1177998.936,5798512.535,6580818.8,6771716.777,4460202.977,15080605.4,,,
343,0.287997,0.0537256,0.0691546,0.0359477,0.265764,0.347698,0.314725,0.0622433,0.0547859,0.0543299,0.0812314,0.0239112,15865027,10014369,6170784,,,,,,,,,1253138.054,6717468.023,5218741.776,10039585.29,1357971.734,1037969.732,1146715.386,5798214.426,6587461.372,6642751.045,4442863.228,15093345.38,,,
344,0.288553,0.055147,0.069483,0.0357186,0.269464,0.339241,0.320953,0.0622492,0.0547805,0.0551608,0.0819792,0.0238783,15899231,9421757,6672346,,,,,,,,,1250723.437,6544326.981,5194076.249,10103979.44,1339325.476,1063845.467,1124463.707,5797664.87,6588110.733,6542689.736,4402336.202,15114141.29,,,
345,0.287498,0.0558652,0.0695315,0.035989,0.26668,0.434189,0.298414,0.064462,0.0549959,0.052192,0.0803802,0.0239136,15909704,15909619,4816975,,,,,,,,,1255313.08,6460193.466,5190453.248,10028064.13,1353307.335,831204.844,1209393.661,5598647.265,6562307.372,6914852.851,4489911.695,15091830.59,,,
346,0.287896,0.0524111,0.0691686,0.0357722,0.266056,0.363688,0.306187,0.0622823,0.05484,0.0535263,0.0806922,0.0238321,15884128,11142318,5503973,,,,,,,,,1253577.681,6885945.916,5217685.482,10088839.94,1356481.342,992334.0886,1178691.453,5794583.694,6580962.801,6742479.865,4472551.25,15143440.99,,,
347,0.287392,0.0536972,0.0691224,0.0359235,0.265821,0.347578,0.313962,0.0622176,0.0547368,0.0542338,0.081135,0.0241186,15865572,10001032,6141590,,,,,,,,,1255776.083,6721020.835,5221172.876,10046348.49,1357680.544,1038328.088,1149502.169,5800609.474,6593370.456,6654521.719,4448141.986,14963555.1,,,
348,0.286722,0.0549274,0.0694025,0.0357007,0.266668,0.339538,0.320801,0.0622459,0.0548062,0.0551234,0.0818158,0.0238972,15931601,9420673,6677610,,,,,,,,,1258710.528,6570491.23,5200100.861,10109045.48,1353368.233,1062914.902,1124996.493,5797972.236,6585021.403,6547128.806,4411128.413,15102187.7,,,
349,0.288389,0.0558948,0.0696247,0.0360846,0.266398,0.433056,0.298737,0.0644417,0.0548259,0.0521866,0.0802702,0.0239771,15909781,15909765,4811073,,,,,,,,,1251434.694,6456772.365,5183505.279,10001496.48,1354739.9,833379.5167,1208086.042,5600410.914,6582655.278,6915568.364,4496064.542,15051861.98,,,
350,0.28804,0.0528386,0.0695198,0.035739,0.266784,0.363933,0.306845,0.0622647,0.0550024,0.0535661,0.0809209,0.0240871,15939453,11181540,5519683,,,,,,,,,1252950.979,6830233.958,5191326.787,10098212.04,1352779.777,991666.0484,1176163.861,5796221.615,6561531.86,6737470.154,4459910.851,14983123.75,,,
351,0.288889,0.0539606,0.0693036,0.0359278,0.265089,0.347783,0.314417,0.0622469,0.0546837,0.0542108,0.0810564,0.0241428,15798016,9991450,6155758,,,,,,,,,1249268.75,6688213.252,5207521.687,10045146.1,1361429.558,1037716.047,1147838.698,5797879.091,6599772.876,6657345.031,4452455.327,14948556.09,,,
352,0.286882,0.0556758,0.0701221,0.0358324,0.266847,0.339921,0.322167,0.0624273,0.0548411,0.0551987,0.0818366,0.0238709,15909834,9408994,6692929,,,,,,,,,1258008.519,6482169.991,5146736.906,10071890.24,1352460.399,1061717.281,1120226.466,5781124.604,6580830.8,6538197.458,4410007.258,15118826.69,,,
353,0.287426,0.0559213,0.0696024,0.0360147,0.267279,0.43439,0.298853,0.0644872,0.0548586,0.0521295,0.0804114,0.0239654,15929541,15929541,4814929,,,,,,,,,1255627.535,6453712.628,5185166.029,10020908.13,1350274.432,830820.2307,1207617.123,5596459.452,6578731.502,6923143.326,4488169.588,15059210.36,,,
354,0.287746,0.0524274,0.0692015,0.0359226,0.266412,0.363907,0.306776,0.062218,0.05483,0.0532822,0.0808339,0.0239389,15907756,11152168,5509712,,,,,,,,,1254231.162,6883805.033,5215204.873,10046600.19,1354668.709,991736.8998,1176428.404,5800572.182,6582163.049,6773368.967,4464710.969,15075880.68,,,
355,0.288633,0.0538581,0.0692818,0.035991,0.266587,0.34765,0.314886,0.0621911,0.054972,0.0542847,0.081505,0.0242787,15911550,10024034,6173899,,,,,,,,,1250376.776,6700941.92,5209160.27,10027506.88,1353779.442,1038113.045,1146129.075,5803081.148,6565160.445,6648282.113,4427949.206,14864881.56,,,
356,0.289935,0.0549105,0.0693772,0.035704,0.26784,0.339843,0.321962,0.0622407,0.0548578,0.0552346,0.0819623,0.0239343,16010806,9456946,6715992,,,,,,,,,1244761.757,6572513.454,5201997.198,10108111.14,1347446.237,1061960.964,1120939.738,5798456.637,6578827.441,6533947.924,4403243.93,15078778.16,,,
357,0.288977,0.0559251,0.0697436,0.0359509,0.266701,0.433727,0.299131,0.0646005,0.0549434,0.0521608,0.0805657,0.0239079,15930968,15930896,4829400,,,,,,,,,1248888.32,6453274.111,5174668.357,10038691.66,1353200.775,832090.2319,1206494.813,5586644.066,6568577.846,6918988.973,4479573.814,15095428.71,,,
358,0.287925,0.0524753,0.0692279,0.0357075,0.266483,0.363717,0.306934,0.0622352,0.0551541,0.0532695,0.0810902,0.0239543,15919485,11147503,5522985,,,,,,,,,1253451.42,6877521.424,5213216.059,10107120.35,1354307.779,992254.9675,1175822.815,5798969.072,6543484.528,6774983.809,4450599.456,15066188.53,,,
