Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
270,0.288322,0.0637771,0.073209,0.0356483,0.268655,0.202553,0.213091,0.0622294,0.0555188,0.0627541,0.0876966,0.0239987,15958328,8416237,8500615,,1251725.501,5658770.938,4929721.756,10123904.93,1343358.583,1781755.886,1693642.622,,6500500.731,5751018.659,4115324.881,15038314.58,,,
271,0.290371,0.0643993,0.0736418,0.0357784,0.268518,0.202066,0.213895,0.0623013,0.0555074,0.0633614,0.0883101,0.0240561,15930661,8335475,8536146,,1242892.713,5604098.181,4900749.303,10087091.65,1344043.975,1786050.102,1687276.467,,6501835.791,5695896.871,4086735.266,15002431.82,,,
272,0.289259,0.0650574,0.0740686,0.0356116,0.267562,0.203434,0.215149,0.0622149,0.0556302,0.0640025,0.0888149,0.023999,15877679,8396950,8616705,,1247670.773,5547408.904,4872510.078,10134338.25,1348846.249,1774039.738,1677442.145,,6487483.417,5638842.233,4063507.362,15038126.59,,,
273,0.289244,0.0657506,0.0745128,0.0356701,0.267231,0.307362,0.164161,0.064474,0.0554803,0.0526959,0.0806931,0.0239826,15894391,15894587,4817559,,1247735.476,5488923.295,4843463.137,10117717.64,1350516.968,1174185.488,2198451.52,,6505011.689,6848730.167,4472501.366,15048410.1,,,
274,0.289264,0.0530011,0.0695274,0.0356267,0.267623,0.237367,0.171988,0.0622523,0.0556626,0.0537608,0.081086,0.024087,15927331,11102404,5511654,,1247649.206,6809292.637,5190759.327,10130042.92,1348538.803,1520430.388,2098402.214,,6483707.193,6713069.746,4450829.983,14983185.95,,,
275,0.289041,0.0542898,0.0699568,0.0356474,0.266852,0.221581,0.180484,0.0623499,0.05548,0.054764,0.0817577,0.0242813,15854545,10005673,6177307,,1248611.789,6647657.571,5158898.063,10124160.53,1352435.058,1628749.757,1999623.235,,6505046.864,6590095.683,4414263.121,14863289.86,,,
276,0.2898,0.0555654,0.0696727,0.035628,0.268781,0.21539,0.188866,0.0648387,0.0558479,0.0562067,0.0824391,0.0240084,15795591,9376428,6672253,,1245341.615,6495049.077,5179934.178,10129673.29,1342728.839,1675565.254,1910878.612,,6462194.639,6420942.699,4377777.05,15032238.72,,,
277,0.289252,0.0565705,0.0701011,0.0356402,0.266451,0.208588,0.192306,0.0627292,0.0559877,0.056541,0.0828162,0.0243307,15833835,9072053,7102564,,1247700.967,6379650.171,5148278.7,10126205.8,1354470.428,1730204.997,1876696.515,,6446058.688,6382978.723,4357843.031,14833112.08,,,
278,0.286855,0.0574507,0.0703569,0.0356146,0.266651,0.205797,0.196438,0.0622401,0.0554713,0.0576784,0.0830663,0.0240466,15853192,8841267,7403478,,1258126.928,6281907.792,5129560.853,10133484.58,1353454.515,1753669.879,1837220.904,,6506067.101,6257108.38,4344722.228,15008358.77,,,
279,0.288124,0.0584214,0.0706839,0.0356579,0.267796,0.204225,0.200012,0.0623767,0.0554842,0.0581022,0.0836149,0.0244621,15914931,8705645,7636881,,1252585.692,6177530.836,5105830.323,10121179.32,1347667.628,1767168.564,1804391.736,,6504554.45,6211468.757,4316216.368,14753434.91,,,
280,0.28778,0.059172,0.0710764,0.0356287,0.265643,0.202432,0.202024,0.0622937,0.055468,0.0587105,0.0840161,0.0238922,15777020,8565763,7787213,,1254082.98,6099168.526,5077634.77,10129474.27,1358590.288,1782820.898,1786421.415,,6506454.172,6147111.675,4295605.247,15105348.19,,,
281,0.2881,0.0600277,0.071333,0.0361448,0.265763,0.202054,0.205084,0.0621769,0.0554591,0.0595681,0.0847039,0.0239671,15786983,8508013,8005588,,1252690.038,6012224.356,5059369.436,9984838.76,1357976.844,1786156.176,1759766.73,,6507498.319,6058611.908,4260724.713,15058142.2,,,
282,0.286571,0.060771,0.0717746,0.0358038,0.265301,0.201637,0.206566,0.062244,0.0554252,0.0600996,0.0854319,0.0239619,15740855,8454743,8092586,,1259373.768,5938687.861,5028241.188,10079935.65,1360341.65,1789850.077,1747141.349,,6511478.533,6005031.647,4224417.343,15061409.99,,,
283,0.287085,0.0615903,0.0723122,0.0356639,0.26767,0.202135,0.20899,0.0623812,0.0557858,0.0608455,0.0859953,0.0241674,15917711,8460198,8260979,,1257118.972,5859688.945,4990859.08,10119476.56,1348302.014,1785440.423,1726876.884,,6469388.267,5931416.456,4196740.985,14933339.95,,,
284,0.289182,0.0623082,0.0726186,0.0356347,0.266776,0.202127,0.210188,0.0622306,0.0554462,0.0614025,0.0865179,0.0239626,15844408,8423717,8333227,,1248002.988,5792175.027,4969801.125,10127768.72,1352820.344,1785511.09,1717034.274,,6509012.34,5877610.846,4171391.123,15060970.01,,,
285,0.287331,0.0630009,0.0730348,0.0361571,0.266903,0.202023,0.210771,0.0622006,0.0555373,0.0620632,0.0869989,0.0238062,15849705,8385393,8371771,,1256042.682,5728489.593,4941479.952,9981442.096,1352176.633,1786430.258,1712284.897,,6498335.353,5815040.153,4148328.312,15159916.32,,,
286,0.288918,0.0637466,0.0734767,0.0368535,0.268441,0.202732,0.212614,0.0622758,0.0555546,0.062728,0.0877341,0.0239444,15910726,8395103,8484212,,1249143.356,5661478.416,4911761.143,9792828.361,1344429.502,1780182.704,1697442.313,,6496311.737,5753411.555,4113565.877,15072417.77,,,
287,0.288563,0.0644149,0.0737918,0.0358192,0.267288,0.202337,0.213518,0.0622994,0.0554739,0.06326,0.0881954,0.0240467,15888389,8360621,8529732,,1250680.094,5602740.981,4890787.323,10075601.91,1350228.967,1783657.957,1690255.622,,6505762.169,5705026.873,4092050.152,15008296.36,,,
288,0.287392,0.0651648,0.0741641,0.0358304,0.267276,0.203307,0.215268,0.0622215,0.0555081,0.063902,0.0889555,0.02409,15868890,8406087,8641212,,1255776.083,5538266.058,4866235.82,10072452.44,1350289.588,1775147.929,1676514.856,,6501753.798,5647710.557,4057084.722,14981320.05,,,
289,0.289628,0.0656802,0.0746373,0.0356754,0.267133,0.306647,0.163969,0.0645145,0.0555238,0.0526937,0.0805518,0.0239879,15857021,15857021,4806773,,1246081.18,5494806.654,4835383.917,10116214.53,1351012.417,1176923.303,2201025.804,,6499915.352,6849016.106,4480346.808,15045085.23,,,
290,0.287671,0.0532405,0.0693909,0.0356321,0.267374,0.23792,0.171687,0.0622431,0.0554741,0.0539348,0.0808656,0.0239984,15874059,11156718,5501617,,1254558.158,6778674.13,5200970.156,10128507.72,1349794.67,1516896.436,2102081.113,,6505738.714,6691412.594,4462960.765,15038502.57,,,
291,0.288358,0.0543637,0.0694676,0.0356578,0.266592,0.221106,0.179935,0.0623705,0.0554802,0.0547628,0.0812503,0.0243462,15839104,9987134,6150639,,1251569.23,6638620.992,5195227.703,10121207.7,1353754.051,1632248.786,2005724.289,,6505023.414,6590240.09,4441829.753,14823668.58,,,
292,0.288256,0.0555004,0.0696933,0.035723,0.266411,0.212993,0.186504,0.0623651,0.0555203,0.0557372,0.0818442,0.0239844,15835873,9398525,6664861,,1252012.1,6502655.837,5178403.089,10102734.93,1354673.793,1694421.882,1935079.14,,6500325.106,6475029.244,4409597.748,15047280.73,,,
293,0.288162,0.0565515,0.0699683,0.0357196,0.265751,0.208855,0.191835,0.0624891,0.0554084,0.0564611,0.0821889,0.0243877,15772973,9063943,7068310,,1252420.513,6381793.586,5158050.146,10103696.57,1358038.164,1727993.105,1881304.246,,6513452.834,6392011.491,4391103.908,14798443.48,,,
294,0.288198,0.0574331,0.0702412,0.0357052,0.268113,0.206467,0.196954,0.0624665,0.0555515,0.0573286,0.0829422,0.0240031,15928996,8881973,7408119,,1252264.068,6283832.842,5138010.171,10107771.42,1346074.23,1747979.096,1832407.567,,6496674.257,6295287.169,4351222.9,15035557.91,,,
295,0.289425,0.0585246,0.0705752,0.0356518,0.265594,0.203343,0.199598,0.062403,0.0554526,0.0579787,0.0833065,0.0244098,15767404,8658183,7615682,,1246955.17,6166637.619,5113694.329,10122911.05,1358840.938,1774833.655,1808134.35,,6508261.109,6224699.76,4332194.967,14785045.35,,,
296,0.288016,0.0591634,0.0708659,0.035688,0.265371,0.20278,0.202214,0.0622657,0.0556055,0.0587775,0.0839343,0.0239099,15762396,8564031,7806584,,1253055.386,6100055.102,5092717.372,10112642.91,1359982.817,1779761.318,1784742.896,,6490365.162,6140104.632,4299791.623,15094166.01,,,
297,0.288266,0.0601757,0.0713179,0.0362029,0.266944,0.202881,0.204943,0.0622815,0.0555938,0.0595022,0.0846035,0.0238366,15849060,8572632,7997451,,1251968.668,5997437.504,5060440.647,9968814.653,1351968.952,1778875.301,1760977.443,,6491731.092,6065321.954,4265780.967,15140582.13,,,
298,0.287612,0.0608549,0.0717544,0.0356698,0.268562,0.202369,0.206921,0.0622611,0.055621,0.0601301,0.0851221,0.0239708,15956081,8489248,8133593,,1254815.515,5930500.256,5029656.718,10117802.74,1343823.773,1783375.912,1744143.9,,6488556.48,6001985.694,4239792.016,15055817.91,,,
299,0.289067,0.0615796,0.0720502,0.0357914,0.266651,0.201814,0.20836,0.0623228,0.0554724,0.0607681,0.0856278,0.0242298,15848662,8438813,8210572,,1248499.483,5860707.117,5009007.609,10083427.86,1353454.515,1788280.298,1732098.291,,6505938.088,5938971.269,4214752.685,14894881.51,,,
300,0.286998,0.06223,0.0722641,0.0356972,0.267318,0.201625,0.209669,0.0622428,0.0555611,0.0614143,0.0863363,0.0239311,15888706,8412108,8308134,,1257500.052,5799453.64,4994181.066,10110036.64,1350077.436,1789956.603,1721284.501,,6495551.744,5876481.536,4180165.238,15080794.45,,,
301,0.288337,0.0629992,0.0728571,0.0361206,0.267052,0.202004,0.21144,0.0622129,0.0556856,0.0620504,0.086864,0.0238032,15882574,8397189,8423110,,1251660.384,5728644.173,4953532.326,9991528.38,1351422.195,1786598.285,1706867.196,,6481029.207,5816239.702,4154770.676,15161826.98,,,
302,0.288943,0.0641009,0.0733337,0.0357107,0.266704,0.202557,0.212545,0.0622247,0.0554963,0.0627513,0.0873613,0.0239996,15847148,8412213,8485810,,1249035.277,5630186.16,4921339.03,10106214.66,1353185.554,1781720.701,1697993.366,,6503136.245,5751275.272,4131119.844,15037750.63,,,
303,0.287983,0.0643598,0.0737047,0.0357516,0.269453,0.202621,0.213749,0.0623374,0.0554674,0.0632912,0.0880513,0.0241035,15851332,8392947,8550145,,1253198.974,5607537.624,4896566.976,10094653.11,1339380.152,1781157.925,1688428.952,,6506524.553,5702214.526,4098746.98,14972929.24,,,
304,0.288768,0.0650972,0.07405,0.0356746,0.26513,0.2028,0.214513,0.0622692,0.0553919,0.0639753,0.0887007,0.0241112,15732260,8375996,8582306,,1249792.221,5544017.254,4873733.964,10116441.39,1361219.025,1779585.799,1682415.518,,6515393.045,5641239.666,4068739.029,14968147.58,,,
305,0.287176,0.0656745,0.0746398,0.0356936,0.266199,0.306014,0.164014,0.0644637,0.0555026,0.0526584,0.080546,0.0239205,15819366,15819366,4803927,,1256720.617,5495283.558,4835221.959,10111056.32,1355752.651,1179357.807,2200421.915,,6502398.086,6853607.402,4480669.431,15087477.27,,,
306,0.286965,0.0530558,0.0695156,0.0356741,0.266324,0.237284,0.172051,0.0622305,0.0554632,0.0538615,0.0809008,0.0239603,15824241,11115929,5493947,,1257644.66,6802272.325,5191640.438,10116583.18,1355116.324,1520962.222,2097633.841,,6507017.266,6700518.924,4461018.927,15062415.75,,,
307,0.288222,0.0544428,0.0695636,0.0357224,0.266312,0.221242,0.179464,0.0623523,0.0554654,0.0547288,0.0813325,0.0245814,15813613,9994416,6127814,,1252159.793,6628975.732,5188058.122,10102904.62,1355177.386,1631245.424,2010988.276,,6506759.169,6594334.244,4437340.547,14681832.61,,,
308,0.287417,0.0554931,0.0696268,0.0356526,0.266535,0.213801,0.186619,0.0622425,0.0554503,0.0556055,0.0817945,0.0240966,15842449,9432568,6674206,,1255666.853,6503511.247,5183348.94,10122683.9,1354043.559,1688018.297,1933886.689,,6508531.063,6490365.162,4412277.109,14977216.7,,,
309,0.28767,0.0564952,0.0699103,0.0357231,0.267434,0.20862,0.191455,0.0623939,0.0554589,0.0564613,0.0823258,0.0245476,15891070,9070043,7045333,,1254562.52,6388153.33,5162329.442,10102706.65,1349491.837,1729939.603,1885038.26,,6507521.786,6391988.849,4383801.919,14702048.27,,,
310,0.287661,0.0574298,0.0702506,0.0356949,0.267446,0.205757,0.19592,0.062231,0.0554095,0.0572141,0.0827339,0.0239721,15892936,8836119,7364332,,1254601.771,6284193.92,5137322.671,10110688.08,1349431.287,1754010.799,1842078.399,,6513323.528,6307885.644,4362178.019,15055001.44,,,
311,0.287244,0.0582789,0.0704503,0.0356684,0.266938,0.20451,0.199779,0.0623741,0.0554786,0.058019,0.0833638,0.0245224,15855879,8727303,7621293,,1256423.111,6192635.757,5122760.301,10118199.86,1351999.341,1764705.882,1806496.178,,6505211.018,6220376.084,4329217.238,14717156.56,,,
312,0.289058,0.0591979,0.0708833,0.0357031,0.267164,0.202891,0.202379,0.0622165,0.0555097,0.0587579,0.0840438,0.0237814,15859265,8592619,7825057,,1248538.356,6096500.045,5091467.243,10108365.94,1350855.654,1778787.625,1783287.792,,6501566.393,6142152.8,4294189.458,15175725.57,,,
313,0.288671,0.0599801,0.0713816,0.0362387,0.268129,0.202336,0.204855,0.0623185,0.0554895,0.0594345,0.0845241,0.024075,15937737,8518090,7996433,,1250212.179,6016995.637,5055924.776,9958966.519,1345993.906,1783666.772,1761733.909,,6503933.177,6072230.775,4269788.143,14990654.21,,,
314,0.288935,0.0608009,0.0718789,0.0358071,0.267972,0.20249,0.206957,0.0628808,0.0559618,0.0601563,0.085269,0.0240214,15934028,8490401,8118742,,1249069.86,5935767.398,5020944.95,10079006.68,1346782.5,1782310.238,1743840.508,,6449042.025,5999371.637,4232487.774,15024103.51,,,
315,0.289558,0.0615575,0.0720279,0.0357521,0.264868,0.200332,0.207566,0.0623838,0.0554207,0.0606717,0.0856346,0.0246665,15717230,8330917,8163288,,1246382.417,5862811.193,5010558.409,10094511.93,1362565.504,1801509.494,1738724.068,,6512007.246,5948407.577,4214418.004,14631179.94,,,
316,0.287277,0.0622679,0.0723895,0.0359257,0.266128,0.201299,0.209617,0.0622688,0.055574,0.0615434,0.0863821,0.0239092,15820061,8366552,8296356,,1256278.783,5795923.742,4985529.669,10045733.28,1356114.351,1792855.404,1721711.502,,6494043.977,5864154.402,4177948.904,15094607.93,,,
317,0.287144,0.0629543,0.0728321,0.0359907,0.266565,0.201211,0.210734,0.0624957,0.0554586,0.0620409,0.0868911,0.0239862,15848930,8357803,8368236,,1256860.669,5732729.933,4955232.652,10027590.46,1353891.171,1793639.513,1712585.534,,6507556.988,5817130.312,4153474.867,15046151.54,,,
318,0.288128,0.0637561,0.073228,0.035958,0.267262,0.202768,0.212699,0.0622314,0.0555619,0.0626981,0.0874846,0.0238665,15880934,8415423,8482205,,1252568.303,5660634.826,4928442.672,10036709.49,1350360.321,1779866.646,1696763.972,,6495458.219,5756155.29,4125297.481,15121613.98,,,
319,0.288293,0.0643756,0.0737825,0.0357038,0.265762,0.202707,0.214189,0.0622551,0.0554528,0.0632519,0.088168,0.0242435,15773471,8364409,8553600,,1251851.415,5606161.341,4891403.788,10108167.76,1357981.954,1780402.255,1684960.479,,6508237.636,5705757.456,4093321.84,14886464.41,,,
320,0.286967,0.0649254,0.0740787,0.035747,0.266478,0.202643,0.214082,0.0623379,0.0554877,0.0638391,0.0885582,0.0238494,15836276,8365972,8549860,,1257635.895,5558687.355,4871845.753,10095952.11,1354333.191,1780964.553,1685802.636,,6504144.162,5653275.187,4075286.083,15132456.16,,,
321,0.288219,0.0656506,0.0745731,0.0362174,0.266876,0.305922,0.163832,0.0644698,0.0554941,0.0526246,0.0808834,0.023867,15830977,15830931,4804121,,1252172.827,5497284.107,4839546.7,9964823.538,1352313.434,1179712.476,2202866.351,,6503394.055,6858009.372,4461978.601,15121297.19,,,
322,0.287945,0.0529629,0.069311,0.0359278,0.267769,0.238546,0.171911,0.06225,0.0555516,0.0538237,0.0811834,0.0238807,15917664,11193947,5507081,,1253364.358,6814203.905,5206965.705,10045146.1,1347803.517,1512915.748,2099342.101,,6496662.562,6705224.65,4445490.088,15112622.33,,,
323,0.288902,0.0543162,0.0696486,0.0362736,0.267462,0.221774,0.180156,0.0621424,0.0555362,0.0548073,0.0816346,0.0236718,15902267,10027864,6169188,,1249212.536,6644426.525,5181726.553,9949384.676,1349350.562,1627332.329,2003263.838,,6498464.065,6584889.239,4420919.561,15245988.9,,,
324,0.288762,0.0556047,0.0697659,0.0359599,0.268078,0.213631,0.186522,0.0622655,0.0555876,0.0556916,0.0818646,0.0238519,15914498,9430599,6670834,,1249818.189,6490458.54,5173014.324,10036179.19,1346249.972,1689361.563,1934892.399,,6492455.152,6480330.966,4408498.912,15130870.08,,,
325,0.289471,0.0565651,0.0700491,0.0362707,0.26576,0.208219,0.191819,0.0622225,0.0554746,0.0565549,0.0825323,0.023704,15787561,9040186,7066034,,1246757.015,6380259.206,5152100.455,9950180.173,1357992.173,1733271.219,1881461.169,,6505680.077,6381409.922,4372833.424,15225278.43,,,
326,0.288334,0.05754,0.0703371,0.0359238,0.267716,0.20597,0.195627,0.062286,0.0554796,0.0572873,0.0829701,0.0238832,15870680,8859337,7360291,,1251673.407,6272158.498,5131004.832,10046264.59,1348070.343,1752196.922,1844837.369,,6505093.764,6299825.616,4349759.733,15111040.4,,,
327,0.288211,0.0584755,0.0706375,0.0358104,0.266961,0.204596,0.199828,0.0623788,0.0555237,0.0580658,0.0835143,0.0242829,15867073,8727382,7642305,,1252207.584,6171815.547,5109184.215,10078077.88,1351882.859,1763964.105,1806053.206,,6499927.058,6215362.571,4321415.614,14862310.51,,,
328,0.287913,0.0592314,0.0713168,0.0359517,0.267072,0.203461,0.202809,0.0621829,0.0555132,0.0589206,0.0841299,0.0238551,15868297,8630970,7848890,,1253503.663,6093051.996,5060518.7,10038468.28,1351320.992,1773804.316,1779506.827,,6501156.482,6125192.208,4289794.71,15128840.37,,,
329,0.289175,0.0600502,0.0713772,0.0360547,0.266441,0.202592,0.204638,0.062349,0.0555057,0.059451,0.0847671,0.0237803,15840254,8520138,7972592,,1248033.198,6009971.657,5056236.445,10009790.68,1354521.264,1781412.889,1763602.068,,6502034.926,6070545.491,4257548.035,15176427.55,,,
330,0.28721,0.060794,0.0718436,0.035949,0.266315,0.201784,0.206133,0.062229,0.0555283,0.0601605,0.0853786,0.0239437,15803643,8454125,8081316,,1256571.846,5936441.096,5023411.967,10039222.23,1355162.12,1788546.168,1750811.369,,6499388.6,5998952.801,4227054.555,15072858.41,,,
331,0.287941,0.0615837,0.0721354,0.0358748,0.266398,0.201372,0.207777,0.0623824,0.0554655,0.0607918,0.0857138,0.0243657,15830073,8404872,8197453,,1253381.769,5860316.935,5003091.409,10059986.4,1354739.9,1792205.47,1736958.374,,6506747.438,5936655.931,4210523.86,14811805.12,,,
332,0.292142,0.0635479,0.0726994,0.035807,0.267828,0.20265,0.214192,0.0630856,0.0555733,0.0615489,0.0863176,0.0239052,15895095,8408037,8295986,,1235358.148,5679180.587,4964277.559,10079034.83,1347506.609,1780903.035,1684936.879,,6494125.776,5863630.382,4181070.836,15097133.68,,,
333,0.288532,0.0630477,0.0731307,0.0360113,0.268134,0.202444,0.210818,0.0623603,0.0555188,0.0624667,0.0868778,0.023851,15926456,8429097,8384388,,1250814.468,5724237.363,4934999.938,10021854.25,1345968.807,1782715.22,1711903.158,,6500500.731,5777478.24,4154110.716,15131441.03,,,
334,0.289073,0.0638295,0.0734278,0.035752,0.267869,0.203024,0.213012,0.0622518,0.0554819,0.0629077,0.0877314,0.0238839,15889408,8448229,8489443,,1248473.569,5654125.444,4915032.181,10094540.17,1347300.36,1777622.35,1694270.745,,6504824.096,5736976.555,4113692.475,15110597.52,,,
335,0.288387,0.0643859,0.0737594,0.0357794,0.268386,0.202922,0.213956,0.0623464,0.0555753,0.0634227,0.0883315,0.0243176,15935472,8415998,8540090,,1251443.373,5605264.507,4892935.68,10086809.73,1344705.014,1778515.883,1686795.416,,6493892.071,5690391.611,4085745.176,14841102.74,,,
336,0.288326,0.0654479,0.0741482,0.0357173,0.268701,0.203696,0.215463,0.0623522,0.0555494,0.0641105,0.0889473,0.023836,15974862,8443266,8664106,,1251708.136,5514309.856,4867279.314,10104347.19,1343128.608,1771757.914,1674997.563,,6496919.859,5629343.087,4057458.742,15140963.25,,,
337,0.289422,0.0657356,0.0745561,0.0362538,0.268985,0.30876,0.164346,0.0644649,0.0555369,0.0526769,0.0806804,0.0238275,16006119,16006104,4821728,,1246968.095,5490175.795,4840650.195,9954818.529,1341710.504,1168869.024,2195976.781,,6498382.157,6851200.431,4473205.388,15146364.49,,,
338,0.288949,0.0529822,0.0695074,0.0359389,0.269638,0.239705,0.17214,0.0622156,0.0555588,0.0539845,0.08101,0.0238474,16023017,11251728,5514934,,1249009.341,6811721.673,5192252.911,10042043.58,1338461.196,1505600.634,2096549.32,,6495820.644,6685252.248,4455005.555,15133725.27,,,
339,0.29039,0.0543714,0.0695486,0.0362924,0.268522,0.221608,0.180291,0.0621424,0.0557066,0.0549455,0.0816641,0.0237291,15964526,10019422,6170556,,1242811.392,6637680.84,5189177.065,9944230.748,1344023.953,1628551.316,2001763.815,,6478586.02,6568326.797,4419322.566,15209173.55,,,
340,0.290895,0.0555382,0.070014,0.03598,0.268682,0.213657,0.186449,0.0622261,0.0555074,0.0557249,0.0820165,0.0238139,15937477,9442653,6662043,,1240653.844,6498230.047,5154683.349,10030572.54,1343223.588,1689155.984,1935649.963,,6501835.791,6476458.459,4400334.079,15155014.51,,,
341,0.290352,0.0565297,0.0700882,0.0361642,0.267679,0.209319,0.191717,0.0622315,0.0554741,0.0564981,0.0828596,0.0236707,15891387,9106938,7067161,,1242974.045,6384254.648,5149226.261,9979482.472,1348256.681,1724162.642,1882462.171,,6505738.714,6387825.431,4355560.49,15246697.39,,,
342,0.289369,0.0575478,0.0702694,0.0359087,0.26846,0.206533,0.196623,0.0622271,0.0556291,0.0575117,0.0830966,0.0237778,15971898,8898691,7404904,,1247196.486,6271308.373,5135948.222,10050489.16,1344334.351,1747420.509,1835492.287,,6487611.7,6275244.863,4343137.986,15178023.2,,,
343,0.289206,0.0584178,0.0705995,0.0357252,0.267031,0.204237,0.199582,0.062377,0.055533,0.0580452,0.0835074,0.024289,15865027,8704733,7612328,,1247899.421,6177911.527,5111934.22,10102112.79,1351528.474,1767064.734,1808279.304,,6498838.528,6217568.378,4321772.681,14858577.96,,,
344,0.289811,0.0592814,0.0710413,0.0359549,0.268935,0.20259,0.201334,0.0621839,0.0554866,0.0588189,0.0843045,0.0239071,15899231,8568676,7754396,,1245294.347,6087912.904,5080143.522,10037574.85,1341959.953,1781430.475,1792543.733,,6504273.104,6135782.886,4280910.272,15095933.84,,,
345,0.288543,0.0600339,0.0712659,0.036041,0.267695,0.202571,0.204494,0.0623777,0.0555204,0.0594592,0.0849062,0.0238968,15909704,8534503,7970709,,1250766.783,6011603.444,5064133.057,10013595.63,1348176.096,1781597.563,1764843.956,,6500313.398,6069708.304,4250572.985,15102440.49,,,
346,0.288936,0.060898,0.0717311,0.0359201,0.267811,0.202025,0.206344,0.0621838,0.0555905,0.0602185,0.0854589,0.0237878,15884128,8452567,8065364,,1249065.537,5926302.998,5031290.472,10047299.42,1347592.145,1786412.573,1749021.052,,6492116.459,5993174.855,4223082.675,15171642.61,,,
347,0.288525,0.0619959,0.0721759,0.035819,0.267112,0.201695,0.207705,0.0624152,0.0557667,0.0608535,0.0857272,0.024314,15865572,8430690,8180638,,1250844.814,5821352.702,5000284.028,10075658.17,1351118.632,1789335.383,1737560.482,,6471604.022,5930636.693,4209865.714,14843300.16,,,
348,0.289086,0.0624846,0.072642,0.0357504,0.268208,0.201971,0.210292,0.0622484,0.0555083,0.0614579,0.0865166,0.0238862,15931601,8414292,8314946,,1248417.426,5775823.163,4968200.215,10094991.94,1345597.447,1786890.197,1716185.114,,6501730.372,5872312.591,4171453.802,15109142.52,,,
349,0.289528,0.0632604,0.0730207,0.036101,0.267718,0.201716,0.211342,0.0624126,0.0555629,0.0621818,0.0873281,0.0238516,15909781,8393446,8387763,,1246511.564,5704990.8,4942434.132,9996952.993,1348060.272,1789149.101,1707658.676,,6495341.316,5803949.065,4132690.394,15131060.39,,,
350,0.289106,0.0638276,0.0734402,0.0357418,0.268019,0.202518,0.212475,0.0622345,0.0555378,0.0627688,0.0879611,0.023933,15939453,8416224,8476463,,1248331.062,5654293.754,4914202.303,10097420.95,1346546.327,1782063.817,1698552.771,,6498276.849,5749671.811,4102950.054,15079597.21,,,
351,0.289995,0.0644859,0.073794,0.0358029,0.265895,0.202963,0.213592,0.0622507,0.0554178,0.0633649,0.0881313,0.024307,15798016,8394741,8523465,,1244504.216,5596572.274,4890641.516,10080189.03,1357302.695,1778156.61,1689670.025,,6512348.018,5695582.255,4095026.398,14847574.77,,,
352,0.2875,0.0652353,0.0743343,0.0357371,0.267711,0.203017,0.214844,0.0622636,0.0555391,0.0640028,0.088956,0.0238364,15909834,8390142,8601337,,1255304.348,5532280.836,4855093.813,10098748.92,1348095.521,1777683.642,1679823.5,,6498124.745,5638815.802,4057061.918,15140709.17,,,
353,0.287877,0.065688,0.0745885,0.0362357,0.26788,0.307771,0.164844,0.0644769,0.0555462,0.0526589,0.0806463,0.0238167,15929541,15929541,4814929,,1253660.417,5494154.183,4838547.497,9959791.035,1347245.035,1172625.101,2189342.651,,6497294.144,6853542.326,4475096.812,15153232.82,,,
354,0.289063,0.0529698,0.0695337,0.0360898,0.267453,0.237594,0.172328,0.0622178,0.0555429,0.0539152,0.0812022,0.0237269,15907756,11150201,5509264,,1248516.759,6813316.267,5190289.025,10000055.42,1349395.969,1518977.752,2094262.105,,6497680.172,6693845.149,4444460.864,15210583.77,,,
355,0.289971,0.05437,0.0700822,0.03624,0.267543,0.221591,0.180705,0.0622392,0.0556852,0.0548228,0.0816749,0.0236885,15911550,10019602,6173893,,1244607.219,6637851.756,5149667.105,9958609.272,1348942.039,1628676.255,1997177.721,,6481075.762,6583027.5,4418738.193,15235240.73,,,
356,0.290667,0.0554623,0.0697648,0.0359361,0.26912,0.214006,0.187673,0.0624203,0.0556015,0.0557987,0.0822739,0.0238083,16010806,9459022,6717668,,1241627.016,6507122.856,5173095.888,10042826.02,1341037.455,1686401.316,1923025.688,,6490832.082,6467892.621,4386567.307,15158579.15,,,
357,0.290078,0.0565652,0.0701434,0.0362463,0.268315,0.208995,0.192787,0.0621344,0.055573,0.056519,0.0826585,0.0239035,15930968,9082205,7104327,,1244148.126,6380247.926,5145174.029,9956878.357,1345060.843,1726835.57,1872014.192,,6494160.833,6385463.296,4366157.141,15098207.38,,,
358,0.288606,0.0574877,0.0704227,0.0360036,0.267701,0.206023,0.196819,0.0622541,0.0556285,0.0575388,0.0832514,0.0238056,15919485,8858185,7397891,,1250493.753,6277864.656,5124768.008,10023997.6,1348145.879,1751746.164,1833664.433,,6487681.674,6272289.307,4335062.233,15160298.42,,,
359,0.288884,0.0583847,0.0707166,0.0358735,0.267999,0.204277,0.199807,0.0623723,0.0555966,0.0581788,0.0835827,0.0244509,15927240,8705726,7622227,,1249290.373,6181413.966,5103469.341,10060350.96,1346646.816,1766718.72,1806243.025,,6491404.151,6203290.546,4317879.178,14760192.88,,,
