Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
175,0.29219,0.0655208,0.0739429,0.0357637,0.271249,0.186558,0.197098,0.0642426,0.0567894,0.0657883,0.0902236,0.0251798,15990616,8456913,8564195,,1235155.207,5508174.503,4880793.153,10091237.76,1330511.818,1934519.024,1831068.808,,6355059.219,5485777.866,4000062.068,14332917.66,,,
176,0.299192,0.0650016,0.0738648,0.035633,0.267618,0.181846,0.193473,0.0649467,0.0559405,0.06391,0.0888279,0.0240327,15952552,8413211,8609171,,1206248.83,5552171.023,4885953.797,10128251.9,1348563.998,1984646.349,1865376.564,,6451497.573,5647003.599,4062912.666,15017039.28,,,
177,0.289657,0.0653195,0.0738688,0.0357442,0.268681,0.183062,0.194345,0.0623371,0.0551459,0.0641022,0.0892249,0.0244381,16026343,8478058,8713689,,1245956.424,5525149.458,4885689.222,10096742.97,1343228.587,1971463.22,1857006.869,,6544457.521,5630071.979,4044835.018,14767923.86,,,
178,0.289481,0.0658695,0.0746452,0.0356703,0.26872,0.183315,0.195447,0.0622332,0.0551017,0.0648046,0.0898169,0.0239609,16021671,8461889,8778146,,1246713.947,5479015.326,4834872.169,10117660.91,1343033.641,1968742.329,1846536.401,,6549707.178,5569049.111,4018174.753,15062038.57,,,
179,0.290025,0.0665493,0.0752053,0.0357476,0.269126,0.183595,0.196076,0.0623268,0.0551408,0.0652635,0.0903309,0.0244799,16058633,8454432,8799809,,1244375.485,5423047.275,4798863.91,10095782.65,1341007.558,1965739.808,1840612.824,,6545062.821,5529890.368,3995310.575,14742707.28,,,
180,0.290644,0.0671453,0.0755566,0.0356388,0.267805,0.18438,0.197125,0.0622324,0.0550873,0.0657773,0.090862,0.0240752,15954505,8486708,8854743,,1241725.272,5374910.828,4776551.618,10126603.59,1347622.337,1957370.648,1830818.009,,6551419.293,5486695.258,3971957.474,14990529.67,,,
181,0.289774,0.0677844,0.0759616,0.0357248,0.268676,0.185711,0.198867,0.0623851,0.0550753,0.0663155,0.0915741,0.0247233,16019643,8562360,8967834,,1245453.353,5324233.895,4751084.759,10102225.9,1343253.584,1943342.075,1814780.733,,6552846.739,5442166.613,3941070.674,14597565.86,,,
182,0.290604,0.0683822,0.0763475,0.0356701,0.268266,0.185644,0.198948,0.0622613,0.0550661,0.0668399,0.0921412,0.0240966,15992807,8537207,8969757,,1241896.189,5277689.223,4727070.304,10117717.64,1345306.524,1944043.438,1814041.86,,6553941.536,5399469.479,3916814.628,14977216.7,,,
183,0.290003,0.069048,0.0769713,0.0356945,0.268074,0.186127,0.199958,0.0624598,0.0550717,0.0673316,0.0925347,0.0245538,15976060,8544559,9007365,,1244469.885,5226798.749,4688760.616,10110801.38,1346270.06,1938998.641,1804879.025,,6553275.094,5360038.971,3900158.535,14698335.9,,,
184,0.288964,0.0694686,0.0771199,0.0358138,0.267965,0.18725,0.200712,0.0623593,0.0551289,0.0677989,0.0931751,0.0240833,15934504,8607921,9056045,,1248944.505,5195152.918,4679725.985,10077121.11,1346817.681,1927369.826,1798098.768,,6546475.623,5323095.212,3873352.43,14985487.87,,,
185,0.290686,0.0700371,0.0775841,0.0357465,0.2676,0.187922,0.201388,0.062342,0.0553597,0.0683975,0.0937877,0.0245323,15947210,8605163,9075648,,1241545.86,5152983.205,4651726.32,10096093.32,1348654.709,1920477.645,1792063.082,,6519182.727,5276508.644,3848052.57,14711217.46,,,
186,0.288178,0.0706755,0.0779488,0.0356532,0.269571,0.189306,0.202991,0.0622682,0.0551349,0.0688809,0.0944297,0.0240545,16070951,8687832,9171922,,1252350.978,5106437.167,4629962.232,10122513.55,1338793.861,1906437.197,1777911.336,,6545763.21,5239478.578,3821890.782,15003429.71,,,
187,0.289308,0.0710886,0.0782677,0.035714,0.26788,0.189285,0.203243,0.0623766,0.0551508,0.069369,0.094855,0.0245218,15978395,8668484,9163964,,1247459.455,5076763.363,4611097.554,10105280.84,1347245.035,1906648.704,1775706.912,,6543876.063,5202612.118,3804754.625,14717516.66,,,
188,0.290567,0.0718122,0.0788884,0.035791,0.268498,0.191029,0.204707,0.0622254,0.0551432,0.0699379,0.0955712,0.023907,16010284,8766601,9255680,,1242054.328,5025608.462,4574817.083,10083540.55,1344144.09,1889241.948,1763007.616,,6544777.96,5160292.202,3776242.215,15095996.99,,,
189,0.290313,0.0722961,0.0792856,0.03591,0.267774,0.190641,0.204356,0.0623269,0.0550827,0.0703569,0.0959757,0.0241321,15945203,8719817,9235389,,1243141.024,4991970.521,4551898.453,10050125.31,1347778.35,1893087.006,1766035.742,,6551966.407,5129560.853,3760326.833,14955184.17,,,
190,0.289783,0.0726663,0.0794615,0.0357624,0.269314,0.192215,0.205756,0.0623049,0.0551857,0.0708411,0.0965782,0.0238747,16052544,8802460,9313052,,1245414.672,4966538.822,4541822.14,10091604.59,1340071.441,1877584.996,1754019.324,,6539737.649,5094500.227,3736868.155,15116420.31,,,
191,0.289162,0.0731345,0.0799033,0.0357057,0.269545,0.193868,0.206662,0.0623097,0.0551692,0.0713564,0.0971805,0.0243103,16078886,8853134,9363792,,1248089.306,4934743.52,4516709.573,10107629.87,1338923,1861575.918,1746329.756,,6541693.554,5057710.31,3713707.997,14845559.29,,,
192,0.289307,0.0736517,0.080197,0.0357793,0.269819,0.193775,0.207721,0.0622274,0.0551938,0.071755,0.0976389,0.0238533,16092074,8876120,9396472,,1247463.767,4900090.561,4500168.335,10086837.92,1337563.329,1862469.359,1737426.644,,6538777.906,5029614.661,3696272.695,15129982.02,,,
193,0.28987,0.0741754,0.0807772,0.0362557,0.2685,0.2869,0.141595,0.0644646,0.0550947,0.0523609,0.0805097,0.0239315,15999153,15999149,4818587,,1245040.88,4865494.49,4467844.887,9954296.842,1344134.078,1257929.592,2548818.814,,6550539.344,6892547.683,4482689.663,15080542.38,,,
194,0.290394,0.0526586,0.0693934,0.0359736,0.268187,0.216798,0.149498,0.0621732,0.0551387,0.0534196,0.0809311,0.0238294,15974431,11209493,5515571,,1242794.273,6853581.371,5200782.783,10032357.06,1345702.812,1664683.254,2414079.118,,6545312.095,6755947.255,4459348.755,15145156.82,,,
195,0.290515,0.0540166,0.0694554,0.036175,0.269586,0.200887,0.157806,0.0621002,0.0551837,0.0544566,0.0815333,0.0238335,16067496,10077299,6189264,,1242276.647,6681279.459,5196140.257,9976503.11,1338719.37,1796532.379,2286985.286,,6539974.666,6627295.865,4426412.276,15142551.45,,,
196,0.290305,0.0551845,0.0695594,0.035972,0.269317,0.193288,0.164845,0.0623565,0.0552122,0.055344,0.0820295,0.023818,16058023,9524058,6730401,,1243175.281,6539879.858,5188371.378,10032803.29,1340056.513,1867161.955,2189329.37,,6536598.795,6521032.09,4399636.716,15152405.74,,,
197,0.291152,0.0562307,0.0701826,0.0362678,0.26922,0.187564,0.169887,0.0621344,0.0553131,0.0562209,0.08262,0.0239935,16057499,9118701,7106551,,1239558.718,6418202.156,5142300.228,9950975.797,1340539.336,1924143.226,2124353.247,,6524674.987,6419320.929,4368191.721,15041573.76,,,
198,0.290611,0.0571709,0.0701431,0.0360329,0.267583,0.183856,0.173863,0.0621724,0.055097,0.0569473,0.082988,0.0238857,15953789,8836659,7405574,,1241866.275,6312652.066,5145196.035,10015846.63,1348740.391,1962949.265,2075772.303,,6550265.895,6337438.298,4348821.516,15109458.8,,,
199,0.289773,0.0580073,0.0704293,0.0362631,0.268256,0.182576,0.17759,0.0621411,0.0552592,0.05767,0.0834912,0.023748,15979021,8715567,7644095,,1245457.651,6221630.726,5124287.761,9952265.526,1345356.674,1976711.068,2032209.021,,6531039.175,6258019.768,4322611.245,15197069.23,,,
200,0.290393,0.0588346,0.0708014,0.0359863,0.267326,0.18148,0.179898,0.062283,0.0550688,0.0584843,0.0840535,0.0238303,15927677,8618022,7830820,,1242798.552,6134145.554,5097356.832,10028816.52,1350037.033,1988648.887,2006136.811,,6553620.199,6170886.888,4293693.897,15144584.84,,,
201,0.288656,0.0596579,0.0711488,0.0362946,0.268711,0.181415,0.182707,0.0621428,0.0551318,0.0590586,0.0847399,0.0236481,16015519,8594945,8022630,,1250277.146,6049492.188,5072467.842,9943627.978,1343078.624,1989361.409,1975293.776,,6546131.271,6110879.703,4258914.632,15261268.35,,,
202,0.292066,0.060543,0.0716012,0.0360109,0.268554,0.180301,0.184372,0.0622122,0.0551669,0.0597129,0.0851654,0.023811,16013269,8483855,8117031,,1235679.607,5961052.475,5040418.317,10021965.57,1343863.804,2001652.792,1957455.579,,6541966.288,6043920.158,4237636.411,15156860.27,,,
203,0.289675,0.0613134,0.0720999,0.0362578,0.268193,0.180541,0.186393,0.0621453,0.0551442,0.0604587,0.0860216,0.0237478,15977510,8463246,8249724,,1245879.002,5886152.13,5005554.793,9953720.303,1345672.706,1998991.919,1936231.511,,6544659.275,5969364.211,4195457.885,15197197.21,,,
204,0.290122,0.0619528,0.0724526,0.0359966,0.268448,0.180582,0.188007,0.0623751,0.0553217,0.0611184,0.0863735,0.0238123,15988231,8453772,8344166,,1243959.438,5825402.565,4981187.701,10025946.89,1344394.445,1998538.06,1919609.376,,6523660.697,5904932.066,4178364.892,15156032.81,,,
205,0.289069,0.062664,0.0727581,0.0362182,0.270179,0.181355,0.189506,0.062097,0.0552252,0.0617219,0.0870712,0.0237479,16106891,8481541,8464914,,1248490.845,5759287.629,4960272.465,9964603.431,1335781.093,1990019.575,1904425.19,,6535060.081,5847195.242,4144883.727,15197133.22,,,
206,0.291204,0.0633768,0.0732232,0.0360107,0.268993,0.18071,0.190285,0.0621767,0.0551206,0.0624762,0.0875317,0.0238549,16051100,8407080,8491070,,1239337.372,5694512.819,4928765.746,10022021.23,1341670.601,1997122.461,1896628.741,,6547461.385,5776599.729,4123077.696,15128967.21,,,
207,0.291354,0.0642845,0.0737238,0.0362944,0.268236,0.181547,0.191321,0.0622105,0.0550773,0.062927,0.0880752,0.0236656,15989967,8431303,8549281,,1238699.314,5614106.044,4895298.398,9943682.772,1345456.986,1987914.975,1886358.528,,6552608.788,5735216.997,4097634.748,15249983.1,,,
208,0.289979,0.0647029,0.0740563,0.035963,0.270353,0.182297,0.19301,0.0623418,0.0551485,0.0636357,0.088878,0.0238283,16107277,8471158,8663278,,1244572.883,5577802.541,4873319.353,10035314.07,1334921.381,1979736.364,1869851.303,,6544148.98,5671344.858,4060622.426,15145855.98,,,
209,0.288609,0.0653147,0.0744337,0.0361927,0.268365,0.184202,0.193319,0.0620988,0.0551401,0.0640645,0.0892469,0.0236259,15997665,8404739,8686730,,1250480.754,5525555.503,4848610.24,9971624.112,1344810.24,1959262.114,1866862.543,,6545145.91,5633385.104,4043837.937,15275608.55,,,
210,0.29001,0.0660032,0.0750496,0.0360019,0.268858,0.182645,0.194598,0.0621689,0.0551261,0.0646495,0.0900967,0.023854,16018674,8437155,8752211,,1244439.847,5467916.707,4808819.767,10024470.93,1342344.286,1975964.302,1854592.545,,6546808.136,5582409.763,4005696.102,15129538.02,,,
211,0.290148,0.0666488,0.0754338,0.0364186,0.268843,0.183016,0.195788,0.0621329,0.0552917,0.0653515,0.0906925,0.0236007,16019122,8441290,8791223,,1243847.967,5414951.207,4784327.45,9909771.381,1342419.181,1971958.736,1843320.326,,6527200.285,5522444.014,3979380.875,15291919.31,,,
212,0.289949,0.0673745,0.0757718,0.035958,0.269131,0.183492,0.196104,0.0621693,0.0554497,0.0658465,0.0911244,0.0239048,16041062,8436444,8820001,,1244701.654,5356626.023,4762985.702,10036709.49,1340982.644,1966843.241,1840350.018,,6508601.489,5480929.131,3960519.905,15097386.3,,,
213,0.290656,0.0677756,0.0760894,0.0361861,0.268132,0.184047,0.197251,0.0621479,0.0551396,0.0663338,0.0917121,0.0241719,15972014,8477036,8891991,,1241674.006,5324925.194,4743104.821,9973442.841,1345978.846,1960912.158,1829648.519,,6545205.261,5440665.242,3935140.51,14930559.86,,,
214,0.289656,0.0687567,0.0765417,0.035993,0.26907,0.185558,0.198824,0.0622053,0.0551642,0.0670313,0.0924678,0.0239017,16036041,8540121,8979699,,1245960.726,5248943.012,4715076.88,10026949.68,1341286.654,1944944.438,1815173.219,,6542286.483,5384051.928,3902980.281,15099344.4,,,
215,0.291236,0.0690037,0.0770283,0.0362382,0.268099,0.185686,0.199057,0.0626428,0.0551989,0.0673825,0.0927896,0.0239171,15964270,8535147,8970658,,1239201.198,5230154.325,4685290.99,9959103.929,1346144.521,1943603.718,1813048.524,,6538173.768,5355990.057,3889444.507,15089622.07,,,
216,0.290552,0.0695285,0.077308,0.0359755,0.268777,0.186142,0.199542,0.062207,0.0551693,0.0679567,0.0934029,0.0238261,16006599,8539413,9001166,,1242118.45,5190677.204,4668339.628,10031827.22,1342748.822,1938842.389,1808641.79,,6541681.696,5310734.63,3863905.725,15147254.48,,,
217,0.290516,0.0701595,0.0778271,0.0362636,0.267629,0.187212,0.200214,0.062106,0.055069,0.0683949,0.0938214,0.0236954,15914083,8584054,9037816,,1242272.371,5143993.329,4637202.208,9952128.305,1348508.57,1927761.041,1802571.249,,6553596.397,5276709.228,3846670.376,15230804.29,,,
218,0.289399,0.0705385,0.0779803,0.0359863,0.268003,0.188173,0.201738,0.0622106,0.055108,0.0689367,0.0945454,0.0238594,15981636,8635695,9131003,,1247067.198,5116354.898,4628091.967,10028816.52,1346626.717,1917915.96,1788953.99,,6548958.409,5235237.544,3817213.741,15126113.82,,,
219,0.290655,0.071131,0.0786435,0.0357478,0.266804,0.188356,0.202005,0.0623684,0.0550773,0.0693571,0.094936,0.0242529,15895677,8633100,9128554,,1241678.278,5073737.189,4589063.305,10095726.17,1352678.371,1916052.581,1786589.441,,6552608.788,5203504.76,3801508.385,14880694.68,,,
220,0.289355,0.0716202,0.0789077,0.0360041,0.268273,0.189516,0.203365,0.0622021,0.0551321,0.0700085,0.0956344,0.0238466,15975965,8694918,9202664,,1247256.83,5039081.153,4573698.131,10023858.39,1345271.421,1904324.701,1774641.654,,6546095.65,5155088.311,3773746.685,15134232.97,,,
221,0.290458,0.0722773,0.0793491,0.0360359,0.267287,0.190157,0.203566,0.0623096,0.055214,0.0703987,0.0962276,0.0239218,15903095,8712312,9207343,,1242520.433,4993268.979,4548255.746,10015012.81,1350234.018,1897905.415,1772889.382,,6536385.699,5126515.12,3750483.229,15086657.36,,,
222,0.289873,0.0727564,0.0797346,0.0357486,0.268518,0.191312,0.204581,0.0625057,0.055264,0.0708781,0.0967559,0.023884,15990115,8770119,9261105,,1245027.995,4960388.364,4526265.887,10095500.24,1344043.975,1886447.269,1764093.44,,6530471.917,5091840.78,3730005.095,15110534.25,,,
223,0.289112,0.0732014,0.079937,0.0357095,0.26821,0.192475,0.205596,0.0623972,0.0550987,0.0713365,0.0971946,0.0242686,15963554,8791227,9304324,,1248305.155,4930233.575,4514805.409,10106554.28,1345587.413,1875048.708,1755384.346,,6550063.795,5059121.207,3713169.25,14871067.96,,,
224,0.289478,0.07377,0.0804238,0.0357424,0.268123,0.193072,0.206631,0.0622211,0.0550782,0.0716858,0.097696,0.0239804,15980691,8821586,9339048,,1246726.867,4892232.615,4487477.587,10097251.44,1346024.026,1869250.849,1746591.751,,6552501.716,5034469.867,3694112.349,15049790.66,,,
225,0.289364,0.0742769,0.0807055,0.0362167,0.26794,0.286302,0.141839,0.064469,0.0550735,0.0522857,0.0805373,0.0238789,15963663,15963595,4831048,,1247218.037,4858845.752,4471814.189,9965016.139,1346943.346,1260557.034,2544434.182,,6553060.91,6902460.902,4481153.453,15113761.52,,,
226,0.288417,0.0526079,0.0693411,0.0359963,0.268373,0.216891,0.150134,0.0621927,0.0551638,0.0535243,0.0811017,0.0239074,15996613,11208834,5528896,,1251313.203,6860186.398,5204705.434,10026030.45,1344770.152,1663969.459,2403852.558,,6542333.922,6742731.806,4449968.373,15095744.41,,,
227,0.290149,0.0539313,0.0694579,0.0361924,0.26861,0.200047,0.157715,0.0621121,0.0550832,0.0543889,0.0814966,0.0237186,15956824,9993551,6175272,,1243843.68,6691846.85,5195953.232,9971706.767,1343583.634,1804076.042,2288304.854,,6551906.934,6635545.12,4428405.602,15215906.5,,,
228,0.290222,0.0551199,0.069571,0.0359561,0.270046,0.192923,0.164552,0.0621726,0.0551094,0.0553015,0.0820112,0.0237854,16078478,9503152,6704953,,1243530.814,6547544.535,5187506.289,10037239.86,1336438.977,1870694.526,2193227.673,,6548792.039,6526043.597,4400618.452,15173173.46,,,
229,0.290359,0.0560805,0.070049,0.0361476,0.269078,0.187885,0.169398,0.0621454,0.0551169,0.0561171,0.0823474,0.0237628,16038606,9120594,7073168,,1242944.08,6435391.981,5152107.81,9984065.332,1341246.776,1920855.843,2130485.602,,6547900.916,6431194.77,4382652.033,15187604.15,,,
230,0.289338,0.0570707,0.0701147,0.035934,0.268485,0.185271,0.173949,0.0621731,0.0551153,0.0568334,0.082882,0.0238039,16006009,8934806,7406161,,1247330.112,6323735.297,5147280.1,10043412.92,1344209.174,1947957.317,2074746.046,,6548091.002,6350139.179,4354383.34,15161381.12,,,
231,0.290291,0.0581343,0.0704408,0.03621,0.268135,0.182897,0.177173,0.0621315,0.0550818,0.0576359,0.0835816,0.0236871,15957493,8735050,7634908,,1243235.236,6208038.972,5123451.182,9966859.983,1345963.787,1973241.77,2036992.092,,6552073.462,6261722.295,4317936.005,15236141.19,,,
232,0.289914,0.0588174,0.0708445,0.0359231,0.269191,0.182,0.180214,0.0621978,0.0551368,0.0583519,0.084387,0.0238192,16059011,8644322,7842555,,1244851.922,6135939.365,5094255.729,10046460.36,1340683.752,1982967.033,2002619.108,,6545537.645,6184888.581,4276725.088,15151642.37,,,
233,0.289862,0.0596247,0.0712079,0.0362021,0.268776,0.181807,0.183382,0.062131,0.0551659,0.0592244,0.0847,0.0237657,16032766,8613981,8010755,,1245075.243,6052860.643,5068257.876,9969034.945,1342753.817,1985072.082,1968023.034,,6542084.875,6093772.161,4260920.897,15185750.89,,,
234,0.290024,0.0604651,0.0715227,0.0359723,0.267945,0.180253,0.183804,0.0622909,0.055097,0.0597126,0.0854012,0.0239932,15967054,8457182,8093830,,1244379.775,5968732.376,5045950.447,10032719.62,1346918.211,2002185.817,1963504.603,,6550265.895,6043950.523,4225935.935,15041761.83,,,
235,0.290109,0.0612278,0.071974,0.0361226,0.267026,0.179608,0.185491,0.0620971,0.0550914,0.060389,0.085748,0.0238208,15899511,8401710,8193939,,1244015.181,5894381.31,5014310.723,9990975.179,1351553.781,2009375.974,1945646.959,,6550931.724,5976253.954,4208844.521,15150624.66,,,
236,0.28843,0.0619053,0.072529,0.0359321,0.2672,0.179814,0.187633,0.0622707,0.0550007,0.0609956,0.0862288,0.0239892,15914224,8396395,8330657,,1251256.804,5829872.402,4975940.658,10043943.99,1350673.653,2007073.976,1923435.643,,6561734.669,5916820.23,4185376.58,15044269.92,,,
237,0.288634,0.0626368,0.0730187,0.0361537,0.267251,0.180019,0.188766,0.0621416,0.0551102,0.0616687,0.0870563,0.0237636,15920053,8386415,8401951,,1250372.444,5761788.597,4942569.506,9982380.78,1350415.901,2004788.383,1911890.913,,6548696.974,5852239.467,4145593.139,15187092.86,,,
238,0.289728,0.0633114,0.0732612,0.0359538,0.267768,0.180765,0.19034,0.0621991,0.0551161,0.0622876,0.0877156,0.0239612,15946275,8395862,8486312,,1245651.093,5700395.189,4926209.235,10037881.95,1347808.551,1996514.812,1896080.698,,6547995.958,5794090.638,4114433.465,15061849.99,,,
239,0.288286,0.0640588,0.0736596,0.0361499,0.266046,0.181472,0.191764,0.0620927,0.055093,0.0628703,0.0881472,0.0237951,15837431,8446582,8590112,,1251881.812,5633886.367,4899565.026,9983430.106,1356532.329,1988736.554,1882000.793,,6550741.474,5740389.341,4094287.737,15166988.16,,,
240,0.288618,0.0646011,0.0739039,0.0359231,0.267456,0.181965,0.192756,0.0621985,0.0551226,0.0635634,0.0887703,0.0238944,15928826,8454224,8657575,,1250441.76,5586592.179,4883368.807,10046460.36,1349380.833,1983348.446,1872315.259,,6547223.825,5677795.713,4065548.95,15103957.41,,,
241,0.28776,0.0655562,0.0744468,0.0361489,0.266926,0.182422,0.193299,0.0621847,0.055081,0.0641164,0.0893592,0.0238087,15907185,8436596,8670793,,1254170.142,5505200.118,4847757.056,9983706.282,1352060.122,1978379.801,1867055.701,,6552168.624,5628825.074,4038755.942,15158324.48,,,
242,0.289166,0.0659363,0.0748431,0.035949,0.26673,0.182451,0.194229,0.0621722,0.0550453,0.0648689,0.0898262,0.0238956,15879150,8417831,8723059,,1248072.042,5473464.541,4822087.808,10039222.23,1353053.65,1978065.344,1858115.935,,6556418.077,5563528.902,4017758.739,15103198.92,,,
243,0.287408,0.0665501,0.0752187,0.0361731,0.266564,0.182894,0.195342,0.0620956,0.0550472,0.0651859,0.0905694,0.0239508,15882011,8437507,8769647,,1255706.174,5422982.084,4798009.006,9977027.128,1353896.25,1973274.137,1847528.949,,6556191.777,5536473.378,3984789.565,15068390.2,,,
244,0.287673,0.0671452,0.075624,0.0359753,0.266956,0.183628,0.197258,0.0621995,0.055155,0.0657605,0.0910664,0.023967,15902557,8476171,8843095,,1254549.436,5374918.833,4772294.51,10031882.99,1351908.18,1965386.542,1829583.591,,6543377.754,5488096.958,3963042.352,15058205.03,,,
245,0.288441,0.0677657,0.076093,0.0362075,0.266474,0.184674,0.197346,0.0622245,0.055168,0.0665741,0.091999,0.0238423,15874988,8500075,8886733,,1251209.086,5325703.121,4742880.423,9967548.16,1354353.52,1954254.524,1828767.748,,6541835.847,5421027.096,3922868.727,15136962.46,,,
246,0.2884,0.0682954,0.0763715,0.0359586,0.266255,0.184469,0.197678,0.0621783,0.0550753,0.0676371,0.092144,0.0239789,15864963,8485589,8902350,,1251386.963,5284396.899,4725584.806,10036542.02,1355467.503,1956426.283,1825696.334,,6552846.739,5335829.005,3916695.607,15050732.1,,,
247,0.288713,0.0688508,0.0767733,0.0362486,0.265859,0.185603,0.198849,0.0621351,0.0553425,0.0673631,0.0927617,0.0237571,15815878,8534237,8948890,,1250030.307,5241769.159,4700853.031,9956246.586,1357486.487,1944472.88,1814945.009,,6521208.836,5357532.536,3890614.338,15191248.09,,,
248,0.286818,0.0694412,0.0772872,0.0359889,0.267027,0.186917,0.199858,0.0622465,0.0550964,0.0678658,0.0933171,0.023976,15896728,8603994,9039416,,1258289.229,5197202.813,4669596,10028092,1351548.72,1930803.512,1805782.105,,6550337.227,5317847.87,3867458.376,15052552.55,,,
249,0.287746,0.0700908,0.0775956,0.0361705,0.266277,0.18682,0.200387,0.0622194,0.0551183,0.06857,0.093997,0.0238116,15858848,8572961,9034317,,1254231.162,5149035.251,4651036.914,9977744.294,1355355.513,1931806.016,1801015.036,,6547734.6,5263234.651,3839484.239,15156478.36,,,
250,0.288264,0.0706423,0.0780876,0.0358263,0.266283,0.187743,0.201406,0.0621669,0.0550564,0.0688737,0.0945675,0.0239743,15866643,8617589,9104087,,1251977.354,5108837.057,4621732.516,10073605.14,1355324.974,1922308.688,1791902.922,,6555096.229,5240026.309,3816321.675,15053619.92,,,
251,0.287981,0.0710461,0.0783949,0.0356618,0.266909,0.188865,0.202277,0.062348,0.0551385,0.0693725,0.0948552,0.0240955,15892881,8677945,9156228,,1253207.677,5079800.299,4603615.796,10120072.46,1352146.237,1910888.73,1784187.031,,6545335.836,5202349.634,3804746.603,14977900.44,,,
252,0.289096,0.0717959,0.0789432,0.035798,0.266456,0.189267,0.202694,0.062266,0.0551134,0.0699913,0.0955978,0.0239781,15865741,8669281,9150511,,1248374.242,5026749.438,4571641.383,10081568.8,1354445.012,1906830.034,1780516.444,,6548316.743,5156355.147,3775191.479,15051234.25,,,
253,0.287404,0.0725076,0.0792113,0.0360839,0.268408,0.190648,0.204228,0.0622433,0.055121,0.0704404,0.0962101,0.0240547,16003924,8763418,9247442,,1255723.65,4977409.265,4556168.122,10001690.5,1344594.796,1893017.498,1767142.605,,6547413.871,5123480.276,3751165.418,15003304.97,,,
254,0.288536,0.0729774,0.0797516,0.035598,0.266265,0.191025,0.204504,0.0622196,0.0551226,0.0708825,0.0967027,0.0240703,15850012,8736811,9238240,,1250797.128,4945366.648,4525301.06,10138210.01,1355416.596,1889281.508,1764757.658,,6547223.825,5091524.706,3732057.119,14993581.3,,,
255,0.2874,0.0734665,0.0798694,0.0357778,0.267163,0.19219,0.205946,0.062314,0.0550521,0.0712022,0.0970027,0.0241997,15917035,8812905,9316715,,1255741.127,4912443.086,4518626.658,10087260.82,1350860.711,1877829.231,1752401.115,,6555608.233,5068663.609,3720514.996,14913408.02,,,
256,0.287835,0.0737232,0.0802743,0.0356135,0.266465,0.192328,0.205801,0.0624734,0.0550961,0.0718921,0.097614,0.0239554,15870575,8808031,9313664,,1253843.348,4895338.238,4495834.906,10133797.58,1354399.264,1876481.844,1753635.794,,6550372.894,5020023.062,3697215.563,15065496.71,,,
257,0.288799,0.0741758,0.0806808,0.0356621,0.267572,0.286207,0.141478,0.064469,0.055257,0.0522864,0.0801675,0.0239653,15949725,15949425,4812762,,1249658.067,4865468.252,4473183.211,10119987.33,1348795.838,1260975.448,2550926.646,,6531299.202,6902368.494,4501824.305,15059273.2,,,
258,0.289595,0.0526692,0.0692367,0.0356581,0.267359,0.215755,0.149259,0.0622121,0.0557425,0.0534117,0.0809744,0.0239838,15935173,11134101,5504867,,1246223.174,6852202.046,5212553.458,10121122.55,1349870.399,1672730.644,2417944.647,,6474413.598,6756946.512,4456964.176,15047657.17,,,
259,0.287113,0.0538878,0.0692013,0.0357328,0.268582,0.200311,0.157404,0.0623565,0.0551585,0.0544002,0.0812351,0.0243964,16005758,10054067,6157106,,1256996.374,6697248.728,5215219.945,10099964.18,1343723.704,1801698.359,2292826.104,,6542962.553,6634166.786,4442660.87,14793166.2,,,
260,0.290168,0.0550884,0.0694529,0.0356167,0.26777,0.191285,0.164181,0.0622327,0.0550835,0.0553239,0.0816748,0.023962,15951428,9405118,6692266,,1243762.234,6551288.475,5196327.295,10132887.1,1347798.484,1886713.543,2198183.712,,6551871.25,6523401.279,4418743.603,15061347.13,,,
261,0.289087,0.0560931,0.0696174,0.0356214,0.267287,0.187175,0.169567,0.0623973,0.0550898,0.0561476,0.0820902,0.0243449,15918455,9085307,7092003,,1248413.107,6433946.421,5184048.815,10131550.14,1350234.018,1928142.113,2128362.24,,6551121.986,6427701.273,4396383.49,14824460.15,,,
262,0.288701,0.0570725,0.0699515,0.0356113,0.268123,0.184056,0.173619,0.0623461,0.0551058,0.0568371,0.0825928,0.0238296,15965964,8848744,7380252,,1250082.265,6323535.854,5159288.936,10134423.62,1346024.026,1960816.273,2078689.544,,6549219.864,6349725.795,4369630.283,15145029.71,,,
263,0.28909,0.0580281,0.0704638,0.0356322,0.267726,0.18271,0.177252,0.062541,0.0553195,0.0576775,0.0833306,0.0243049,15952809,8723090,7635857,,1248400.152,6219400.601,5121778.842,10128479.3,1348019.991,1975261.343,2036084.219,,6523920.137,6257206.016,4330942.055,14848857.64,,,
264,0.289088,0.0587927,0.0706382,0.0357585,0.268099,0.181355,0.179474,0.062302,0.0551441,0.0583225,0.08373,0.0238264,15985584,8605818,7801871,,1248408.789,6138517.197,5109133.585,10092705.23,1346144.521,1990019.575,2010876.227,,6544671.143,6188006.344,4310283.053,15147063.76,,,
