Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
146,0.287924,0.0521405,0.0688685,0.035661,0.265137,0.278402,0.216467,0.0622536,0.0548817,0.0529537,0.0804204,0.0241382,15808568,11105091,5494878,,1253455.773,6921682.761,5240421.964,,1361183.086,1296326.894,1667228.723,,6575962.479,6815387.782,4487667.308,,43.80318094,30.77054863,15.22548628,,,,,,,,,,,,,,,,15861778,8677185,5492895,43.9506179,24.04318371,15.21999169,0.146
147,0.287578,0.0535902,0.0693079,0.0357733,0.264382,0.26135,0.223337,0.0623548,0.0548346,0.0538629,0.0808621,0.0246163,15747490,9885699,6128264,,1254963.871,6734440.252,5207198.602,,1365070.239,1380906.83,1615943.619,,6581610.881,6700344.764,4463153.937,,43.63394292,27.39179551,16.98050429,,,,,,,,,,,,,,,,15862800,8677644,5494738,43.95344971,24.04445553,15.22509837,0.147
148,0.286512,0.0547008,0.0691361,0.0356617,0.264642,0.253875,0.230367,0.0623218,0.0548378,0.054734,0.081308,0.0241002,15782427,9363124,6659127,,1259633.104,6597709.723,5220138.249,,1363729.113,1421565.731,1566630.637,,6581226.818,6593707.75,4438677.621,,43.73074813,25.94381823,18.45144638,,,,,,,,,,,,,,,,15863392,8677938,5494878,43.95509005,24.04527016,15.22548628,0.148
149,0.286495,0.0558878,0.0694032,0.0360894,0.264611,0.249154,0.23591,0.0623098,0.0549189,0.0555748,0.0819441,0.0239922,15774881,9012364,7073206,,1259707.848,6457581.082,5200048.413,,1363888.878,1448501.73,1529820.694,,6571508.169,6493950.496,4404221.902,,43.70983929,24.97191466,19.59879745,,,,,,,,,,,,,,,,15864192,8678411,5494979,43.95730673,24.04658077,15.22576614,0.149
150,0.286813,0.0564287,0.0696143,0.0357119,0.266925,0.248164,0.240322,0.0624427,0.0549735,0.0564598,0.0825544,0.0240562,15941916,8927399,7394125,,1258311.164,6395681.63,5184279.667,,1352065.187,1454280.234,1501735.172,,6564981.309,6392158.669,4371662.807,,44.17266833,24.73648933,20.48801607,,,,,,,,,,,,,,,,15864963,8679049,5495601,43.95944306,24.04834857,15.22748961,0.15
151,0.28784,0.0573997,0.0699685,0.0359415,0.265426,0.248861,0.243355,0.0623716,0.0549415,0.0570939,0.082972,0.0242099,15834840,8707138,7631031,,1253821.568,6287489.307,5158035.402,,1359701.009,1450207.144,1483018.635,,6568805.002,6321165.659,4349660.126,,43.87597672,24.126179,21.14444722,,,,,,,,,,,,,,,,15865015,8680186,5496547,43.95958714,24.05149903,15.23011083,0.151
152,0.287379,0.0582972,0.0702594,0.035666,0.266425,0.244603,0.24537,0.0622677,0.0549046,0.0577957,0.0834898,0.0241277,15899543,8570604,7770720,,1255832.89,6190691.834,5136679.22,,1354602.609,1475452.059,1470839.956,,6573219.73,6244409.186,4322683.729,,44.05525907,23.74786367,21.53150457,,,,,,,,,,,,,,,,15865027,8680368,5496761,43.95962039,24.05200333,15.2307038,0.152
153,0.287088,0.0590041,0.0706467,0.0357426,0.26642,0.348329,0.208029,0.064752,0.0548825,0.0518052,0.080265,0.0239237,15904542,15904538,4821421,,1257105.835,6116524.106,5108518.869,,1354628.031,1036089.444,1734854.275,,6575866.624,6966482.129,4496355.821,,44.06911056,44.06909947,13.35943752,,,,,,,,,,,,,,,,15865572,8680398,5497385,43.96113051,24.05208645,15.23243281,0.153
154,0.287627,0.0521549,0.0690106,0.03578,0.268593,0.27937,0.215887,0.0622762,0.0550569,0.0529909,0.0805067,0.0240888,15968475,11187569,5514297,,1254750.076,6919771.68,5229631.39,,1343668.673,1291835.201,1671707.884,,6555036.698,6810603.33,4482856.706,,44.24625935,30.99908285,15.27929343,,,,,,,,,,,,,,,,15865741,8680518,5497556,43.96159878,24.05241895,15.23290662,0.154
155,0.289027,0.0535223,0.0690877,0.035818,0.265947,0.261672,0.223891,0.0623155,0.0548794,0.0539456,0.0809956,0.0245687,15873167,9950485,6158493,,1248672.269,6742983.766,5223795.263,,1357037.304,1379207.558,1611945.098,,6576238.078,6690072.962,4455797.599,,43.98217512,27.57130784,17.06426434,,,,,,,,,,,,,,,,15865761,8681300,5497850,43.9616542,24.05458576,15.23372125,0.155
156,0.288424,0.0545631,0.0691577,0.0357172,0.266839,0.254757,0.230827,0.0622666,0.0550163,0.0548605,0.0815216,0.0243032,15932888,9425505,6701280,,1251282.834,6614360.254,5218507.845,,1352500.946,1416644.096,1563508.602,,6559874.074,6578503.659,4427047.555,,44.14765309,26.11666667,18.56824605,,,,,,,,,,,,,,,,15865823,8683501,5497900,43.96182599,24.0606844,15.23385979,0.156
157,0.287936,0.0557013,0.0693703,0.0366286,0.267257,0.250364,0.235996,0.0621072,0.0549527,0.055608,0.0819664,0.0240164,15929723,9113163,7090132,,1253403.534,6479202.46,5202514.621,,1350385.584,1441501.174,1529263.208,,6567466.203,6490073.371,4403023.678,,44.13888335,25.25121363,19.64569687,,,,,,,,,,,,,,,,15866391,8684206,5498504,43.96339983,24.06263785,15.23553339,0.157
158,0.287549,0.0564891,0.0696726,0.0356573,0.267895,0.246549,0.239912,0.0622735,0.0548412,0.0564082,0.082486,0.0241377,15813165,8813103,7371463,,1255090.437,6388843.157,5179941.613,,1347169.6,1463806.383,1504301.577,,6580818.8,6398005.964,4375287.928,,43.81591854,24.41979219,20.42522305,,,,,,,,,,,,,,,,15866643,8686765,5498592,43.96409809,24.06972846,15.23577722,0.158
159,0.287534,0.0573476,0.0699562,0.0358258,0.267032,0.244811,0.243204,0.0622522,0.054878,0.0571025,0.0830157,0.0242136,15933776,8674194,7612867,,1255155.912,6293201.459,5158942.31,,1351523.413,1474198.463,1483939.409,,6576405.846,6320213.651,4347370.437,,44.1501136,24.03489609,21.09411748,,,,,,,,,,,,,,,,15866895,8686993,5499131,43.96479634,24.07036021,15.23727071,0.159
160,0.289043,0.0581935,0.070532,0.0356765,0.267296,0.244506,0.250558,0.0652035,0.0555738,0.0581532,0.0836061,0.0241314,15963136,8623689,7841226,,1248603.149,6201723.56,5116826.405,,1350188.555,1476037.398,1440385.061,,6494067.348,6206021.337,4316670.674,,44.23146578,23.89495428,21.72686617,,,,,,,,,,,,,,,,15867073,8688487,5499163,43.96528955,24.07449986,15.23735938,0.16
161,0.287534,0.0598511,0.071281,0.0359482,0.266946,0.348587,0.208317,0.0644862,0.055015,0.0518302,0.0800701,0.0238894,15915624,15915624,4808168,,1255155.912,6029964.362,5063060.283,,1351958.823,1035322.602,1732455.825,,6560029.083,6963121.886,4507300.478,,44.09981712,44.09981712,13.32271543,,,,,,,,,,,,,,,,15867596,8690105,5499217,43.96673871,24.0789831,15.23750901,0.161
162,0.287864,0.0523698,0.0688067,0.0356495,0.265927,0.27891,0.216225,0.0623038,0.05489,0.0530717,0.0805358,0.0240894,15870614,11117566,5499958,,1253717.033,6891376.328,5245128.745,,1357139.365,1293965.795,1669094.693,,6574968.118,6800234.4,4481236.916,,43.97510114,30.80511499,15.23956221,,,,,,,,,,,,,,,,15867605,8690586,5499878,43.96676365,24.08031588,15.23934054,0.162
163,0.289544,0.0534303,0.0689717,0.0357083,0.267731,0.263195,0.224453,0.0623706,0.0549489,0.053931,0.0811798,0.0246085,15983623,10045747,6160486,,1246442.682,6754594.303,5232580.899,,1347994.816,1371226.657,1607909.005,,6567920.377,6691884.074,4445687.228,,44.2882322,27.83526462,17.06978664,,,,,,,,,,,,,,,,15867946,8691003,5499958,43.96770851,24.08147132,15.23956221,0.163
164,0.287572,0.0547091,0.0691783,0.0356557,0.26748,0.256085,0.231041,0.0623057,0.054965,0.0548044,0.0815055,0.0242623,15937993,9441187,6682398,,1254990.055,6596708.774,5216953.871,,1349259.758,1409297.694,1562060.414,,6565996.543,6585237.682,4427922.042,,44.16179828,26.16011915,18.51592685,,,,,,,,,,,,,,,,15868297,8691102,5500222,43.96868108,24.08174564,15.24029371,0.164
165,0.290153,0.055618,0.0695157,0.0361344,0.26725,0.250076,0.236455,0.0621613,0.0550023,0.0558257,0.0821103,0.0239635,15962991,9091925,7079088,,1243826.533,6488906.469,5191632.969,,1350420.954,1443161.279,1526294.644,,6561543.79,6464764.436,4395307.288,,44.23106401,25.19236631,19.61509559,,,,,,,,,,,,,,,,15868858,8692842,5501179,43.97023552,24.08656692,15.24294541,0.165
166,0.289021,0.0565886,0.0696743,0.0356637,0.267107,0.247402,0.240353,0.0624096,0.0549663,0.0564434,0.082603,0.0239897,15949650,8874395,7374677,,1248698.191,6377609.625,5179815.226,,1351143.924,1458759.428,1501541.483,,6565841.252,6394015.952,4369090.711,,44.19409809,24.58962316,20.43412857,,,,,,,,,,,,,,,,15868890,8693712,5501565,43.97032419,24.08897756,15.24401496,0.166
167,0.288951,0.057408,0.0699757,0.0358367,0.266197,0.24491,0.24362,0.0622693,0.0549041,0.0571376,0.0832395,0.0241078,15888879,8693896,7606788,,1249000.696,6286580.268,5157504.677,,1355762.837,1473602.548,1481405.468,,6573279.591,6316331.102,4335681.978,,44.02571072,24.08948739,21.07727348,,,,,,,,,,,,,,,,15869567,8693896,5501945,43.97220006,24.08948739,15.24506789,0.167
168,0.288533,0.0585521,0.0703086,0.0357956,0.26828,0.244748,0.247174,0.0622568,0.055017,0.0579326,0.0838122,0.0240356,16029429,8652198,7860691,,1250810.133,6163741.352,5133084.715,,1345236.32,1474577.933,1460105.027,,6559790.61,6229653.08,4306055.682,,44.41515378,23.97394846,21.78080078,,,,,,,,,,,,,,,,15869847,8694002,5502462,43.97297589,24.0897811,15.24650042,0.168
169,0.287987,0.0591564,0.0711145,0.0357225,0.26905,0.350918,0.208115,0.0644709,0.0550096,0.0518719,0.0802148,0.0238647,15946836,15946812,4816595,,1253181.567,6100776.924,5074914.399,,1341386.359,1028445.392,1734137.376,,6560673.046,6957524.209,4499169.729,,44.18630091,44.18623441,13.34606539,,,,,,,,,,,,,,,,15869994,8695783,5502598,43.97338321,24.09471599,15.24687725,0.169
170,0.28915,0.0521472,0.0690104,0.0356541,0.267209,0.279217,0.215797,0.0622709,0.0549718,0.0529668,0.0806603,0.0240705,15962138,11175445,5520923,,1248141.103,6920793.446,5229646.546,,1350628.16,1292543.076,1672405.084,,6565184.331,6813702.168,4474320.081,,44.22870047,30.96548906,15.29765309,,,,,,,,,,,,,,,,15870172,8696059,5502911,43.97387642,24.09548074,15.24774453,0.17
171,0.289582,0.0534915,0.0690459,0.0357248,0.267806,0.263135,0.223908,0.0623901,0.0549629,0.0539557,0.0811871,0.0246133,15996366,10039660,6168340,,1246279.12,6746866.325,5226957.719,,1347617.305,1371539.324,1611822.713,,6566247.414,6688820.644,4445287.49,,44.32354115,27.81839845,17.09154891,,,,,,,,,,,,,,,,15870573,8696548,5503032,43.97498753,24.09683569,15.2480798,0.171
172,0.288078,0.0545721,0.0692094,0.0356628,0.266632,0.253947,0.230137,0.0622909,0.055085,0.0547987,0.0817304,0.0240609,15878234,9387438,6649737,,1252785.704,6613269.418,5214609.576,,1353550.962,1421162.684,1568196.335,,6551692.838,6585922.659,4415737.596,,43.99621502,26.01118869,18.4254281,,,,,,,,,,,,,,,,15870575,8696693,5503662,43.97499307,24.09723746,15.24982544,0.172
173,0.290347,0.0556368,0.0694492,0.0361687,0.268207,0.250438,0.236083,0.0621259,0.0549528,0.0557305,0.0823034,0.0240094,16029359,9131791,7091086,,1242995.45,6486713.83,5196604.137,,1345602.464,1441075.236,1528699.652,,6567454.252,6475807.682,4384995.031,,44.41495982,25.30282904,19.64834026,,,,,,,,,,,,,,,,15870614,8698665,5503824,43.97510114,24.10270158,15.25027431,0.173
174,0.288827,0.056517,0.0697532,0.0356508,0.268217,0.250153,0.240303,0.0624079,0.0550119,0.0564211,0.082619,0.0239873,15997269,8916714,7418332,,1249536.92,6385689.262,5173956.177,,1345552.295,1442717.057,1501853.909,,6560398.75,6396543.137,4368244.593,,44.32604323,24.70688279,20.55509005,,,,,,,,,,,,,,,,15870680,8698766,5504932,43.97528401,24.10298144,15.25334442,0.174
175,0.288598,0.0574259,0.0700882,0.0357467,0.267975,0.245731,0.243988,0.0623507,0.0554183,0.058383,0.0832287,0.0243144,15990616,8749184,7671286,,1250528.417,6284620.703,5149226.261,,1346767.422,1468679.165,1479171.107,,6512289.262,6181593.957,4336244.589,,44.30760876,24.24268218,21.25598781,,,,,,,,,,,,,,,,15870915,8699064,5505126,43.97593516,24.10380715,15.25388196,0.175
176,0.290137,0.0583242,0.0705504,0.035645,0.272253,0.248461,0.249709,0.0629296,0.0576901,0.0586908,0.0850391,0.0246574,15952552,8612543,7829103,,1243895.125,6187825.98,5115491.904,,1325605.227,1452541.848,1445282.309,,6255839.39,6149174.998,4243930.145,,44.2021391,23.86407038,21.69327515,,,,,,,,,,,,,,,,15871093,8699845,5505169,43.97642837,24.10597118,15.25400111,0.176
177,0.289599,0.0590821,0.0710933,0.0357705,0.271583,0.351203,0.209033,0.064476,0.0550215,0.0518987,0.0804491,0.0238066,16026343,16026271,4845970,,1246205.961,6108449.09,5076427.737,,1328875.519,1027610.812,1726521.65,,6559254.11,6953931.409,4486066.345,,44.40660294,44.40640344,13.42745913,,,,,,,,,,,,,,,,15871685,8700068,5505169,43.97806872,24.10658908,15.25400111,0.177
178,0.289552,0.0521806,0.0690581,0.0357123,0.268426,0.280224,0.216588,0.0622789,0.0551032,0.0529897,0.0807759,0.0240137,16021671,11169687,5535382,,1246408.244,6916363.553,5226034.31,,1344504.631,1287898.253,1666297.302,,6549528.884,6810757.562,4467916.792,,44.39365752,30.9495345,15.33771682,,,,,,,,,,,,,,,,15871815,8700876,5505203,43.97842893,24.10882793,15.25409532,0.178
179,0.289829,0.0534764,0.0690829,0.0357356,0.268705,0.264324,0.224437,0.0624891,0.0550448,0.0539781,0.0812251,0.0245921,16058633,10050616,6167587,,1245217.007,6748771.421,5224158.221,,1343108.614,1365369.773,1608023.632,,6556477.633,6686044.896,4443207.826,,44.4960737,27.84875589,17.08946245,,,,,,,,,,,,,,,,15872314,8700883,5505559,43.97981158,24.10884733,15.25508174,0.179
180,0.297417,0.0553262,0.0702854,0.0364661,0.272372,0.256168,0.231024,0.0622595,0.0548944,0.0547408,0.0829583,0.0251996,15954505,9463230,6685453,,1213447.785,6523130.09,5134779.058,,1325026.067,1408841.073,1562175.358,,6574441.109,6592888.668,4350378.443,,44.20755057,26.22119701,18.5243918,,,,,,,,,,,,,,,,15872874,8700924,5507086,43.98136326,24.10896093,15.25931283,0.18
181,0.295397,0.0563883,0.0705119,0.0368439,0.268866,0.25214,0.236914,0.065491,0.0556431,0.0563092,0.0835425,0.0247364,16019643,9160032,7137078,,1221745.651,6400263.885,5118284.999,,1342304.345,1431347.664,1523337.582,,6485979.394,6409254.616,4319956.908,,44.38803824,25.38108063,19.77577722,,,,,,,,,,,,,,,,15873074,8701407,5507131,43.98191743,24.11029925,15.25943752,0.181
182,0.295483,0.0565978,0.069817,0.0357977,0.267793,0.251916,0.243475,0.0636452,0.0555703,0.056458,0.0833487,0.0242176,15992807,8863659,7410414,,1221390.063,6376572.941,5169228.125,,1347682.725,1432620.397,1482287.709,,6494476.366,6392362.464,4330001.548,,44.31367969,24.55987531,20.53315046,,,,,,,,,,,,,,,,15873123,8701408,5507157,43.9820532,24.11030202,15.25950956,0.182
183,0.294878,0.0575049,0.0702741,0.0357489,0.267933,0.246179,0.244029,0.0624943,0.0549055,0.0574258,0.0839761,0.024219,15976060,8694002,7634002,,1223895.984,6275986.916,5135604.725,,1346978.536,1466006.442,1478922.587,,6573111.983,6284631.646,4297651.356,,44.26727625,24.0897811,21.15267941,,,,,,,,,,,,,,,,15873164,8701762,5507359,43.98216681,24.1112829,15.26006927,0.183
184,0.288637,0.0583082,0.0704975,0.0358388,0.267116,0.245158,0.246483,0.0622774,0.0548937,0.0578309,0.0838461,0.0241751,15934504,8598667,7807415,,1250359.448,6189523.943,5119330.473,,1351098.399,1472111.863,1464198.342,,6574524.945,6240608.394,4304314.691,,44.15213078,23.82562206,21.63318094,,,,,,,,,,,,,,,,15873167,8702263,5507726,43.98217512,24.1126711,15.26108617,0.184
185,0.289271,0.0590894,0.0711473,0.0357632,0.267408,0.349034,0.208672,0.0644702,0.054938,0.0518324,0.080218,0.0238085,15947210,15947144,4828052,,1247619.015,6107694.443,5072574.785,,1349623.048,1033996.688,1729508.511,,6569223.488,6962826.34,4498990.252,,44.18733721,44.18715434,13.37781103,,,,,,,,,,,,,,,,15873432,8702934,5507756,43.98290939,24.11453034,15.2611693,0.185
186,0.287983,0.0521989,0.0689768,0.0358019,0.268999,0.280314,0.216492,0.0622707,0.0550677,0.0530285,0.0807103,0.0240625,16070951,11251468,5523082,,1253198.974,6913938.799,5232194.013,,1341640.675,1287484.749,1667036.195,,6553751.11,6805774.253,4471548.241,,44.53020504,31.17613743,15.30363536,,,,,,,,,,,,,,,,15873471,8702938,5507966,43.98301746,24.11454142,15.26175118,0.186
187,0.288926,0.0534975,0.068997,0.0357601,0.267671,0.262889,0.224371,0.0623482,0.0549165,0.0539091,0.0811688,0.024593,15978395,10020873,6154298,,1249108.768,6746109.631,5230662.203,,1348296.977,1372822.75,1608496.642,,6571795.362,6694602.581,4446289.707,,44.27374619,27.76634248,17.05264062,,,,,,,,,,,,,,,,15873495,8703689,5508546,43.98308396,24.11662233,15.26335827,0.187
188,0.290149,0.0546502,0.0692491,0.0357984,0.268298,0.255209,0.231524,0.0622411,0.0549582,0.0549578,0.0817192,0.0239599,16010284,9484667,6712158,,1243843.68,6603818.467,5211620.079,,1345146.069,1414135.081,1558801.679,,6566808.957,6566856.752,4416342.793,,44.36210585,26.28059573,18.59838736,,,,,,,,,,,,,,,,15873599,8704693,5508703,43.98337213,24.11940427,15.26379329,0.188
189,0.28976,0.0556375,0.0696044,0.0359932,0.267093,0.249757,0.236587,0.062355,0.0549279,0.0556301,0.0827983,0.0244374,15945203,9075824,7091600,,1245513.528,6486632.217,5185017.039,,1351214.745,1445004.544,1525443.072,,6570431.42,6487495.079,4358785.144,,44.18177612,25.14775284,19.64976448,,,,,,,,,,,,,,,,15873742,8705234,5509521,43.98376836,24.1209033,15.26605985,0.189
190,0.292875,0.0582304,0.0711785,0.0372195,0.27854,0.255718,0.249873,0.0636595,0.0558934,0.0578315,0.0886414,0.024627,16052544,8931075,7406942,,1232266.325,6197793.592,5070351.3,,1295684.641,1411320.282,1444333.722,,6456934.092,6240543.648,4071460.965,,44.479202,24.74667498,20.52353006,,,,,,,,,,,,,,,,15874059,8705409,5510358,43.98464672,24.1213882,15.26837905,0.19
191,0.304252,0.0591761,0.0734221,0.0373306,0.280603,0.253483,0.251956,0.0662992,0.056697,0.0588727,0.0867008,0.025014,16078886,8782342,7632071,,1186187.765,6098745.946,4915413.751,,1286158.737,1423764.118,1432392.958,,6365416.16,6130175.786,4162591.349,,44.55219174,24.33455805,21.1473289,,,,,,,,,,,,,,,,15874622,8706253,5510534,43.98620671,24.12372679,15.26886672,0.191
192,0.305942,0.0604728,0.0730769,0.0379189,0.280775,0.251734,0.253482,0.0654521,0.0575626,0.0606194,0.0879089,0.0248797,16092074,8680398,7850762,,1179635.356,5967972.378,4938633.139,,1285370.849,1433656.161,1423769.735,,6269695.948,5953539.626,4105386.372,,44.58873372,24.05208645,21.753289,,,,,,,,,,,,,,,,15874738,8707108,5510662,43.98652812,24.12609587,15.26922139,0.192
193,0.311984,0.0609797,0.0739658,0.0381145,0.273949,0.360397,0.215397,0.0659043,0.0561219,0.053079,0.081895,0.0246409,15999153,15999149,4818587,,1156790.092,5918362.996,4879282.047,,1317398.494,1001395.683,1675510.801,,6430644.722,6799299.158,4406862.446,,44.33126351,44.33125242,13.35158493,,,,,,,,,,,,,,,,15874763,8707138,5510989,43.9865974,24.126179,15.27012746,0.193
194,0.296634,0.053443,0.0705316,0.0367817,0.273814,0.289058,0.221437,0.0635722,0.0562374,0.0541706,0.0825649,0.024358,15974431,11210918,5517223,,1216650.822,6752989.166,5116855.424,,1318048.018,1248538.356,1629808.93,,6417437.506,6662285.446,4371106.85,,44.26276254,31.06377944,15.28740094,,,,,,,,,,,,,,,,15874988,8707363,5511071,43.98722084,24.12680244,15.27035467,0.194
195,0.296611,0.0547809,0.0705795,0.0364175,0.274677,0.272033,0.230215,0.0637683,0.0562654,0.0552775,0.0830904,0.0248563,16067496,10075551,6187670,,1216745.165,6588062.628,5113382.781,,1313906.88,1326677.278,1567665.009,,6414243.923,6528877.03,4343462.061,,44.52063175,27.91784705,17.14510945,,,,,,,,,,,,,,,,15875047,8707609,5511097,43.98738432,24.12748407,15.27042671,0.195
196,0.296537,0.0560283,0.0705915,0.0368104,0.275177,0.265006,0.237314,0.0635399,0.0561983,0.0562278,0.0837254,0.0243598,16058023,9520838,6731436,,1217048.8,6441387.656,5112513.546,,1311519.495,1361855.958,1520769.95,,6421902.442,6418533.181,4310519.866,,44.49438349,26.38082017,18.65180382,,,,,,,,,,,,,,,,15875880,8707673,5511855,43.98969244,24.1276614,15.27252702,0.196
197,0.297306,0.0571217,0.0711853,0.036726,0.274662,0.25916,0.242195,0.0637237,0.0562143,0.0569858,0.0842762,0.02432,16057499,9120564,7110307,,1213900.829,6318089.273,5069866.953,,1313978.636,1392576.015,1490121.596,,6420074.607,6333156.681,4282347.804,,44.49293156,25.2717207,19.70159878,,,,,,,,,,,,,,,,15875897,8709142,5512129,43.98973954,24.13173178,15.27328623,0.197
198,0.296991,0.0579885,0.0715273,0.0366374,0.273378,0.255335,0.246191,0.0636048,0.0561405,0.0577433,0.0846354,0.0245233,15953789,8839402,7403270,,1215188.339,6223647.792,5045625.936,,1320150.122,1413437.249,1465934.985,,6428514.174,6250075.766,4264173.147,,44.20556664,24.49266279,20.5133555,,,,,,,,,,,,,,,,15876179,8709702,5512577,43.99052092,24.13328346,15.27452757,0.198
199,0.295314,0.0588372,0.0718194,0.0366057,0.273552,0.253877,0.249955,0.0636578,0.056162,0.0585031,0.085171,0.0248228,15979021,8715844,7644712,,1222089.031,6133874.488,5025104.637,,1319310.405,1421554.532,1443859.895,,6426053.203,6168903.87,4237357.786,,44.27548074,24.15030202,21.18235522,,,,,,,,,,,,,,,,15876339,8709720,5512896,43.99096426,24.13333333,15.27541147,0.199
200,0.296622,0.0597134,0.0721962,0.0366234,0.272987,0.252638,0.25304,0.063599,0.0561225,0.0592104,0.0856495,0.0245001,15927677,8616230,7831988,,1216700.042,6043869.55,4998878.057,,1322040.976,1428526.192,1426256.718,,6430575.972,6095213.003,4213684.843,,44.13321419,23.87428651,21.70126905,,,,,,,,,,,,,,,,15876536,8710441,5513210,43.99151011,24.13533112,15.27628152,0.2
201,0.294633,0.0605256,0.0725415,0.0369743,0.274365,0.357589,0.213046,0.0658849,0.0561326,0.053084,0.0821796,0.024374,16015519,16015402,4833132,,1224913.706,5962766.168,4975083.228,,1315401.017,1009259.233,1694000.357,,6429418.912,6798658.73,4391600.835,,44.37661125,44.37628706,13.39188695,,,,,,,,,,,,,,,,15877065,8712002,5513275,43.99297589,24.13965641,15.27646162,0.201
202,0.296714,0.0534251,0.0707127,0.0368087,0.277448,0.285854,0.220822,0.0635414,0.0561257,0.0541991,0.082379,0.0243689,16013269,11203613,5513293,,1216322.789,6755251.745,5103750.811,,1300784.291,1262532.622,1634348.027,,6430209.334,6658782.157,4380970.879,,44.37037684,31.04353838,15.2765115,,,,,,,,,,,,,,,,15877109,8712233,5513293,43.99309781,24.14029648,15.2765115,0.202
203,0.296005,0.0547997,0.0707912,0.0365484,0.273487,0.268784,0.229529,0.0638092,0.0561957,0.0552726,0.0832874,0.0247936,15977510,10046625,6185899,,1219236.162,6585802.477,5098091.288,,1319623.968,1342713.852,1572350.335,,6422199.563,6529455.824,4333188.453,,44.27129399,27.83769742,17.14020227,,,,,,,,,,,,,,,,15877545,8712641,5513518,43.9943059,24.14142699,15.27713494,0.203
204,0.295499,0.0559591,0.0709986,0.0368392,0.273951,0.260479,0.236248,0.0635372,0.0561232,0.0560791,0.0834423,0.0243369,15988231,9461362,6704791,,1221323.93,6449353.188,5083198.824,,1317388.876,1385524.361,1527631.98,,6430495.766,6435552.639,4325144.441,,44.30100028,26.21602106,18.57797451,,,,,,,,,,,,,,,,15877563,8715768,5513568,43.99435578,24.15009144,15.27727348,0.204
205,0.295059,0.056974,0.0711681,0.0367217,0.275711,0.256721,0.24145,0.0637342,0.0561947,0.0569436,0.0839913,0.0243224,16106891,9177370,7087903,,1223145.201,6334468.354,5071092.245,,1308979.33,1405806.303,1494719.404,,6422313.848,6337850.083,4296873.605,,44.62978942,25.42912164,19.63952064,,,,,,,,,,,,,,,,15877624,8715844,5513637,43.9945248,24.15030202,15.27746467,0.205
206,0.297259,0.0580473,0.0715139,0.0366347,0.274997,0.252992,0.245892,0.0635995,0.0561585,0.0577449,0.0845078,0.0246203,16051100,8892864,7401388,,1214092.761,6217343.442,5046571.366,,1312377.953,1426527.321,1467717.535,,6426453.698,6249902.589,4270611.707,,44.47520089,24.640798,20.50814076,,,,,,,,,,,,,,,,15877679,8716126,5514261,43.9946772,24.1510834,15.27919368,0.206
207,0.297641,0.0589565,0.0719624,0.0365176,0.276273,0.253931,0.253083,0.0660691,0.0577496,0.0597246,0.0870679,0.0251362,15989967,8698766,7621674,,1212534.563,6121462.434,5015119.007,,1306316.578,1421252.23,1426014.391,,6249393.935,6042736.159,4145040.824,,44.30581047,24.10298144,21.11852037,,,,,,,,,,,,,,,,15877819,8716602,5514297,43.99506511,24.15240233,15.27929343,0.207
208,0.306692,0.0609577,0.0721793,0.0364655,0.275342,0.250698,0.252951,0.063637,0.0566503,0.0595735,0.0861651,0.0244946,16107277,8668056,7855500,,1176750.616,5920498.969,5000048.49,,1310733.56,1439580.691,1426758.542,,6370663.527,6058062.729,4188470.738,,44.63085896,24.01788861,21.76641729,,,,,,,,,,,,,,,,15878234,8716688,5514614,43.99621502,24.15264062,15.28017179,0.208
209,0.295064,0.0607908,0.0726576,0.0370314,0.274161,0.357912,0.212247,0.0659048,0.0564479,0.0533294,0.0824479,0.0244427,15997665,15997424,4827851,,1223124.475,5936753.588,4967133.514,,1316379.791,1008348.421,1700377.39,,6393506.224,6767374.094,4377309.792,,44.32714048,44.32647271,13.37725409,,,,,,,,,,,,,,,,15878505,8717425,5514638,43.99696592,24.15468274,15.28023829,0.209
210,0.294036,0.0537785,0.0711002,0.0367966,0.274308,0.285041,0.22011,0.0635455,0.056472,0.0545012,0.0828506,0.024398,16018674,11139724,5520318,,1227400.726,6710860.288,5075935.089,,1315674.351,1266133.644,1639634.728,,6390777.731,6621872.546,4356033.632,,44.38535328,30.8665115,15.29597672,,,,,,,,,,,,,,,,15879150,8717585,5515108,43.99875312,24.15512607,15.28154059,0.21
211,0.296391,0.0551568,0.0711946,0.0366179,0.274872,0.269222,0.228241,0.0636864,0.0564559,0.0554833,0.0836569,0.024902,16019122,10036499,6162844,,1217648.309,6543164.215,5069204.687,,1312974.766,1340529.377,1581223.356,,6392600.242,6504659.961,4314049.409,,44.38659462,27.80963979,17.07632031,,,,,,,,,,,,,,,,15879278,8717883,5515115,43.99910779,24.15595179,15.28155999,0.211
