Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
171,0.291054,0.061185,0.0715103,0.0357641,0.270154,0.181472,0.186335,0.0625049,0.0553128,0.0605661,0.0862997,0.0245437,15996366,8493128,8214620
172,0.290189,0.0627541,0.0721936,0.0359883,0.267089,0.180245,0.18785,0.0634869,0.0557412,0.0610768,0.0863744,0.0241954,15878234,8368153,8264197
173,0.290087,0.0626903,0.0724717,0.035816,0.269735,0.181472,0.190189,0.0634599,0.0554926,0.0621057,0.0870112,0.0246023,16029359,8457530,8435918
174,0.291351,0.0632656,0.0729161,0.0358011,0.269074,0.182976,0.19348,0.0622994,0.0551805,0.0627863,0.0897392,0.0240283,15997269,8469895,8558844
175,0.29219,0.0655208,0.0739429,0.0357637,0.271249,0.186558,0.197098,0.0642426,0.0567894,0.0657883,0.0902236,0.0251798,15990616,8456913,8564195
176,0.299192,0.0650016,0.0738648,0.035633,0.267618,0.181846,0.193473,0.0649467,0.0559405,0.06391,0.0888279,0.0240327,15952552,8413211,8609171
177,0.289657,0.0653195,0.0738688,0.0357442,0.268681,0.183062,0.194345,0.0623371,0.0551459,0.0641022,0.0892249,0.0244381,16026343,8478058,8713689
178,0.289481,0.0658695,0.0746452,0.0356703,0.26872,0.183315,0.195447,0.0622332,0.0551017,0.0648046,0.0898169,0.0239609,16021671,8461889,8778146
179,0.290025,0.0665493,0.0752053,0.0357476,0.269126,0.183595,0.196076,0.0623268,0.0551408,0.0652635,0.0903309,0.0244799,16058633,8454432,8799809
180,0.290644,0.0671453,0.0755566,0.0356388,0.267805,0.18438,0.197125,0.0622324,0.0550873,0.0657773,0.090862,0.0240752,15954505,8486708,8854743
181,0.289774,0.0677844,0.0759616,0.0357248,0.268676,0.185711,0.198867,0.0623851,0.0550753,0.0663155,0.0915741,0.0247233,16019643,8562360,8967834
182,0.290604,0.0683822,0.0763475,0.0356701,0.268266,0.185644,0.198948,0.0622613,0.0550661,0.0668399,0.0921412,0.0240966,15992807,8537207,8969757
183,0.290003,0.069048,0.0769713,0.0356945,0.268074,0.186127,0.199958,0.0624598,0.0550717,0.0673316,0.0925347,0.0245538,15976060,8544559,9007365
184,0.288964,0.0694686,0.0771199,0.0358138,0.267965,0.18725,0.200712,0.0623593,0.0551289,0.0677989,0.0931751,0.0240833,15934504,8607921,9056045
185,0.290686,0.0700371,0.0775841,0.0357465,0.2676,0.187922,0.201388,0.062342,0.0553597,0.0683975,0.0937877,0.0245323,15947210,8605163,9075648
186,0.288178,0.0706755,0.0779488,0.0356532,0.269571,0.189306,0.202991,0.0622682,0.0551349,0.0688809,0.0944297,0.0240545,16070951,8687832,9171922
187,0.289308,0.0710886,0.0782677,0.035714,0.26788,0.189285,0.203243,0.0623766,0.0551508,0.069369,0.094855,0.0245218,15978395,8668484,9163964
188,0.290567,0.0718122,0.0788884,0.035791,0.268498,0.191029,0.204707,0.0622254,0.0551432,0.0699379,0.0955712,0.023907,16010284,8766601,9255680
189,0.290313,0.0722961,0.0792856,0.03591,0.267774,0.190641,0.204356,0.0623269,0.0550827,0.0703569,0.0959757,0.0241321,15945203,8719817,9235389
190,0.289783,0.0726663,0.0794615,0.0357624,0.269314,0.192215,0.205756,0.0623049,0.0551857,0.0708411,0.0965782,0.0238747,16052544,8802460,9313052
191,0.289162,0.0731345,0.0799033,0.0357057,0.269545,0.193868,0.206662,0.0623097,0.0551692,0.0713564,0.0971805,0.0243103,16078886,8853134,9363792
192,0.289307,0.0736517,0.080197,0.0357793,0.269819,0.193775,0.207721,0.0622274,0.0551938,0.071755,0.0976389,0.0238533,16092074,8876120,9396472
193,0.28987,0.0741754,0.0807772,0.0362557,0.2685,0.2869,0.141595,0.0644646,0.0550947,0.0523609,0.0805097,0.0239315,15999153,15999149,4818587
194,0.290394,0.0526586,0.0693934,0.0359736,0.268187,0.216798,0.149498,0.0621732,0.0551387,0.0534196,0.0809311,0.0238294,15974431,11209493,5515571
195,0.290515,0.0540166,0.0694554,0.036175,0.269586,0.200887,0.157806,0.0621002,0.0551837,0.0544566,0.0815333,0.0238335,16067496,10077299,6189264
196,0.290305,0.0551845,0.0695594,0.035972,0.269317,0.193288,0.164845,0.0623565,0.0552122,0.055344,0.0820295,0.023818,16058023,9524058,6730401
197,0.291152,0.0562307,0.0701826,0.0362678,0.26922,0.187564,0.169887,0.0621344,0.0553131,0.0562209,0.08262,0.0239935,16057499,9118701,7106551
198,0.290611,0.0571709,0.0701431,0.0360329,0.267583,0.183856,0.173863,0.0621724,0.055097,0.0569473,0.082988,0.0238857,15953789,8836659,7405574
199,0.289773,0.0580073,0.0704293,0.0362631,0.268256,0.182576,0.17759,0.0621411,0.0552592,0.05767,0.0834912,0.023748,15979021,8715567,7644095
200,0.290393,0.0588346,0.0708014,0.0359863,0.267326,0.18148,0.179898,0.062283,0.0550688,0.0584843,0.0840535,0.0238303,15927677,8618022,7830820
201,0.288656,0.0596579,0.0711488,0.0362946,0.268711,0.181415,0.182707,0.0621428,0.0551318,0.0590586,0.0847399,0.0236481,16015519,8594945,8022630
202,0.292066,0.060543,0.0716012,0.0360109,0.268554,0.180301,0.184372,0.0622122,0.0551669,0.0597129,0.0851654,0.023811,16013269,8483855,8117031
203,0.289675,0.0613134,0.0720999,0.0362578,0.268193,0.180541,0.186393,0.0621453,0.0551442,0.0604587,0.0860216,0.0237478,15977510,8463246,8249724
204,0.290122,0.0619528,0.0724526,0.0359966,0.268448,0.180582,0.188007,0.0623751,0.0553217,0.0611184,0.0863735,0.0238123,15988231,8453772,8344166
205,0.289069,0.062664,0.0727581,0.0362182,0.270179,0.181355,0.189506,0.062097,0.0552252,0.0617219,0.0870712,0.0237479,16106891,8481541,8464914
206,0.291204,0.0633768,0.0732232,0.0360107,0.268993,0.18071,0.190285,0.0621767,0.0551206,0.0624762,0.0875317,0.0238549,16051100,8407080,8491070
207,0.291354,0.0642845,0.0737238,0.0362944,0.268236,0.181547,0.191321,0.0622105,0.0550773,0.062927,0.0880752,0.0236656,15989967,8431303,8549281
208,0.289979,0.0647029,0.0740563,0.035963,0.270353,0.182297,0.19301,0.0623418,0.0551485,0.0636357,0.088878,0.0238283,16107277,8471158,8663278
209,0.288609,0.0653147,0.0744337,0.0361927,0.268365,0.184202,0.193319,0.0620988,0.0551401,0.0640645,0.0892469,0.0236259,15997665,8404739,8686730
210,0.29001,0.0660032,0.0750496,0.0360019,0.268858,0.182645,0.194598,0.0621689,0.0551261,0.0646495,0.0900967,0.023854,16018674,8437155,8752211
211,0.290148,0.0666488,0.0754338,0.0364186,0.268843,0.183016,0.195788,0.0621329,0.0552917,0.0653515,0.0906925,0.0236007,16019122,8441290,8791223
212,0.289949,0.0673745,0.0757718,0.035958,0.269131,0.183492,0.196104,0.0621693,0.0554497,0.0658465,0.0911244,0.0239048,16041062,8436444,8820001
213,0.290656,0.0677756,0.0760894,0.0361861,0.268132,0.184047,0.197251,0.0621479,0.0551396,0.0663338,0.0917121,0.0241719,15972014,8477036,8891991
214,0.289656,0.0687567,0.0765417,0.035993,0.26907,0.185558,0.198824,0.0622053,0.0551642,0.0670313,0.0924678,0.0239017,16036041,8540121,8979699
215,0.291236,0.0690037,0.0770283,0.0362382,0.268099,0.185686,0.199057,0.0626428,0.0551989,0.0673825,0.0927896,0.0239171,15964270,8535147,8970658
216,0.290552,0.0695285,0.077308,0.0359755,0.268777,0.186142,0.199542,0.062207,0.0551693,0.0679567,0.0934029,0.0238261,16006599,8539413,9001166
217,0.290516,0.0701595,0.0778271,0.0362636,0.267629,0.187212,0.200214,0.062106,0.055069,0.0683949,0.0938214,0.0236954,15914083,8584054,9037816
218,0.289399,0.0705385,0.0779803,0.0359863,0.268003,0.188173,0.201738,0.0622106,0.055108,0.0689367,0.0945454,0.0238594,15981636,8635695,9131003
219,0.290655,0.071131,0.0786435,0.0357478,0.266804,0.188356,0.202005,0.0623684,0.0550773,0.0693571,0.094936,0.0242529,15895677,8633100,9128554
220,0.289355,0.0716202,0.0789077,0.0360041,0.268273,0.189516,0.203365,0.0622021,0.0551321,0.0700085,0.0956344,0.0238466,15975965,8694918,9202664
221,0.290458,0.0722773,0.0793491,0.0360359,0.267287,0.190157,0.203566,0.0623096,0.055214,0.0703987,0.0962276,0.0239218,15903095,8712312,9207343
222,0.289873,0.0727564,0.0797346,0.0357486,0.268518,0.191312,0.204581,0.0625057,0.055264,0.0708781,0.0967559,0.023884,15990115,8770119,9261105
223,0.289112,0.0732014,0.079937,0.0357095,0.26821,0.192475,0.205596,0.0623972,0.0550987,0.0713365,0.0971946,0.0242686,15963554,8791227,9304324
224,0.289478,0.07377,0.0804238,0.0357424,0.268123,0.193072,0.206631,0.0622211,0.0550782,0.0716858,0.097696,0.0239804,15980691,8821586,9339048
225,0.289364,0.0742769,0.0807055,0.0362167,0.26794,0.286302,0.141839,0.064469,0.0550735,0.0522857,0.0805373,0.0238789,15963663,15963595,4831048
226,0.288417,0.0526079,0.0693411,0.0359963,0.268373,0.216891,0.150134,0.0621927,0.0551638,0.0535243,0.0811017,0.0239074,15996613,11208834,5528896
227,0.290149,0.0539313,0.0694579,0.0361924,0.26861,0.200047,0.157715,0.0621121,0.0550832,0.0543889,0.0814966,0.0237186,15956824,9993551,6175272
228,0.290222,0.0551199,0.069571,0.0359561,0.270046,0.192923,0.164552,0.0621726,0.0551094,0.0553015,0.0820112,0.0237854,16078478,9503152,6704953
229,0.290359,0.0560805,0.070049,0.0361476,0.269078,0.187885,0.169398,0.0621454,0.0551169,0.0561171,0.0823474,0.0237628,16038606,9120594,7073168
230,0.289338,0.0570707,0.0701147,0.035934,0.268485,0.185271,0.173949,0.0621731,0.0551153,0.0568334,0.082882,0.0238039,16006009,8934806,7406161
231,0.290291,0.0581343,0.0704408,0.03621,0.268135,0.182897,0.177173,0.0621315,0.0550818,0.0576359,0.0835816,0.0236871,15957493,8735050,7634908
232,0.289914,0.0588174,0.0708445,0.0359231,0.269191,0.182,0.180214,0.0621978,0.0551368,0.0583519,0.084387,0.0238192,16059011,8644322,7842555
233,0.289862,0.0596247,0.0712079,0.0362021,0.268776,0.181807,0.183382,0.062131,0.0551659,0.0592244,0.0847,0.0237657,16032766,8613981,8010755
234,0.290024,0.0604651,0.0715227,0.0359723,0.267945,0.180253,0.183804,0.0622909,0.055097,0.0597126,0.0854012,0.0239932,15967054,8457182,8093830
235,0.290109,0.0612278,0.071974,0.0361226,0.267026,0.179608,0.185491,0.0620971,0.0550914,0.060389,0.085748,0.0238208,15899511,8401710,8193939
236,0.28843,0.0619053,0.072529,0.0359321,0.2672,0.179814,0.187633,0.0622707,0.0550007,0.0609956,0.0862288,0.0239892,15914224,8396395,8330657
237,0.288634,0.0626368,0.0730187,0.0361537,0.267251,0.180019,0.188766,0.0621416,0.0551102,0.0616687,0.0870563,0.0237636,15920053,8386415,8401951
238,0.289728,0.0633114,0.0732612,0.0359538,0.267768,0.180765,0.19034,0.0621991,0.0551161,0.0622876,0.0877156,0.0239612,15946275,8395862,8486312
239,0.288286,0.0640588,0.0736596,0.0361499,0.266046,0.181472,0.191764,0.0620927,0.055093,0.0628703,0.0881472,0.0237951,15837431,8446582,8590112
240,0.288618,0.0646011,0.0739039,0.0359231,0.267456,0.181965,0.192756,0.0621985,0.0551226,0.0635634,0.0887703,0.0238944,15928826,8454224,8657575
241,0.28776,0.0655562,0.0744468,0.0361489,0.266926,0.182422,0.193299,0.0621847,0.055081,0.0641164,0.0893592,0.0238087,15907185,8436596,8670793
242,0.289166,0.0659363,0.0748431,0.035949,0.26673,0.182451,0.194229,0.0621722,0.0550453,0.0648689,0.0898262,0.0238956,15879150,8417831,8723059
243,0.287408,0.0665501,0.0752187,0.0361731,0.266564,0.182894,0.195342,0.0620956,0.0550472,0.0651859,0.0905694,0.0239508,15882011,8437507,8769647
244,0.287673,0.0671452,0.075624,0.0359753,0.266956,0.183628,0.197258,0.0621995,0.055155,0.0657605,0.0910664,0.023967,15902557,8476171,8843095
245,0.288441,0.0677657,0.076093,0.0362075,0.266474,0.184674,0.197346,0.0622245,0.055168,0.0665741,0.091999,0.0238423,15874988,8500075,8886733
246,0.2884,0.0682954,0.0763715,0.0359586,0.266255,0.184469,0.197678,0.0621783,0.0550753,0.0676371,0.092144,0.0239789,15864963,8485589,8902350
247,0.288713,0.0688508,0.0767733,0.0362486,0.265859,0.185603,0.198849,0.0621351,0.0553425,0.0673631,0.0927617,0.0237571,15815878,8534237,8948890
248,0.286818,0.0694412,0.0772872,0.0359889,0.267027,0.186917,0.199858,0.0622465,0.0550964,0.0678658,0.0933171,0.023976,15896728,8603994,9039416
249,0.287746,0.0700908,0.0775956,0.0361705,0.266277,0.18682,0.200387,0.0622194,0.0551183,0.06857,0.093997,0.0238116,15858848,8572961,9034317
250,0.288264,0.0706423,0.0780876,0.0358263,0.266283,0.187743,0.201406,0.0621669,0.0550564,0.0688737,0.0945675,0.0239743,15866643,8617589,9104087
251,0.287981,0.0710461,0.0783949,0.0356618,0.266909,0.188865,0.202277,0.062348,0.0551385,0.0693725,0.0948552,0.0240955,15892881,8677945,9156228
252,0.289096,0.0717959,0.0789432,0.035798,0.266456,0.189267,0.202694,0.062266,0.0551134,0.0699913,0.0955978,0.0239781,15865741,8669281,9150511
253,0.287404,0.0725076,0.0792113,0.0360839,0.268408,0.190648,0.204228,0.0622433,0.055121,0.0704404,0.0962101,0.0240547,16003924,8763418,9247442
254,0.288536,0.0729774,0.0797516,0.035598,0.266265,0.191025,0.204504,0.0622196,0.0551226,0.0708825,0.0967027,0.0240703,15850012,8736811,9238240
255,0.2874,0.0734665,0.0798694,0.0357778,0.267163,0.19219,0.205946,0.062314,0.0550521,0.0712022,0.0970027,0.0241997,15917035,8812905,9316715
256,0.287835,0.0737232,0.0802743,0.0356135,0.266465,0.192328,0.205801,0.0624734,0.0550961,0.0718921,0.097614,0.0239554,15870575,8808031,9313664
257,0.288799,0.0741758,0.0806808,0.0356621,0.267572,0.286207,0.141478,0.064469,0.055257,0.0522864,0.0801675,0.0239653,15949725,15949425,4812762
258,0.289595,0.0526692,0.0692367,0.0356581,0.267359,0.215755,0.149259,0.0622121,0.0557425,0.0534117,0.0809744,0.0239838,15935173,11134101,5504867
259,0.287113,0.0538878,0.0692013,0.0357328,0.268582,0.200311,0.157404,0.0623565,0.0551585,0.0544002,0.0812351,0.0243964,16005758,10054067,6157106
260,0.290168,0.0550884,0.0694529,0.0356167,0.26777,0.191285,0.164181,0.0622327,0.0550835,0.0553239,0.0816748,0.023962,15951428,9405118,6692266
261,0.289087,0.0560931,0.0696174,0.0356214,0.267287,0.187175,0.169567,0.0623973,0.0550898,0.0561476,0.0820902,0.0243449,15918455,9085307,7092003
262,0.288701,0.0570725,0.0699515,0.0356113,0.268123,0.184056,0.173619,0.0623461,0.0551058,0.0568371,0.0825928,0.0238296,15965964,8848744,7380252
263,0.28909,0.0580281,0.0704638,0.0356322,0.267726,0.18271,0.177252,0.062541,0.0553195,0.0576775,0.0833306,0.0243049,15952809,8723090,7635857
264,0.289088,0.0587927,0.0706382,0.0357585,0.268099,0.181355,0.179474,0.062302,0.0551441,0.0583225,0.08373,0.0238264,15985584,8605818,7801871
265,0.288809,0.0596179,0.070925,0.0356449,0.266467,0.179989,0.181389,0.0623854,0.0550889,0.0590547,0.0843788,0.0243364,15855980,8491014,7933116
266,0.289727,0.0603775,0.0713895,0.035662,0.267124,0.179208,0.183387,0.0622267,0.055092,0.0596561,0.0852929,0.0242604,15917658,8407365,8063832
267,0.289739,0.0610939,0.0718184,0.0356344,0.267679,0.179692,0.185426,0.0623779,0.0550844,0.0603779,0.0855002,0.0242795,15950046,8410192,8206283
268,0.289308,0.0619727,0.072179,0.0356135,0.266371,0.179642,0.186854,0.0622344,0.0551319,0.0610125,0.086324,0.0239244,15851679,8369226,8274138
269,0.28757,0.0625616,0.0725514,0.0356548,0.267431,0.180079,0.190365,0.0624343,0.0551019,0.0616825,0.0869033,0.0243103,15935447,8378414,8399689
270,0.289197,0.06329,0.0729677,0.0356293,0.267739,0.180717,0.190243,0.0622557,0.055149,0.062245,0.0873306,0.023867,15958328,8413953,8502434
271,0.289594,0.063999,0.0734984,0.035633,0.267487,0.180154,0.191271,0.0623724,0.0551268,0.0629292,0.0879092,0.0243655,15930661,8340031,8544749
272,0.288622,0.0646367,0.0739468,0.035649,0.266432,0.181639,0.192409,0.0622878,0.0550824,0.0633983,0.0885438,0.0238977,15877679,8397951,8617167
273,0.288465,0.065178,0.0741714,0.0356198,0.266866,0.180998,0.192539,0.0623594,0.0550425,0.0639893,0.0890704,0.0242374,15894391,8345450,8606086
274,0.288614,0.0659288,0.0745793,0.0356091,0.268036,0.182223,0.194147,0.0622292,0.0550606,0.0645389,0.0896296,0.02395,15927331,8407339,8696820
275,0.288213,0.0664292,0.0750231,0.0356873,0.266286,0.182694,0.194872,0.0623613,0.0550675,0.0652449,0.0902638,0.0244209,15854545,8432728,8758093
276,0.288276,0.0671481,0.0756459,0.0355937,0.265419,0.183048,0.195543,0.0622168,0.0550324,0.0656256,0.0907707,0.0243718,15795591,8428858,8782506
277,0.288409,0.067969,0.0759832,0.0356203,0.266175,0.184422,0.19747,0.0623976,0.0551208,0.0663407,0.0914745,0.0243662,15833835,8489321,8863258
278,0.286492,0.068276,0.0764371,0.0356988,0.266719,0.184966,0.198319,0.062345,0.055067,0.0667951,0.0919414,0.023988,15853192,8511268,8931168
279,0.287761,0.0688255,0.0766924,0.035673,0.267305,0.18564,0.199008,0.0623964,0.0552432,0.0675104,0.0928033,0.0243332,15914931,8533067,8962471
280,0.287537,0.0696745,0.077109,0.0356178,0.265296,0.186206,0.199422,0.0622182,0.0550724,0.0677991,0.0931512,0.0239675,15777020,8536197,8983917
281,0.28749,0.069968,0.0774865,0.0362318,0.265397,0.186919,0.200672,0.0621863,0.0550727,0.0682941,0.0936403,0.0239106,15786983,8570144,9048824
282,0.286386,0.0705132,0.0778972,0.0356744,0.26447,0.187496,0.201044,0.0622229,0.0550036,0.0688019,0.0942339,0.0239676,15740855,8599370,9069103
283,0.286799,0.0710764,0.0782355,0.0357553,0.267143,0.189161,0.202646,0.0623431,0.055149,0.0693535,0.0948458,0.0241002,15917711,8680218,9177160
284,0.288827,0.07203,0.0786801,0.0356418,0.266027,0.189741,0.202589,0.0622274,0.055057,0.069799,0.0953747,0.0238981,15844408,8696978,9152732
285,0.286797,0.0721126,0.0790958,0.0361318,0.266391,0.189881,0.203169,0.0622127,0.0554351,0.0703563,0.0958141,0.0238694,15849705,8700454,9183606
286,0.288783,0.0725996,0.0794237,0.0356506,0.267071,0.190819,0.204218,0.0622365,0.0551651,0.0707533,0.0964286,0.0239656,15910726,8743843,9246749
287,0.287558,0.073084,0.0798328,0.0357012,0.266738,0.191331,0.204679,0.0623181,0.0550958,0.0711363,0.096841,0.0239854,15888389,8755867,9263936
288,0.286831,0.07355,0.0801885,0.0356364,0.266496,0.192692,0.206188,0.0622384,0.055606,0.0716285,0.0976856,0.0239873,15868890,8830056,9331054
289,0.287517,0.0740937,0.0804892,0.0356486,0.266097,0.284962,0.141139,0.0644759,0.0550879,0.0523227,0.0801969,0.0239575,15857021,15857021,4806773
290,0.286953,0.052604,0.0689784,0.035614,0.266733,0.216187,0.149095,0.0622359,0.0551955,0.0534234,0.0805692,0.0238887,15874059,11157616,5501923
291,0.287972,0.0539731,0.0691073,0.0356543,0.266085,0.199591,0.156801,0.0623929,0.0550733,0.0544728,0.0809978,0.0242306,15839104,9985138,6149883
292,0.287616,0.0551003,0.0694195,0.0357198,0.26583,0.191256,0.16374,0.0622234,0.0550946,0.0553017,0.0815567,0.0239265,15835873,9399099,6663729
293,0.287603,0.0561037,0.0695382,0.0356485,0.265266,0.186752,0.169025,0.0624077,0.0550733,0.056035,0.0820823,0.0242907,15772973,9065290,7067265
294,0.287475,0.0570181,0.0699492,0.0356172,0.267384,0.184529,0.173631,0.0622819,0.0551301,0.0569105,0.0826735,0.0240634,15928996,8877588,7406552
295,0.288559,0.0579303,0.0701898,0.0359321,0.265535,0.181633,0.176682,0.062431,0.0550175,0.0575694,0.0830543,0.0242727,15767404,8657189,7617447
296,0.287377,0.0588182,0.0705406,0.0356501,0.265125,0.180808,0.179449,0.0622179,0.0551422,0.0583724,0.083748,0.0239685,15762396,8571295,7800651
297,0.286525,0.059779,0.0707653,0.0357893,0.265991,0.181272,0.182164,0.0623567,0.0550564,0.059048,0.0842795,0.0243402,15849060,8575106,7998352
298,0.28697,0.0604743,0.0713686,0.0356773,0.267842,0.180573,0.184115,0.062401,0.0551029,0.059793,0.0848839,0.0240378,15956081,8495167,8134826
299,0.28951,0.0611425,0.0717297,0.0356951,0.266023,0.180174,0.185465,0.0624265,0.0550519,0.0605011,0.0854249,0.0243241,15848662,8433082,8212886
300,0.286157,0.061841,0.0720287,0.0356597,0.26662,0.179836,0.187271,0.0622113,0.05506,0.0610137,0.0860463,0.0239461,15888706,8407500,8313783
301,0.287686,0.0625882,0.0725383,0.035682,0.266744,0.17985,0.188708,0.0623886,0.0550922,0.0616467,0.0866146,0.024289,15882574,8388999,8426533
302,0.288812,0.0633315,0.0729711,0.0356741,0.266034,0.180756,0.189699,0.0622491,0.0550699,0.0623995,0.0873143,0.0239982,15847148,8410243,8482722
303,0.287458,0.0639706,0.0733254,0.0356793,0.266251,0.180802,0.190993,0.0623464,0.0550375,0.0628362,0.0878725,0.0244058,15851332,8391435,8551306
304,0.288183,0.0645769,0.0737461,0.0356569,0.264531,0.180936,0.19169,0.0623686,0.0550029,0.0634744,0.0884447,0.0240724,15732260,8375849,8582122
305,0.286659,0.0652308,0.0742051,0.0356794,0.266237,0.181972,0.192756,0.0624498,0.0554272,0.0641016,0.0890635,0.0242099,15819366,8417013,8651347
306,0.286269,0.065859,0.0746652,0.0356562,0.265696,0.182751,0.194216,0.0622255,0.0551004,0.0646017,0.0896021,0.0240179,15824241,8446907,8734266
307,0.287852,0.0665638,0.0753074,0.0356732,0.265592,0.182928,0.195115,0.0623446,0.0550654,0.0652446,0.0901356,0.0244462,15813613,8443434,8764417
308,0.287105,0.0670961,0.0754488,0.0357473,0.266158,0.183945,0.196306,0.062224,0.0551358,0.0659812,0.0907134,0.0240829,15842449,8490088,8847332
309,0.287351,0.0677381,0.0758464,0.035806,0.266851,0.184092,0.196272,0.0624461,0.0550831,0.0662645,0.0913169,0.0245335,15891070,8469629,8840118
310,0.287117,0.0685575,0.0764986,0.0357098,0.266738,0.184532,0.197129,0.0622862,0.0549986,0.0667469,0.0917624,0.0238517,15892936,8478670,8875576
311,0.286569,0.0687196,0.0765123,0.0356598,0.266213,0.185873,0.198725,0.0623899,0.0550592,0.0672542,0.0923827,0.0245415,15855879,8547744,8967902
312,0.288532,0.069403,0.0770985,0.035724,0.266278,0.18649,0.199673,0.0624507,0.0551083,0.0678776,0.0931007,0.0239139,15859265,8576750,9022920
313,0.288329,0.0699846,0.077466,0.0359379,0.267508,0.187357,0.200679,0.0623568,0.0550837,0.068294,0.0938256,0.0239532,15937737,8605579,9078819
314,0.288341,0.0706313,0.0779921,0.0356977,0.26753,0.188231,0.201554,0.062272,0.055093,0.0688368,0.0943583,0.0238105,15934028,8638070,9119399
315,0.288838,0.0710638,0.0782564,0.0357571,0.264187,0.187422,0.201432,0.0623344,0.0549767,0.0692416,0.0944719,0.0245452,15717230,8572894,9065883
316,0.286841,0.07153,0.078634,0.0356822,0.26568,0.188931,0.203684,0.0638169,0.0557649,0.0698934,0.0953214,0.0237266,15820061,8664559,9145814
317,0.28655,0.0720186,0.0789613,0.0359441,0.267138,0.189778,0.204145,0.0624967,0.0550832,0.0702544,0.0957409,0.0238471,15848930,8685047,9170964
318,0.287591,0.0725756,0.0794381,0.035741,0.266598,0.191675,0.204383,0.0622685,0.0550659,0.0709462,0.096281,0.0237939,15880934,8782813,9263380
319,0.287763,0.0734103,0.0799772,0.0357348,0.265048,0.191448,0.205308,0.0624438,0.0550269,0.071225,0.0975673,0.0242223,15773471,8770397,9293973
320,0.285934,0.0736497,0.0801839,0.0356936,0.265917,0.191828,0.204797,0.0622353,0.0550383,0.0716554,0.0972789,0.0238296,15836276,8774738,9257366
321,0.287776,0.074135,0.0804442,0.0361719,0.265647,0.284255,0.141091,0.064473,0.0552289,0.0522609,0.0802082,0.0238335,15830977,15830931,4804121
322,0.287467,0.0525667,0.0691645,0.035916,0.267012,0.216725,0.149269,0.0621744,0.0551362,0.0534199,0.0807454,0.0238656,15917664,11197883,5507578
323,0.288536,0.0539445,0.069237,0.0362036,0.267185,0.200416,0.15789,0.0621773,0.0551306,0.0543988,0.0812892,0.0236175,15902267,10026724,6169157
324,0.288485,0.0551782,0.0694464,0.0359719,0.267243,0.191761,0.163628,0.0621699,0.0553811,0.0552615,0.0815752,0.0238438,15914498,9431542,6673435
325,0.288586,0.0563244,0.0696887,0.0362723,0.26508,0.186487,0.169103,0.0621405,0.0550623,0.0560916,0.0821003,0.0236835,15787561,9041190,7065402
326,0.28723,0.0570604,0.0699941,0.0359116,0.267671,0.184301,0.173058,0.062208,0.0551292,0.0568213,0.0826327,0.0237764,15870680,8857356,7355836
327,0.287809,0.0579349,0.0702578,0.0362475,0.266247,0.182848,0.177115,0.0621211,0.0550788,0.0576178,0.0832906,0.0237032,15867073,8725696,7640100
328,0.287604,0.0588771,0.0707903,0.0358898,0.26749,0.182051,0.180165,0.0621742,0.0551028,0.0583997,0.0841831,0.0238972,15868297,8635722,7848561
329,0.288291,0.0596523,0.0711023,0.0361258,0.266067,0.180625,0.181972,0.0622099,0.0551883,0.059154,0.0844261,0.0236274,15840254,8520887,7972280
330,0.286604,0.0604934,0.0713365,0.0359201,0.265261,0.179867,0.183297,0.0622057,0.0551084,0.059685,0.085014,0.023764,15803643,8458311,8076496
331,0.287265,0.061104,0.0720179,0.0364939,0.266203,0.179429,0.185207,0.0621084,0.0550518,0.0603432,0.0854716,0.0237236,15830073,8399284,8196587
332,0.288154,0.0618383,0.0721388,0.0358674,0.2668,0.179883,0.187056,0.0623259,0.0551303,0.0611747,0.0860908,0.0236956,15895095,8408112,8298465
333,0.288076,0.062686,0.0727123,0.036249,0.267081,0.180457,0.188149,0.0621104,0.0550805,0.0616391,0.0874351,0.0237081,15926456,8424696,8383108
334,0.288267,0.0633273,0.0732168,0.0359113,0.268312,0.181259,0.189993,0.0621999,0.0550481,0.0623471,0.0873554,0.0238377,15889408,8450747,8487331
335,0.288094,0.0639215,0.0734254,0.0362219,0.267176,0.181097,0.191121,0.0621121,0.0552704,0.0629518,0.088031,0.0236603,15935472,8409880,8539067
336,0.287707,0.0645959,0.0738249,0.0359478,0.267941,0.181977,0.192725,0.0621756,0.0551513,0.0636895,0.0888162,0.0237833,15974862,8447468,8662514
337,0.288801,0.0653496,0.0743605,0.0362248,0.268288,0.182889,0.194001,0.0621057,0.0551794,0.064064,0.0891563,0.0236807,16006119,8473784,8737773
338,0.288531,0.0658635,0.0747404,0.0358722,0.268692,0.183132,0.1944,0.06259,0.0551123,0.0646756,0.0896352,0.0238021,16023017,8483660,8754432
339,0.289818,0.0664508,0.0751726,0.0361818,0.267746,0.18321,0.195183,0.0621365,0.0555933,0.0652663,0.0904175,0.0236674,15964526,8469580,8792331
340,0.290491,0.0671867,0.0755763,0.0359059,0.267414,0.185031,0.196421,0.0622974,0.055133,0.0658522,0.0909634,0.0237099,15937477,8509398,8860475
341,0.288962,0.0677668,0.0764679,0.0362313,0.266943,0.18472,0.197168,0.0621916,0.0551318,0.0662754,0.091426,0.0237039,15891387,8517518,8893062
