Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
608,0.008689,0.004429,0.007,0.009829,0.008005,0.009995,0.002002,0.002999,0.006998
609,0.009002,0.003001,0.009003,0.012996,0.011001,0.00823,0.001994,0.004,0.007196
610,0.010972,0.005008,0.006802,0.007979,0.008009,0.01051,0.000996,0.004378,0.007014
611,0.008866,0.002506,0.007394,0.008333,0.009138,0.007737,0.00219,0.004008,0.004999
612,0.010001,0.002998,0.004999,0.009923,0.007546,0.00806,0.001996,0.003549,0.005163
613,0.008627,0.003017,0.005001,0.008688,0.009372,0.006978,0.002,0.003072,0.00588
614,0.008538,0.004222,0.004968,0.008562,0.006672,0.008767,0.002006,0.004215,0.004518
615,0.008135,0.003002,0.00458,0.009078,0.008442,0.00632,0.001997,0.003003,0.004467
616,0.008441,0.003997,0.004507,0.008482,0.008063,0.007152,0.001954,0.003228,0.004588
617,0.008259,0.003149,0.004,0.008999,0.008571,0.006029,0.00198,0.003001,0.003998
618,0.008541,0.003001,0.005056,0.008673,0.008285,0.007378,0.001964,0.004201,0.004661
619,0.010057,0.002502,0.00501,0.008621,0.008461,0.006022,0.002042,0.003242,0.004594
620,0.008676,0.003077,0.004044,0.008251,0.006635,0.007627,0.002008,0.002,0.005291
621,0.008148,0.003628,0.004667,0.009061,0.007155,0.006415,0.002001,0.002784,0.005041
622,0.009002,0.002153,0.004721,0.009221,0.006897,0.007001,0.002001,0.003,0.004998
623,0.008807,0.002011,0.003906,0.008563,0.008148,0.006997,0.001979,0.003001,0.004531
624,0.007933,0.003318,0.003993,0.009122,0.007619,0.007034,0.000977,0.003612,0.003543
625,0.009566,0.002,0.004343,0.009223,0.009258,0.006532,0.00146,0.00357,0.004064
626,0.008906,0.00303,0.004554,0.009135,0.00803,0.006999,0.002001,0.002999,0.004
627,0.007998,0.002999,0.005001,0.008999,0.009,0.007,0.002,0.003,0.005001
628,0.008999,0.002,0.005015,0.007985,0.006,0.007381,0.002195,0.002006,0.005285
629,0.008006,0.002997,0.004969,0.009609,0.009,0.007424,0.001518,0.003032,0.003985
630,0.007495,0.00201,0.005,0.007,0.006526,0.007008,0.001709,0.00201,0.004864
631,0.008176,0.00281,0.005519,0.011001,0.009998,0.007395,0.001003,0.003248,0.005623
632,0.008508,0.003038,0.003539,0.007571,0.006728,0.006592,0.002037,0.001546,0.00508
633,0.009622,0.002529,0.003995,0.008006,0.007847,0.006511,0.002004,0.003007,0.004993
634,0.008997,0.003216,0.004257,0.010041,0.009324,0.008629,0.001996,0.003001,0.00509
635,0.009484,0.002213,0.006272,0.009157,0.008037,0.007725,0.002001,0.003077,0.005576
636,0.0092,0.00272,0.005072,0.007788,0.00894,0.008919,0.002032,0.004009,0.005441
637,0.010023,0.001995,0.005578,0.010905,0.007423,0.007601,0.002002,0.002995,0.004696
638,0.008994,0.002324,0.004955,0.008014,0.006595,0.006881,0.002009,0.002015,0.006478
639,0.009868,0.003003,0.006419,0.00953,0.008737,0.007132,0.001515,0.003024,0.005616
640,0.007798,0.001964,0.006,0.007637,0.006513,0.008785,0.002003,0.002998,0.006529
641,0.008654,0.003043,0.005366,0.00999,0.006527,0.007216,0.001998,0.002998,0.005242
642,0.008999,0.002,0.00882,0.008965,0.008482,0.009,0.001999,0.003002,0.005998
643,0.008544,0.003998,0.00611,0.010644,0.009415,0.007392,0.003008,0.003945,0.005402
644,0.009527,0.00302,0.004516,0.008552,0.007585,0.008709,0.001026,0.00369,0.005346
645,0.007724,0.002763,0.004514,0.007715,0.007993,0.008001,0.002511,0.003009,0.006
646,0.008334,0.002998,0.005003,0.008131,0.008937,0.008794,0.000999,0.004,0.005093
647,0.007163,0.002,0.005,0.008853,0.007,0.007,0.001,0.003,0.005
648,0.007001,0.003,0.003999,0.008,0.006,0.008386,0.00201,0.003505,0.005512
649,0.007,0.002999,0.005002,0.007999,0.006,0.006999,0.002624,0.002007,0.005
650,0.007,0.00267,0.004999,0.007512,0.008,0.007,0.002001,0.002999,0.004
651,0.007,0.002,0.006287,0.008434,0.008097,0.008531,0.001009,0.002998,0.004996
652,0.008,0.002,0.005519,0.008999,0.007788,0.00751,0.000999,0.00459,0.004717
653,0.008364,0.002832,0.005606,0.008562,0.007001,0.007555,0.001004,0.004335,0.005
654,0.008426,0.002974,0.005998,0.008651,0.007001,0.008714,0.001004,0.003071,0.005635
655,0.008422,0.00206,0.00568,0.008509,0.009003,0.007002,0.002,0.001997,0.005003
656,0.007879,0.003037,0.004961,0.009062,0.009507,0.008297,0.001,0.003,0.005997
657,0.009798,0.003519,0.007451,0.008992,0.008003,0.008858,0.002618,0.002514,0.008
658,0.012941,0.003523,0.006401,0.009067,0.006864,0.025001,0.002999,0.01,0.006997
659,0.009,0.002,0.006004,0.009,0.007996,0.006,0.002,0.002,0.005273
660,0.008,0.003001,0.006004,0.008003,0.008602,0.007978,0.001997,0.00402,0.005979
661,0.007004,0.002915,0.006722,0.009992,0.011286,0.008996,0.002493,0.004591,0.006025
662,0.010526,0.003305,0.004924,0.009343,0.008804,0.009312,0.003002,0.003996,0.004999
663,0.006998,0.003,0.005,0.009002,0.006041,0.007976,0.000993,0.003032,0.005485
664,0.00701,0.003042,0.003958,0.007015,0.005982,0.007,0.002001,0.003001,0.004999
665,0.008004,0.001996,0.004,0.007,0.007003,0.006,0.001,0.003014,0.004986
666,0.007,0.003001,0.003996,0.007,0.008,0.009002,0.000998,0.003,0.004628
667,0.006999,0.003,0.004,0.008005,0.007991,0.006,0.001,0.003002,0.004998
668,0.007,0.003,0.005001,0.006999,0.008113,0.006904,0.001979,0.003545,0.004994
669,0.007701,0.002026,0.004009,0.009418,0.010085,0.008529,0.00201,0.002999,0.005598
670,0.008008,0.003,0.004,0.008325,0.009463,0.007516,0.000999,0.004,0.005194
671,0.007996,0.003,0.004,0.008001,0.007,0.005999,0.002003,0.003997,0.004
672,0.008001,0.001972,0.004999,0.007004,0.007839,0.006997,0.001,0.004001,0.003999
673,0.006986,0.003,0.004,0.008018,0.006998,0.006813,0.001001,0.003656,0.004
674,0.007872,0.002608,0.004,0.009001,0.006999,0.006,0.002219,0.002654,0.005
675,0.009012,0.002997,0.005208,0.007977,0.00763,0.005551,0.002009,0.002017,0.005143
676,0.00753,0.002002,0.004374,0.007994,0.008522,0.010148,0.002007,0.004311,0.005564
677,0.009547,0.002328,0.006001,0.009,0.01,0.007619,0.001999,0.003999,0.005768
678,0.008996,0.002998,0.005,0.009001,0.007999,0.007001,0.002001,0.002998,0.004
679,0.007,0.003,0.007212,0.009554,0.008698,0.007,0.001999,0.003295,0.006225
680,0.008108,0.003177,0.006325,0.008955,0.008054,0.008518,0.001025,0.003312,0.006005
681,0.008387,0.002996,0.004558,0.008516,0.007138,0.008674,0.002037,0.003699,0.005471
682,0.00909,0.003,0.006723,0.009388,0.006861,0.008006,0.002,0.003999,0.005999
683,0.010058,0.003165,0.00585,0.008566,0.009981,0.006998,0.002574,0.003011,0.005654
684,0.008662,0.003238,0.004634,0.010065,0.00755,0.008039,0.001966,0.003535,0.005389
685,0.009442,0.002519,0.005001,0.009619,0.007905,0.006873,0.001969,0.003066,0.005214
686,0.0089,0.002016,0.005793,0.008501,0.008008,0.007345,0.002369,0.004011,0.006043
687,0.009791,0.00355,0.005308,0.00974,0.009727,0.007016,0.002014,0.003517,0.005602
688,0.009498,0.002998,0.005229,0.009715,0.007053,0.008119,0.002001,0.004036,0.005486
689,0.009599,0.003204,0.005974,0.010272,0.008594,0.007006,0.00234,0.003003,0.004922
690,0.009395,0.003036,0.004987,0.009976,0.006586,0.008233,0.001,0.003701,0.005091
691,0.008246,0.003,0.003938,0.008869,0.007003,0.006085,0.001956,0.002003,0.0056
692,0.007491,0.00357,0.004559,0.007027,0.007023,0.008002,0.002526,0.002998,0.006265
693,0.008057,0.003072,0.00503,0.007999,0.008001,0.006999,0.002,0.002998,0.004998
694,0.009112,0.002514,0.005002,0.009013,0.007714,0.009654,0.001964,0.00402,0.005022
695,0.007963,0.002,0.004655,0.008537,0.007002,0.005773,0.002008,0.003,0.002999
696,0.008516,0.003524,0.003999,0.008479,0.007999,0.006861,0.001998,0.003,0.004
697,0.008,0.002002,0.004888,0.008513,0.008155,0.004999,0.002,0.003,0.004532
698,0.006999,0.003002,0.003999,0.007644,0.006999,0.006,0.002,0.002,0.005023
699,0.008,0.002,0.004,0.007,0.006999,0.005001,0.001582,0.002007,0.004
700,0.007,0.002644,0.004007,0.008,0.006818,0.006962,0.001684,0.003012,0.005031
701,0.008026,0.002973,0.004777,0.008,0.008,0.006,0.002,0.001999,0.004698
702,0.008,0.002,0.005124,0.007524,0.005718,0.008438,0.00192,0.003025,0.003534
703,0.008023,0.002061,0.003977,0.007679,0.007585,0.005086,0.001989,0.003115,0.003652
704,0.007562,0.001803,0.004023,0.008016,0.009073,0.007009,0.001024,0.002979,0.004724
705,0.008196,0.00262,0.005446,0.008714,0.007433,0.009001,0.001543,0.003033,0.005776
706,0.008877,0.003545,0.005007,0.008215,0.007003,0.007556,0.000982,0.002995,0.004025
707,0.01048,0.002979,0.004998,0.009435,0.00601,0.007043,0.001397,0.002519,0.004
708,0.008,0.002688,0.00401,0.007997,0.005845,0.007502,0.000997,0.003035,0.004989
709,0.007742,0.002001,0.005033,0.00755,0.008998,0.008001,0.001,0.003626,0.005
710,0.008001,0.002998,0.004,0.008,0.006999,0.006001,0.002,0.003,0.004
711,0.006999,0.002,0.005,0.008,0.006999,0.007001,0.001,0.003,0.005
712,0.009,0.002,0.005,0.008,0.005,0.008002,0.002512,0.002003,0.004997
713,0.008984,0.00298,0.007003,0.009092,0.007517,0.007013,0.002221,0.002549,0.004985
714,0.007009,0.003648,0.004628,0.007879,0.006528,0.007,0.001,0.00303,0.005005
715,0.007531,0.001999,0.006,0.009,0.009,0.009,0.001,0.003,0.006016
716,0.006984,0.002,0.005,0.008058,0.008512,0.007,0.002,0.003,0.005
717,0.006999,0.003,0.005,0.008,0.009001,0.006999,0.002,0.003,0.006
718,0.008001,0.002999,0.006,0.007,0.009002,0.010001,0.001999,0.002998,0.006
719,0.008763,0.004049,0.006731,0.00832,0.010124,0.009388,0.001981,0.002982,0.008082
720,0.007998,0.004006,0.005998,0.008998,0.011114,0.01101,0.00231,0.004032,0.006964
721,0.0089,0.003875,0.00858,0.010273,0.008468,0.009122,0.002367,0.003008,0.007288
722,0.009384,0.003231,0.00662,0.010336,0.011963,0.009642,0.001995,0.004932,0.007018
723,0.009731,0.005553,0.007686,0.009855,0.01055,0.011011,0.003,0.005856,0.010609
724,0.012698,0.005006,0.007361,0.009418,0.009574,0.009551,0.002,0.003,0.006999
725,0.010754,0.002752,0.007004,0.0098,0.008971,0.007523,0.002041,0.002997,0.004962
726,0.007,0.003037,0.005969,0.00805,0.007518,0.008537,0.001541,0.003009,0.006195
727,0.00859,0.00301,0.00619,0.007009,0.007517,0.007886,0.000958,0.005132,0.006428
728,0.009457,0.002973,0.005961,0.00905,0.006997,0.008998,0.001003,0.004002,0.005742
729,0.008768,0.001994,0.00603,0.007836,0.007953,0.007527,0.001014,0.002986,0.006
730,0.00744,0.00257,0.004971,0.008227,0.008965,0.007742,0.000999,0.004,0.00501
731,0.007037,0.003623,0.005016,0.008004,0.007774,0.007965,0.002001,0.003601,0.004991
732,0.007997,0.002784,0.006009,0.008006,0.008758,0.006981,0.001988,0.004026,0.005009
733,0.007012,0.003009,0.005562,0.006969,0.007002,0.006516,0.001021,0.003975,0.004998
734,0.008001,0.003,0.005999,0.008,0.006,0.008001,0.001,0.003999,0.005
735,0.006999,0.003222,0.006025,0.009686,0.009609,0.008678,0.001001,0.003999,0.005999
736,0.007996,0.003,0.006001,0.009269,0.008592,0.008434,0.001563,0.003307,0.005725
737,0.008,0.003,0.006,0.008,0.007,0.007,0.002,0.003013,0.004987
738,0.008,0.003,0.006645,0.008346,0.007095,0.00882,0.001023,0.004605,0.005136
739,0.008521,0.002,0.005017,0.00863,0.009,0.006,0.002,0.003,0.004
740,0.007526,0.003309,0.004512,0.009694,0.007,0.007021,0.001979,0.004641,0.006002
741,0.009544,0.003,0.006,0.01,0.006999,0.008,0.001,0.003,0.006
742,0.008024,0.004,0.003999,0.010474,0.007224,0.008004,0.002,0.003001,0.005298
743,0.009015,0.002985,0.005161,0.008785,0.009625,0.007515,0.001999,0.003002,0.004998
744,0.007597,0.003002,0.003998,0.008711,0.011119,0.008384,0.001,0.004,0.004
745,0.007998,0.003,0.007001,0.008999,0.008,0.008,0.001,0.004,0.005
746,0.008,0.003,0.006,0.009,0.007,0.008,0.002011,0.003989,0.005001
747,0.009,0.002,0.006,0.007919,0.007951,0.008,0.001,0.003,0.006
748,0.008,0.003,0.005,0.008,0.007,0.009007,0.002536,0.00401,0.006553
749,0.008862,0.002024,0.004975,0.007725,0.010009,0.006666,0.00101,0.004,0.004
750,0.008,0.003,0.003997,0.008,0.008558,0.007,0.002008,0.002515,0.005521
751,0.008,0.003002,0.004524,0.007585,0.010014,0.006566,0.002,0.003017,0.004925
752,0.007648,0.002702,0.00707,0.007895,0.009929,0.007544,0.001705,0.00385,0.005086
753,0.007601,0.002985,0.006463,0.007613,0.008056,0.007596,0.00153,0.004003,0.007001
754,0.009,0.005,0.007001,0.008999,0.006999,0.008001,0.001999,0.003,0.006
755,0.006999,0.003,0.005,0.008001,0.007999,0.007,0.002001,0.002999,0.006
756,0.007,0.003,0.006,0.007,0.006002,0.007998,0.002001,0.002999,0.005
757,0.008,0.003,0.005,0.007004,0.007,0.008745,0.003008,0.005158,0.005999
758,0.009033,0.004037,0.006431,0.008407,0.015824,0.017997,0.002068,0.003614,0.00758
759,0.008877,0.00403,0.005992,0.008596,0.010419,0.008873,0.001555,0.003967,0.006575
760,0.00834,0.004181,0.005935,0.008866,0.009131,0.009987,0.001001,0.005004,0.007003
761,0.007998,0.003171,0.006999,0.008001,0.009408,0.008031,0.002238,0.004012,0.006512
762,0.008021,0.003778,0.006441,0.00874,0.008158,0.009904,0.002048,0.004041,0.007015
763,0.009001,0.004335,0.006905,0.00853,0.009002,0.008002,0.002001,0.006002,0.008998
764,0.009068,0.002996,0.006248,0.008877,0.009602,0.008326,0.001972,0.004401,0.004997
765,0.007998,0.003,0.006136,0.007,0.011597,0.007481,0.00204,0.003096,0.006167
766,0.007001,0.004509,0.005006,0.007001,0.009828,0.008038,0.001958,0.003054,0.005031
767,0.006994,0.003416,0.005874,0.007691,0.007809,0.007998,0.001,0.004184,0.006517
768,0.007997,0.003001,0.005618,0.008007,0.008871,0.006934,0.002382,0.003898,0.005588
769,0.007768,0.003015,0.006219,0.008081,0.00952,0.008527,0.001036,0.003978,0.006161
770,0.008171,0.003213,0.005775,0.008009,0.006999,0.007978,0.002027,0.002976,0.004876
771,0.008097,0.002519,0.005543,0.007026,0.007519,0.006768,0.002002,0.00203,0.005906
772,0.007038,0.002984,0.005147,0.008576,0.005989,0.007874,0.00202,0.002963,0.005171
773,0.008506,0.002999,0.005001,0.008056,0.009,0.008696,0.001001,0.003999,0.005
774,0.008535,0.003446,0.006699,0.010569,0.010327,0.010312,0.001011,0.003924,0.005435
775,0.007999,0.002,0.006,0.008,0.009,0.008,0.001,0.004,0.007001
776,0.008003,0.003164,0.02354,0.011635,0.013969,0.009164,0.002,0.004,0.006564
777,0.008078,0.003971,0.00692,0.008533,0.008062,0.008028,0.00159,0.004318,0.005564
778,0.007071,0.004058,0.005521,0.008999,0.007675,0.00897,0.001023,0.003726,0.004987
779,0.006997,0.003579,0.005,0.008103,0.007148,0.006533,0.002,0.003,0.005
780,0.007006,0.003028,0.004966,0.006551,0.006994,0.007545,0.00102,0.003008,0.004985
781,0.007039,0.00197,0.005973,0.007005,0.006591,0.007995,0.001,0.004,0.006
782,0.009,0.003,0.006,0.007,0.007,0.008,0.001,0.003,0.006008
783,0.007895,0.002995,0.005007,0.008941,0.007796,0.007405,0.002009,0.003007,0.005621
784,0.007898,0.003802,0.006029,0.00823,0.00853,0.007881,0.001968,0.00301,0.006517
785,0.008419,0.001518,0.005679,0.009451,0.008981,0.006573,0.001998,0.003002,0.005011
786,0.007571,0.002987,0.004998,0.00918,0.008001,0.008999,0.002001,0.002999,0.006
787,0.007759,0.003,0.006,0.008669,0.009001,0.008776,0.002994,0.003,0.005999
788,0.007,0.003,0.007,0.009519,0.015046,0.008996,0.002001,0.004483,0.006566
789,0.00923,0.003667,0.007239,0.009598,0.011354,0.008674,0.001988,0.003997,0.007848
790,0.009501,0.004061,0.008009,0.010885,0.011897,0.010047,0.002692,0.005039,0.007115
791,0.009711,0.003044,0.00721,0.009408,0.013254,0.008756,0.002001,0.004162,0.007609
792,0.007866,0.004219,0.006363,0.010255,0.011975,0.009658,0.0016,0.005049,0.007086
793,0.008004,0.002998,0.008513,0.008,0.008511,0.01,0.001001,0.005,0.006999
794,0.008,0.004001,0.006999,0.008933,0.009,0.009972,0.001998,0.003,0.007514
795,0.008512,0.004,0.007999,0.008,0.01,0.009,0.002001,0.003999,0.008951
796,0.00926,0.004543,0.00601,0.008641,0.008049,0.008778,0.001963,0.003565,0.007683
797,0.008493,0.003628,0.008658,0.008578,0.012006,0.009998,0.002,0.004603,0.007007
798,0.009,0.004,0.007,0.008,0.012001,0.009999,0.002,0.005022,0.009
799,0.008047,0.003793,0.009252,0.009785,0.01219,0.010109,0.001032,0.005007,0.007054
800,0.009588,0.003575,0.008026,0.008612,0.008729,0.011235,0.001006,0.004973,0.007755
801,0.007777,0.004024,0.008736,0.009771,0.014917,0.011297,0.001981,0.006003,0.009509
802,0.009067,0.004256,0.00831,0.00798,0.007598,0.011272,0.001,0.004555,0.007998
803,0.009024,0.004017,0.009774,0.007156,0.010323,0.010218,0.002151,0.003997,0.008047
804,0.008405,0.004596,0.007735,0.009339,0.010038,0.013657,0.002001,0.005547,0.012196
805,0.009644,0.00412,0.008124,0.008517,0.008033,0.010756,0.000961,0.003997,0.008319
806,0.008606,0.003,0.009777,0.009005,0.00703,0.010695,0.001646,0.004032,0.006983
807,0.007,0.003756,0.007002,0.007014,0.008744,0.009527,0.001009,0.004004,0.006622
808,0.007019,0.003049,0.006974,0.007283,0.007778,0.009546,0.000983,0.003987,0.006021
809,0.008043,0.003553,0.007965,0.007813,0.007537,0.008984,0.001002,0.004023,0.007006
810,0.006831,0.004001,0.006998,0.007528,0.007997,0.009598,0.001999,0.003036,0.006758
811,0.007669,0.003002,0.005997,0.007872,0.007003,0.00852,0.001,0.002998,0.006034
812,0.007585,0.002959,0.006029,0.007695,0.00999,0.008873,0.000974,0.004,0.005524
813,0.007614,0.003002,0.006011,0.007621,0.007971,0.008465,0.001026,0.003518,0.006009
814,0.00752,0.002997,0.00667,0.007357,0.010297,0.008822,0.001005,0.00404,0.005887
815,0.008649,0.003553,0.007596,0.009871,0.012545,0.009078,0.002001,0.004529,0.008002
816,0.009513,0.003522,0.008007,0.009143,0.007997,0.011655,0.001001,0.005003,0.006998
817,0.007983,0.004,0.008714,0.008983,0.010771,0.009542,0.002033,0.002967,0.007
818,0.008908,0.002999,0.007325,0.007901,0.0083,0.008588,0.000966,0.00399,0.006018
819,0.007947,0.003031,0.005979,0.007176,0.007976,0.008053,0.000991,0.003795,0.007027
820,0.007012,0.002983,0.005987,0.007623,0.007524,0.008566,0.001039,0.002988,0.005986
821,0.006586,0.003009,0.006002,0.007512,0.008007,0.008585,0.001009,0.003,0.006016
822,0.008079,0.003001,0.005999,0.008,0.008,0.009743,0.001002,0.003978,0.006
823,0.007015,0.002504,0.007029,0.00862,0.00702,0.007994,0.001642,0.003022,0.006992
824,0.007703,0.003,0.007221,0.009096,0.007007,0.009988,0.002,0.003,0.007059
825,0.008571,0.002974,0.006023,0.007614,0.007,0.008758,0.001002,0.004,0.005
826,0.008669,0.002038,0.006099,0.007584,0.010999,0.009579,0.000971,0.004026,0.006636
827,0.007644,0.00301,0.006991,0.006713,0.009985,0.008724,0.000997,0.004005,0.006536
828,0.006561,0.003959,0.005999,0.007523,0.006765,0.007651,0.001961,0.003002,0.006001
829,0.008043,0.003005,0.005996,0.007537,0.008008,0.008529,0.000999,0.003,0.006001
830,0.007522,0.003682,0.006014,0.007968,0.008002,0.00887,0.001991,0.004018,0.005973
831,0.006989,0.002519,0.007007,0.007505,0.008042,0.01052,0.000975,0.003039,0.006964
832,0.006999,0.003,0.00713,0.008151,0.007965,0.009676,0.001034,0.003966,0.006685
833,0.007069,0.004009,0.007357,0.009923,0.0078,0.009543,0.001996,0.003507,0.006431
834,0.008407,0.002964,0.006903,0.008578,0.007969,0.008796,0.001001,0.004543,0.006012
835,0.010001,0.003649,0.008,0.009486,0.009997,0.010003,0.002013,0.003518,0.007784
836,0.009161,0.00401,0.007,0.008237,0.010127,0.00959,0.001013,0.003955,0.007071
837,0.007965,0.003571,0.006971,0.008515,0.007999,0.008631,0.001,0.004001,0.006017
838,0.008669,0.003026,0.005973,0.008605,0.007966,0.009768,0.001,0.004033,0.006734
839,0.008572,0.002976,0.006005,0.008606,0.008512,0.007493,0.001991,0.003004,0.006121
840,0.007999,0.003638,0.005999,0.008526,0.008013,0.008168,0.001996,0.00398,0.005998
841,0.009904,0.003302,0.007094,0.010294,0.010512,0.012001,0.002,0.004999,0.009
842,0.012,0.005002,0.005999,0.007999,0.007999,0.009,0.001,0.004002,0.007002
843,0.00823,0.003594,0.006215,0.008256,0.008556,0.008197,0.001056,0.004458,0.00653
844,0.008804,0.003511,0.00589,0.00831,0.007227,0.010267,0.003013,0.004565,0.009122
845,0.008513,0.003534,0.006947,0.01001,0.007751,0.007994,0.001,0.003,0.005691
846,0.006986,0.002983,0.005581,0.00702,0.007282,0.007516,0.002002,0.002999,0.005793
847,0.007106,0.00301,0.00599,0.007546,0.007002,0.007001,0.001514,0.001996,0.005003
848,0.008539,0.003006,0.005001,0.008847,0.006777,0.008002,0.00161,0.003011,0.005021
849,0.006999,0.002997,0.004754,0.007009,0.007927,0.006815,0.001971,0.002988,0.004
850,0.007542,0.003012,0.004962,0.007767,0.006038,0.006606,0.002013,0.003263,0.004518
851,0.007032,0.001969,0.00468,0.007978,0.005984,0.006473,0.002,0.002,0.005
852,0.006789,0.003,0.004,0.007282,0.005976,0.006024,0.001976,0.002517,0.003998
853,0.006016,0.002993,0.004009,0.007508,0.006999,0.006653,0.00103,0.002993,0.003967
854,0.00756,0.00201,0.005,0.007804,0.008763,0.007001,0.001,0.003809,0.003999
855,0.007007,0.003,0.004,0.007999,0.007,0.007,0.002001,0.003,0.003999
856,0.007,0.002,0.005,0.007,0.007,0.006999,0.002001,0.003,0.003999
857,0.006999,0.002001,0.005999,0.007,0.007,0.005998,0.001999,0.003,0.004
858,0.008,0.002001,0.004999,0.008001,0.006999,0.008,0.002,0.003,0.005
859,0.006986,0.002725,0.00529,0.006534,0.007999,0.007001,0.001,0.003,0.004999
860,0.008,0.002001,0.004999,0.007,0.007,0.007,0.001001,0.002999,0.005001
861,0.007,0.003,0.004999,0.007,0.009,0.007,0.001001,0.004,0.005
862,0.007,0.001999,0.006,0.007,0.008017,0.007983,0.001001,0.002999,0.006001
863,0.007,0.001998,0.004998,0.008,0.008003,0.007001,0.000999,0.004002,0.005999
864,0.007513,0.004004,0.007727,0.009515,0.00816,0.008039,0.002003,0.004085,0.005525
865,0.008707,0.003,0.004512,0.00973,0.010614,0.008137,0.001995,0.003,0.006154
866,0.007998,0.003999,0.006006,0.007994,0.008002,0.007998,0.002,0.003786,0.005528
867,0.008081,0.003004,0.006689,0.007519,0.00886,0.007999,0.001,0.004002,0.004994
868,0.007,0.004002,0.004515,0.008,0.009783,0.006999,0.002002,0.003578,0.005999
869,0.008015,0.003987,0.005515,0.007,0.011243,0.008001,0.002003,0.003997,0.004999
870,0.007998,0.004,0.003999,0.009004,0.008996,0.009669,0.001006,0.004812,0.004997
871,0.008001,0.002999,0.006,0.008999,0.007,0.008002,0.001998,0.003,0.006
872,0.009003,0.003997,0.005001,0.009,0.008,0.008999,0.002001,0.004,0.005859
873,0.010232,0.004556,0.007981,0.009518,0.010803,0.01044,0.002023,0.00401,0.005616
874,0.008579,0.004,0.005741,0.008997,0.008001,0.007999,0.002001,0.004,0.005002
875,0.008,0.003,0.005003,0.009001,0.008999,0.006637,0.001999,0.003,0.005001
876,0.008999,0.003,0.005001,0.008912,0.007,0.009001,0.000999,0.002999,0.005
877,0.009001,0.002701,0.004999,0.009566,0.009006,0.007585,0.002,0.004001,0.004528
878,0.00804,0.003,0.005,0.007556,0.008999,0.007645,0.002001,0.003,0.005
879,0.008576,0.003,0.005,0.007868,0.007006,0.006606,0.002,0.003,0.004999
880,0.007001,0.003,0.005,0.007,0.006999,0.007001,0.001,0.003,0.005999
881,0.006998,0.002999,0.005,0.007,0.010214,0.011425,0.002005,0.005996,0.006002
882,0.007998,0.004781,0.005865,0.008576,0.009997,0.010891,0.001998,0.004,0.006637
883,0.007996,0.004,0.009459,0.011688,0.009803,0.008594,0.002008,0.003037,0.006964
884,0.008099,0.00296,0.007085,0.007569,0.008918,0.0087,0.001999,0.004012,0.006508
885,0.008004,0.003515,0.005513,0.008555,0.007505,0.007072,0.002319,0.003525,0.005945
886,0.007866,0.003541,0.006997,0.009199,0.007476,0.009173,0.001554,0.004,0.006034
887,0.008579,0.005373,0.006993,0.009005,0.009315,0.007763,0.001671,0.004011,0.006
888,0.00788,0.004126,0.005517,0.00809,0.007012,0.008987,0.001009,0.003985,0.007002
889,0.010002,0.00403,0.007553,0.008438,0.011787,0.008069,0.002002,0.004515,0.007012
890,0.008734,0.004001,0.007762,0.010624,0.007905,0.008,0.002001,0.003996,0.004999
891,0.007007,0.003,0.005998,0.009266,0.013357,0.0099,0.002001,0.003423,0.006663
892,0.009422,0.002793,0.00587,0.009271,0.011343,0.010053,0.001997,0.004402,0.007575
893,0.007879,0.004007,0.007765,0.009225,0.009268,0.010025,0.001993,0.004002,0.00781
894,0.008669,0.002997,0.006599,0.009725,0.011525,0.01002,0.00152,0.003993,0.007521
895,0.008299,0.003019,0.009241,0.009066,0.010953,0.010359,0.002003,0.004093,0.007644
896,0.010669,0.004175,0.007077,0.010017,0.008073,0.011562,0.002,0.004005,0.007505
897,0.009462,0.003424,0.008531,0.009405,0.009573,0.009999,0.001998,0.004133,0.00762
898,0.009998,0.004,0.006853,0.009,0.009114,0.009,0.002,0.003999,0.006001
899,0.008828,0.003391,0.00654,0.008594,0.007003,0.008222,0.001336,0.004073,0.006197
900,0.007945,0.004016,0.005498,0.007158,0.008484,0.008678,0.001023,0.004271,0.005585
901,0.006992,0.002539,0.006009,0.007017,0.010522,0.00799,0.001511,0.003009,0.005
902,0.00836,0.004,0.008003,0.007996,0.01,0.009,0.002,0.003,0.006
903,0.008536,0.003987,0.008636,0.009232,0.009549,0.009136,0.001005,0.004188,0.007536
904,0.007,0.004,0.007001,0.010002,0.009997,0.009003,0.002,0.003,0.007
905,0.009656,0.003045,0.008326,0.007564,0.01182,0.010421,0.00209,0.003999,0.009542
906,0.007558,0.003038,0.008802,0.008147,0.009806,0.011176,0.001571,0.004466,0.00751
907,0.007732,0.004238,0.007702,0.00806,0.007199,0.009837,0.002723,0.00403,0.008121
908,0.009078,0.00854,0.020997,0.012003,0.01163,0.013214,0.001996,0.005,0.012206
909,0.009343,0.005877,0.010652,0.011102,0.015156,0.015394,0.001001,0.006102,0.008998
910,0.007999,0.005004,0.007999,0.008424,0.011186,0.011822,0.001049,0.005575,0.00838
911,0.007265,0.003839,0.008679,0.008075,0.009585,0.012176,0.001771,0.004008,0.008762
912,0.008557,0.004,0.008638,0.007682,0.011124,0.012216,0.001001,0.005001,0.008998
913,0.007009,0.004005,0.008584,0.008567,0.016348,0.011691,0.001691,0.004066,0.010174
