Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
311,0.008739,0.002002,0.002997,0.007999,0.006002,0.004677,0.002002,0.001998,0.003
312,0.006999,0.002001,0.002999,0.007784,0.005,0.005001,0.000999,0.001999,0.003001
313,0.006998,0.001001,0.003,0.006999,0.005,0.004005,0.002032,0.001971,0.001994
314,0.00603,0.002004,0.003003,0.008983,0.007131,0.006008,0.002,0.001998,0.003034
315,0.008001,0.001516,0.002017,0.008016,0.006011,0.003957,0.001024,0.001976,0.003028
316,0.007972,0.001,0.003043,0.006955,0.006,0.005002,0.001001,0.002046,0.002959
317,0.007005,0.001995,0.003022,0.008231,0.00594,0.005637,0.002998,0.002023,0.003979
318,0.00755,0.002009,0.003027,0.006972,0.005999,0.005002,0.002,0.001998,0.003
319,0.007,0.001998,0.003005,0.006995,0.005,0.006045,0.001007,0.00195,0.004001
320,0.007011,0.00202,0.002969,0.006997,0.005,0.006,0.001,0.002003,0.003
321,0.008589,0.000982,0.003999,0.007584,0.007,0.005001,0.002,0.001999,0.004
322,0.007,0.003001,0.002999,0.006557,0.006002,0.005999,0.001999,0.002,0.003
323,0.007,0.002001,0.004,0.007,0.005,0.004999,0.001,0.002,0.003
324,0.008124,0.001999,0.003999,0.008,0.006926,0.005635,0.001696,0.003007,0.004004
325,0.007982,0.001992,0.004021,0.006999,0.00498,0.005026,0.000982,0.002023,0.003973
326,0.006011,0.001985,0.003,0.007,0.005,0.004997,0.002003,0.002,0.003
327,0.007024,0.001974,0.003996,0.009004,0.006998,0.005596,0.001009,0.00203,0.003968
328,0.007002,0.003014,0.002986,0.008004,0.006032,0.005964,0.001024,0.001973,0.003002
329,0.006966,0.002,0.003,0.008044,0.004955,0.005001,0.002,0.001,0.003
330,0.008,0.001004,0.003032,0.006964,0.007003,0.004997,0.001997,0.002525,0.004006
331,0.00898,0.001,0.003021,0.008979,0.005518,0.004029,0.001971,0.002001,0.002997
332,0.007002,0.002033,0.003011,0.007956,0.005,0.005962,0.001044,0.001957,0.003
333,0.007978,0.002001,0.001998,0.008028,0.005996,0.005498,0.001003,0.002999,0.003997
334,0.009557,0.001995,0.003036,0.007646,0.006002,0.004998,0.002001,0.001999,0.003001
335,0.006998,0.002,0.003,0.007,0.005,0.004001,0.001999,0.002001,0.001999
336,0.007,0.002,0.003001,0.007,0.004999,0.006,0.001001,0.001999,0.003
337,0.009103,0.001513,0.002999,0.009018,0.005661,0.004549,0.001999,0.002,0.003
338,0.007,0.001514,0.003,0.006999,0.006001,0.004,0.002,0.002,0.002
339,0.007,0.002,0.003,0.005999,0.006001,0.004,0.002,0.002,0.002
340,0.008,0.002001,0.001999,0.008,0.007495,0.006367,0.001514,0.002602,0.002996
341,0.008257,0.001513,0.002999,0.007001,0.005999,0.005,0.001001,0.001999,0.003001
342,0.007,0.001999,0.003,0.007,0.006001,0.005,0.001,0.002,0.002999
343,0.007,0.001999,0.003,0.007,0.005,0.006003,0.000999,0.002506,0.003008
344,0.008518,0.002995,0.002999,0.008002,0.004999,0.004999,0.001001,0.001999,0.003554
345,0.006748,0.001999,0.003,0.008,0.005999,0.004001,0.001,0.001999,0.003001
346,0.008,0.001,0.003,0.008,0.004999,0.005001,0.002001,0.001999,0.003
347,0.008848,0.001992,0.003002,0.009509,0.005507,0.004999,0.001,0.003001,0.002999
348,0.007652,0.002004,0.003002,0.007003,0.005997,0.005585,0.000976,0.002,0.003
349,0.006978,0.001974,0.003002,0.00703,0.00597,0.004,0.002,0.001999,0.002001
350,0.006965,0.002,0.003,0.008822,0.006119,0.006008,0.003002,0.001997,0.003037
351,0.007039,0.001678,0.003644,0.007,0.005998,0.005002,0.002001,0.00203,0.003971
352,0.007999,0.001999,0.003016,0.007978,0.006,0.006,0.001001,0.002,0.003999
353,0.008,0.002,0.003,0.009001,0.007,0.006001,0.001998,0.002,0.003
354,0.008001,0.002999,0.003001,0.006999,0.006016,0.004984,0.002,0.002,0.003
355,0.008,0.001,0.004,0.007,0.006,0.005,0.002,0.001,0.004
356,0.007,0.002,0.003,0.008,0.006,0.005,0.00302,0.001981,0.004
357,0.008,0.002,0.003612,0.007505,0.006007,0.005,0.001,0.002,0.003
358,0.009,0.002,0.003,0.008,0.005,0.006,0.001,0.003,0.003
359,0.007,0.002,0.003,0.007,0.005,0.004,0.002,0.002003,0.003998
360,0.007845,0.002004,0.004997,0.008,0.005001,0.005511,0.001,0.002999,0.003001
361,0.008,0.002,0.003,0.007,0.005999,0.004,0.001001,0.002,0.003
362,0.007003,0.001997,0.003,0.007,0.005,0.005,0.002,0.002,0.003
363,0.008001,0.002012,0.00399,0.008686,0.006,0.004,0.002001,0.001999,0.002999
364,0.007001,0.002,0.003,0.007,0.005999,0.004656,0.002,0.002,0.003
365,0.007,0.002,0.003,0.007001,0.005999,0.005001,0.001,0.001999,0.003
366,0.007622,0.001007,0.004,0.006999,0.006003,0.006457,0.001513,0.002971,0.003514
367,0.008027,0.002,0.003976,0.008,0.006022,0.004978,0.001,0.002,0.004016
368,0.006984,0.001,0.004034,0.007966,0.005036,0.004964,0.002,0.002,0.003
369,0.007999,0.001001,0.002999,0.008,0.006003,0.005341,0.002007,0.003,0.003002
370,0.008044,0.001956,0.003525,0.008025,0.005996,0.006023,0.000965,0.002,0.004056
371,0.008031,0.000971,0.002998,0.00799,0.005997,0.005003,0.001015,0.001985,0.003
372,0.008001,0.001999,0.003031,0.006986,0.005011,0.004973,0.001012,0.001984,0.003003
373,0.00809,0.001985,0.004008,0.007579,0.006026,0.004995,0.000989,0.001998,0.003016
374,0.006986,0.002,0.00304,0.009205,0.006017,0.004993,0.001,0.003042,0.002955
375,0.007002,0.002024,0.00354,0.006998,0.005003,0.005,0.001,0.002009,0.003013
376,0.007974,0.00207,0.004009,0.007988,0.006,0.006522,0.001007,0.002991,0.003559
377,0.007019,0.000964,0.003,0.007994,0.006,0.005,0.001,0.002001,0.002999
378,0.007,0.002,0.003,0.007,0.005,0.005001,0.001999,0.002,0.002
379,0.006,0.002,0.003,0.008,0.008002,0.006998,0.001,0.002,0.004
380,0.008,0.002,0.003,0.008,0.005,0.005,0.002,0.002,0.003
381,0.007,0.002,0.003,0.008,0.006,0.004,0.002,0.002,0.003
382,0.007,0.002,0.003001,0.007999,0.005,0.007001,0.001,0.003014,0.003998
383,0.007003,0.002,0.004,0.009036,0.005968,0.004996,0.001004,0.001992,0.003998
384,0.008,0.001,0.004,0.007,0.005,0.006003,0.001012,0.001991,0.002997
385,0.007,0.001999,0.003005,0.007007,0.004995,0.004991,0.00202,0.001984,0.004002
386,0.008998,0.001997,0.002999,0.008001,0.006995,0.005001,0.002023,0.001977,0.003
387,0.007,0.002,0.003,0.007,0.006,0.005,0.001,0.002008,0.003994
388,0.006998,0.002,0.003,0.007004,0.004999,0.006,0.001001,0.001999,0.003001
389,0.008522,0.002001,0.003759,0.008712,0.006011,0.004988,0.001001,0.001998,0.004002
390,0.006999,0.002548,0.00303,0.007981,0.006023,0.006007,0.000966,0.002001,0.003035
391,0.006976,0.002,0.004,0.007,0.006,0.005,0.002,0.001999,0.004001
392,0.007001,0.001999,0.004,0.008014,0.007012,0.006028,0.001999,0.002001,0.004
393,0.007857,0.002998,0.003002,0.009,0.006997,0.005,0.002001,0.002999,0.004
394,0.008,0.002,0.004,0.009,0.006,0.007,0.001,0.003,0.004
395,0.008323,0.001999,0.003717,0.008524,0.005999,0.005001,0.002007,0.003004,0.00302
396,0.008448,0.002515,0.002997,0.008004,0.006992,0.006,0.002001,0.003,0.002999
397,0.007,0.002,0.003,0.007003,0.005997,0.004,0.002,0.001,0.003001
398,0.007999,0.001,0.003,0.008001,0.005999,0.008003,0.001998,0.001999,0.004
399,0.007,0.002,0.003001,0.005999,0.006,0.005,0.001,0.002,0.003
400,0.007,0.002,0.003,0.007,0.005,0.005,0.002001,0.001999,0.002
401,0.007,0.002,0.003,0.007,0.007001,0.004999,0.002001,0.003005,0.003485
402,0.008014,0.002984,0.00301,0.007991,0.006024,0.005976,0.001,0.00204,0.00296
403,0.008002,0.001962,0.002998,0.007999,0.005003,0.004997,0.002039,0.001984,0.00302
404,0.00696,0.001998,0.003005,0.006995,0.006,0.005015,0.001983,0.002018,0.002986
405,0.008972,0.002607,0.003015,0.008279,0.007602,0.00402,0.00198,0.002031,0.002967
406,0.006999,0.002026,0.003008,0.007969,0.004997,0.006003,0.001,0.002,0.003004
407,0.006983,0.002001,0.003036,0.00796,0.006034,0.004969,0.001,0.002,0.003
408,0.007997,0.002001,0.004002,0.009998,0.007003,0.005917,0.001978,0.002001,0.003999
409,0.007997,0.002,0.004,0.008,0.006013,0.004986,0.001003,0.00202,0.002978
410,0.009073,0.002019,0.003532,0.008001,0.005999,0.004999,0.002001,0.001999,0.003001
411,0.008809,0.001997,0.004702,0.009583,0.00586,0.005975,0.000999,0.002014,0.003018
412,0.007969,0.001997,0.003013,0.006986,0.00805,0.004953,0.002,0.002,0.004023
413,0.007976,0.002028,0.00297,0.007002,0.007004,0.004996,0.000999,0.002002,0.003999
414,0.007037,0.001963,0.004003,0.008995,0.007005,0.006995,0.001002,0.002907,0.00301
415,0.008008,0.000989,0.004005,0.006998,0.007152,0.004989,0.002013,0.001984,0.003003
416,0.008001,0.001999,0.003,0.008027,0.00597,0.00604,0.000963,0.002,0.003997
417,0.007004,0.001998,0.00516,0.008999,0.00902,0.004992,0.002008,0.003042,0.00295
418,0.006996,0.002036,0.003839,0.008023,0.007665,0.005982,0.000976,0.002,0.004001
419,0.008001,0.001997,0.003002,0.008,0.00604,0.004969,0.000989,0.002003,0.004031
420,0.007004,0.001964,0.004029,0.008185,0.008002,0.006655,0.001535,0.001999,0.003946
421,0.008,0.001,0.004,0.007001,0.005999,0.006,0.000998,0.002024,0.003976
422,0.006,0.002999,0.003003,0.007,0.006,0.004999,0.002002,0.002017,0.002982
423,0.008168,0.001528,0.005013,0.007992,0.008041,0.006028,0.001971,0.002005,0.004507
424,0.008574,0.002,0.004013,0.006984,0.005,0.00604,0.00096,0.002002,0.004023
425,0.006025,0.002008,0.003965,0.007002,0.00603,0.004971,0.001029,0.001968,0.004036
426,0.005967,0.001999,0.004003,0.006995,0.005002,0.007998,0.003,0.002532,0.004013
427,0.007999,0.002002,0.004,0.007586,0.008514,0.005998,0.002012,0.002989,0.002999
428,0.006001,0.001999,0.004012,0.006988,0.006999,0.006001,0.001,0.002,0.004
429,0.006622,0.001999,0.005,0.007004,0.00902,0.006797,0.002,0.001999,0.005001
430,0.007509,0.002,0.004,0.008001,0.004999,0.007001,0.001999,0.003,0.004
431,0.006999,0.002,0.004,0.008,0.006,0.007041,0.001994,0.002972,0.004
432,0.007997,0.002008,0.003994,0.009002,0.006005,0.008011,0.001981,0.002513,0.004
433,0.006999,0.002002,0.00477,0.008007,0.006,0.006,0.001,0.002,0.003998
434,0.007998,0.002,0.004,0.008,0.005,0.007,0.001001,0.003003,0.003996
435,0.008,0.002,0.005002,0.009002,0.007996,0.006001,0.001,0.003,0.004
436,0.009,0.002,0.004,0.007999,0.006002,0.005998,0.001,0.002,0.004001
437,0.008001,0.002,0.002999,0.008,0.006,0.005,0.001001,0.002999,0.003001
438,0.008,0.001999,0.003,0.009001,0.007003,0.007996,0.001001,0.002999,0.004
439,0.008007,0.002516,0.003007,0.008,0.006,0.005,0.001,0.002,0.004001
440,0.007999,0.002,0.003,0.007,0.006,0.006,0.001,0.002,0.004
441,0.006999,0.002,0.004,0.009544,0.006592,0.006259,0.00101,0.002993,0.004015
442,0.007994,0.00233,0.00353,0.007002,0.005997,0.005004,0.00202,0.001979,0.003042
443,0.007005,0.002026,0.003984,0.007003,0.007975,0.004998,0.002,0.002,0.004
444,0.006999,0.002001,0.003,0.008,0.00731,0.007003,0.001999,0.002529,0.003496
445,0.008959,0.002,0.004004,0.008027,0.005002,0.005965,0.00101,0.002027,0.003961
446,0.008003,0.001999,0.003,0.007018,0.005994,0.005018,0.002011,0.001957,0.003002
447,0.008022,0.001972,0.002992,0.009118,0.010082,0.006001,0.000999,0.003,0.003514
448,0.008,0.001999,0.004,0.007,0.006001,0.005999,0.001,0.002659,0.003007
449,0.007,0.002001,0.004,0.007,0.005999,0.005,0.001001,0.001999,0.004
450,0.007,0.002,0.003,0.007001,0.005999,0.006914,0.002002,0.002998,0.004794
451,0.007574,0.002,0.003999,0.007007,0.006506,0.005001,0.001,0.001999,0.004
452,0.007001,0.001999,0.003,0.008,0.006001,0.005,0.001999,0.002,0.003001
453,0.006999,0.002,0.004,0.006001,0.005999,0.007008,0.002997,0.002998,0.004998
454,0.011001,0.003001,0.004998,0.008654,0.008995,0.006537,0.002001,0.003012,0.002987
455,0.00703,0.001972,0.00301,0.007017,0.004972,0.005003,0.001011,0.001984,0.003999
456,0.006005,0.002024,0.003974,0.007,0.006,0.005023,0.001977,0.002025,0.002975
457,0.007,0.002001,0.004,0.009514,0.007513,0.005,0.002,0.001999,0.003513
458,0.006999,0.002001,0.004001,0.006512,0.006,0.006011,0.00099,0.001999,0.004
459,0.007,0.001,0.003,0.007,0.005,0.005,0.001001,0.001999,0.003001
460,0.007,0.001999,0.003,0.007,0.005,0.006001,0.002,0.003,0.003522
461,0.005999,0.002001,0.002999,0.007,0.006001,0.005,0.000999,0.002001,0.002999
462,0.007,0.002001,0.002999,0.007001,0.006,0.005,0.001999,0.002002,0.002998
463,0.006999,0.001001,0.003999,0.007001,0.007,0.005,0.002,0.002998,0.004002
464,0.00847,0.0026,0.003007,0.008524,0.007015,0.006986,0.00199,0.002073,0.003941
465,0.007965,0.00199,0.003,0.008023,0.005997,0.004978,0.001025,0.002993,0.003001
466,0.006983,0.00202,0.003977,0.008003,0.005998,0.006002,0.001,0.003,0.003006
467,0.009014,0.002989,0.002675,0.009022,0.005987,0.005997,0.001005,0.001998,0.003998
468,0.008037,0.001966,0.002999,0.008001,0.006055,0.00555,0.001001,0.002999,0.003
469,0.008,0.002001,0.003,0.007999,0.006,0.004001,0.001999,0.002001,0.004012
470,0.008869,0.002607,0.004177,0.008882,0.006004,0.00599,0.002,0.002,0.003996
471,0.00801,0.001975,0.002998,0.008016,0.0057,0.005002,0.000975,0.002033,0.002969
472,0.00696,0.002,0.003,0.006998,0.007,0.005001,0.002332,0.002514,0.003
473,0.009007,0.002001,0.004998,0.008226,0.006629,0.005534,0.001,0.001999,0.004002
474,0.00753,0.001999,0.003,0.007981,0.005001,0.004999,0.002,0.002,0.003
475,0.007,0.002,0.003001,0.006999,0.006,0.005,0.001,0.002,0.004001
476,0.005999,0.002,0.005005,0.008947,0.005998,0.006019,0.000977,0.003539,0.003722
477,0.00704,0.001006,0.00398,0.006975,0.006836,0.004989,0.001,0.003,0.002999
478,0.007001,0.002,0.002998,0.006996,0.006,0.006,0.001,0.002,0.003
479,0.007,0.002,0.003,0.008,0.007008,0.005993,0.000999,0.003,0.003007
480,0.007994,0.001999,0.003,0.007,0.006,0.005,0.001,0.002,0.004
481,0.007,0.002,0.003,0.007,0.006,0.005,0.001,0.002,0.003
482,0.008,0.001,0.004,0.007,0.005,0.005,0.002003,0.002998,0.004
483,0.006999,0.002,0.004,0.008,0.006,0.005,0.001,0.003,0.003
484,0.008,0.002,0.003,0.008,0.006,0.005,0.002,0.002001,0.003999
485,0.007,0.002,0.003,0.007,0.007,0.005,0.002003,0.002998,0.003999
486,0.009002,0.001998,0.004,0.008,0.005999,0.006001,0.001,0.002,0.004
487,0.008,0.002,0.003,0.007,0.006,0.005,0.001,0.002,0.004
488,0.007,0.002,0.003,0.008,0.005,0.006,0.002,0.002,0.003
489,0.009,0.003016,0.003983,0.008,0.007,0.005,0.002,0.002,0.004
490,0.007,0.003,0.003,0.008,0.005,0.006,0.001,0.003,0.003
491,0.007,0.002,0.004,0.007,0.008,0.005,0.002,0.002,0.004
492,0.009,0.003001,0.003495,0.010059,0.006992,0.005588,0.001974,0.003002,0.003
493,0.008555,0.00197,0.003997,0.008043,0.005986,0.004971,0.001997,0.002003,0.004001
494,0.007044,0.002981,0.003986,0.008987,0.005998,0.007002,0.002,0.002999,0.004002
495,0.006997,0.002,0.004,0.008004,0.005996,0.005,0.002,0.002,0.004
496,0.007,0.002,0.003,0.007,0.005,0.006,0.001,0.003,0.004001
497,0.006999,0.002,0.003,0.007,0.006,0.006,0.001006,0.002994,0.004001
498,0.008,0.003001,0.005001,0.007,0.007125,0.006,0.001033,0.002967,0.003994
499,0.007,0.001999,0.004,0.007002,0.005998,0.005,0.001001,0.001999,0.004001
500,0.007,0.002,0.002999,0.007,0.007,0.007,0.001,0.002,0.004001
501,0.008,0.003,0.004999,0.006999,0.006002,0.006,0.001001,0.002999,0.003999
502,0.007,0.002,0.004,0.008001,0.004999,0.007002,0.001002,0.001999,0.004
503,0.007,0.002,0.004,0.007013,0.004987,0.006,0.001,0.002,0.004
504,0.00702,0.001983,0.005011,0.008294,0.007006,0.005993,0.002152,0.002513,0.004
505,0.007,0.001,0.004,0.007,0.006,0.006,0.001,0.002,0.003999
506,0.007001,0.001598,0.004007,0.007,0.006513,0.006063,0.001001,0.002999,0.006
507,0.011015,0.001983,0.004813,0.00821,0.007002,0.005524,0.001,0.003,0.003
508,0.007548,0.001998,0.004,0.007001,0.004998,0.006,0.002,0.002,0.004
509,0.007001,0.000998,0.003999,0.007001,0.006002,0.005036,0.000963,0.002042,0.003961
510,0.007033,0.001967,0.00439,0.007999,0.008004,0.005993,0.00201,0.002514,0.004
511,0.006999,0.002,0.003,0.008,0.007,0.006,0.002,0.002,0.003
512,0.007016,0.001984,0.004,0.006,0.006,0.006,0.001,0.002,0.003
513,0.006999,0.002,0.004002,0.007823,0.007935,0.00551,0.002,0.002509,0.004398
514,0.00751,0.003,0.004001,0.006999,0.006999,0.006002,0.002,0.00202,0.00398
515,0.005979,0.002,0.004,0.008029,0.005974,0.006042,0.000999,0.001959,0.004
516,0.007,0.003,0.003,0.008754,0.007806,0.006821,0.002006,0.003002,0.003998
517,0.006511,0.002001,0.003999,0.008001,0.005999,0.005,0.002001,0.001999,0.004
518,0.007,0.002001,0.004,0.007999,0.005,0.006,0.002001,0.002,0.004
519,0.008,0.002008,0.003996,0.008998,0.007037,0.005492,0.002001,0.001999,0.004
520,0.006655,0.002,0.004,0.007544,0.004999,0.006001,0.002001,0.002999,0.003
521,0.008,0.002,0.003,0.008,0.006,0.005,0.002,0.002,0.004
522,0.007,0.002,0.003999,0.007,0.008543,0.007,0.002001,0.002998,0.005
523,0.007,0.002001,0.003999,0.007,0.007,0.006,0.001,0.003,0.004
524,0.007,0.002,0.004001,0.006999,0.006001,0.005999,0.001,0.003,0.003
525,0.007025,0.002003,0.004,0.008,0.009002,0.006998,0.001,0.003,0.004
526,0.007,0.002,0.004001,0.007999,0.005,0.007,0.001,0.003,0.004
527,0.007,0.002,0.004,0.007001,0.006999,0.006,0.001001,0.002999,0.004
528,0.007,0.002,0.004,0.007001,0.008,0.007002,0.001999,0.003027,0.003975
529,0.008028,0.002006,0.004965,0.007002,0.006036,0.00597,0.000992,0.003026,0.003977
530,0.006997,0.002016,0.003986,0.006998,0.006002,0.006036,0.000961,0.003003,0.003997
531,0.007041,0.001975,0.003984,0.007998,0.007724,0.006995,0.002,0.003004,0.003995
532,0.008001,0.003,0.003999,0.007,0.006,0.006001,0.001,0.001999,0.004
533,0.005999,0.002001,0.003999,0.007,0.007,0.005,0.002001,0.002,0.003999
534,0.006,0.002,0.004,0.006,0.008002,0.006999,0.002001,0.002999,0.003999
535,0.007006,0.001998,0.004002,0.007618,0.005957,0.006009,0.001006,0.001983,0.004001
536,0.007011,0.003026,0.002962,0.007,0.006001,0.005999,0.001034,0.002966,0.003033
537,0.006997,0.002001,0.004041,0.005993,0.007965,0.006367,0.00251,0.002009,0.005299
538,0.006753,0.003009,0.003009,0.007988,0.007003,0.006009,0.001002,0.003033,0.003969
539,0.006,0.002,0.004,0.006998,0.007512,0.006001,0.001999,0.002001,0.004666
540,0.007,0.003,0.004,0.007,0.006,0.008001,0.002017,0.004015,0.004985
541,0.008993,0.002,0.004001,0.007999,0.006,0.006,0.001,0.002,0.004
542,0.007,0.002,0.004,0.008,0.006,0.006,0.001,0.003,0.003002
543,0.008,0.002,0.003,0.009022,0.007979,0.006,0.002001,0.003005,0.003999
544,0.008624,0.002023,0.00501,0.008025,0.006527,0.005999,0.001001,0.003,0.004017
545,0.007,0.002005,0.003994,0.008001,0.006039,0.00596,0.001,0.002008,0.004018
546,0.007973,0.002001,0.004015,0.006996,0.00699,0.007603,0.001992,0.004,0.003998
547,0.007012,0.001988,0.004,0.008,0.006,0.006001,0.000999,0.003,0.004
548,0.007,0.002,0.004,0.008,0.006,0.006,0.001,0.003,0.003
549,0.007,0.002,0.004,0.009001,0.008001,0.006998,0.001001,0.002999,0.004
550,0.008003,0.002001,0.004,0.008514,0.008,0.007,0.001999,0.002001,0.003999
551,0.008,0.002001,0.005,0.007,0.005,0.005999,0.001001,0.001999,0.004
552,0.006999,0.003001,0.003001,0.008808,0.005998,0.007514,0.001674,0.003051,0.004205
553,0.008002,0.002019,0.00398,0.008,0.008013,0.004987,0.002019,0.001981,0.004
554,0.008011,0.001987,0.003038,0.007964,0.007044,0.005984,0.000972,0.003,0.004009
555,0.007972,0.002004,0.005022,0.009774,0.007203,0.007023,0.000955,0.00376,0.00409
556,0.007009,0.003,0.004,0.007,0.007,0.007002,0.001998,0.003,0.004003
557,0.007512,0.002,0.004,0.007512,0.006,0.006,0.001,0.002001,0.003999
558,0.007,0.003805,0.004522,0.009002,0.006994,0.006,0.002,0.002001,0.004
559,0.007,0.001999,0.004,0.008,0.007,0.005001,0.001999,0.002,0.004
560,0.007001,0.002999,0.003,0.007,0.008,0.006,0.002,0.002,0.004
561,0.009001,0.003001,0.005002,0.007997,0.008,0.005999,0.001,0.003,0.004
562,0.007,0.003,0.003,0.008,0.01,0.007001,0.000999,0.003,0.005
563,0.007,0.003,0.005,0.007,0.007,0.007,0.001,0.004003,0.005998
564,0.008,0.004389,0.005178,0.008208,0.007001,0.007,0.002035,0.002603,0.005007
565,0.008,0.002,0.006,0.008,0.008,0.007001,0.000999,0.003,0.005
566,0.008,0.003001,0.003999,0.009,0.013337,0.009996,0.001,0.004001,0.006
567,0.007999,0.002,0.007,0.008,0.009,0.008,0.002,0.003,0.007
568,0.008,0.003,0.006,0.009,0.007,0.008,0.002,0.004023,0.006983
569,0.010052,0.002958,0.006027,0.008,0.011083,0.008557,0.000982,0.004003,0.006
570,0.008019,0.002981,0.007041,0.007961,0.006998,0.009,0.001014,0.003986,0.006001
571,0.008911,0.004026,0.008593,0.008744,0.006961,0.010772,0.002006,0.003982,0.006567
572,0.008049,0.003958,0.005959,0.008004,0.007016,0.007989,0.001981,0.003021,0.005979
573,0.007998,0.002002,0.006608,0.040345,0.013982,0.009043,0.001966,0.004001,0.007546
574,0.007563,0.002996,0.005992,0.008,0.008,0.008998,0.001022,0.00298,0.006003
575,0.008064,0.00301,0.008343,0.008733,0.006984,0.008649,0.001049,0.00296,0.006
576,0.008631,0.002,0.007,0.007694,0.005976,0.008671,0.001009,0.003009,0.005991
577,0.006992,0.00297,0.004997,0.007003,0.007015,0.008577,0.001,0.004045,0.006759
578,0.006989,0.003865,0.005537,0.006994,0.006007,0.007985,0.001,0.003011,0.005748
579,0.006955,0.003,0.006,0.006,0.007,0.008082,0.000557,0.002955,0.005
580,0.007,0.003,0.005,0.008001,0.008,0.008999,0.00217,0.003539,0.005001
581,0.00696,0.00203,0.00597,0.006014,0.005986,0.00703,0.001005,0.002968,0.005023
582,0.005974,0.003007,0.005003,0.00599,0.008015,0.006985,0.001996,0.003006,0.004998
583,0.007521,0.002981,0.008272,0.007626,0.006201,0.006994,0.002,0.002,0.006
584,0.007592,0.001531,0.006427,0.006979,0.005999,0.007521,0.002,0.001893,0.006303
585,0.006667,0.003007,0.004025,0.006975,0.006002,0.006,0.001878,0.003007,0.00455
586,0.008766,0.002079,0.004837,0.00803,0.005544,0.007537,0.001029,0.002978,0.003994
587,0.006034,0.001967,0.003999,0.007855,0.006012,0.00499,0.001012,0.002005,0.003981
588,0.006704,0.002039,0.003003,0.007961,0.006017,0.005983,0.002022,0.001975,0.004163
589,0.008667,0.002,0.004,0.00701,0.005999,0.006439,0.001009,0.002996,0.002999
590,0.008036,0.002036,0.004006,0.007002,0.006704,0.00596,0.001002,0.001999,0.003746
591,0.007,0.001999,0.004001,0.007,0.006,0.005032,0.001981,0.001987,0.004945
592,0.007178,0.002998,0.003001,0.007999,0.007001,0.006553,0.002025,0.002,0.005172
593,0.008709,0.002006,0.004747,0.007,0.00771,0.005009,0.001998,0.002002,0.003997
594,0.007029,0.002973,0.00302,0.00798,0.007022,0.004979,0.002,0.002001,0.004316
595,0.009075,0.002675,0.004131,0.00751,0.009,0.006,0.001,0.003,0.004
596,0.007,0.003,0.004,0.007,0.009,0.006,0.002,0.003,0.004
597,0.007,0.002,0.006,0.007,0.007003,0.008003,0.001996,0.001999,0.006309
598,0.007723,0.002987,0.004976,0.007549,0.006756,0.006533,0.002,0.002001,0.004893
599,0.007597,0.002036,0.003998,0.007966,0.007697,0.005961,0.001026,0.002017,0.005078
600,0.007518,0.002,0.005038,0.00813,0.008302,0.008873,0.001001,0.003023,0.005236
601,0.00889,0.001961,0.005,0.007566,0.011741,0.00666,0.002006,0.002006,0.004986
602,0.008378,0.002,0.005001,0.007804,0.008018,0.006973,0.002033,0.002969,0.003998
603,0.010172,0.002507,0.00601,0.009014,0.009199,0.007718,0.001996,0.002025,0.005963
604,0.007966,0.002,0.005998,0.008025,0.006977,0.008994,0.000998,0.003022,0.00598
605,0.006988,0.003003,0.004997,0.009783,0.008005,0.007999,0.002001,0.002999,0.006
606,0.008,0.003009,0.004991,0.008,0.007844,0.008029,0.002,0.003387,0.004537
607,0.008035,0.001975,0.005999,0.007531,0.006985,0.007,0.001024,0.002976,0.005354
608,0.009652,0.003007,0.007403,0.00752,0.007025,0.007701,0.002024,0.002979,0.005994
609,0.008,0.003,0.005,0.008,0.006,0.007003,0.001997,0.002,0.005
610,0.007,0.003,0.005,0.008014,0.006986,0.008272,0.002018,0.003985,0.006652
611,0.006974,0.002,0.004534,0.007051,0.006958,0.005992,0.002037,0.001962,0.004024
612,0.006976,0.003,0.004038,0.007871,0.007239,0.006371,0.001286,0.003804,0.004021
613,0.00701,0.002028,0.004968,0.008872,0.008193,0.006059,0.002039,0.002528,0.004002
614,0.006796,0.002957,0.005022,0.007499,0.004997,0.00698,0.001003,0.003012,0.003988
615,0.006971,0.001007,0.003992,0.006692,0.006844,0.005014,0.00202,0.001977,0.004006
616,0.006003,0.002987,0.002994,0.007896,0.007147,0.007402,0.001578,0.002034,0.00402
617,0.007001,0.002961,0.003006,0.007519,0.00663,0.00499,0.002003,0.002036,0.003963
618,0.006578,0.002972,0.003001,0.007575,0.005982,0.006012,0.000982,0.003012,0.002989
619,0.007003,0.003014,0.003981,0.0086,0.007905,0.005092,0.002009,0.003001,0.003001
620,0.008587,0.002009,0.003,0.007802,0.005303,0.005003,0.002,0.002025,0.003999
621,0.006,0.002029,0.003971,0.006998,0.006031,0.004968,0.002003,0.002018,0.002982
622,0.007,0.002001,0.003997,0.006999,0.00711,0.005513,0.002502,0.002512,0.005101
623,0.007601,0.002003,0.004006,0.006523,0.00602,0.005967,0.001013,0.002008,0.004007
624,0.006995,0.002039,0.003002,0.006959,0.006013,0.005696,0.000982,0.002039,0.003979
625,0.006954,0.00203,0.00297,0.007002,0.00905,0.006029,0.001518,0.003,0.00553
626,0.006518,0.002087,0.00417,0.007593,0.005987,0.006004,0.001991,0.002027,0.003972
