Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,
430,0.01458,0.003294,0.008129,0.015105,0.009975,0.007573,
431,0.013703,0.003066,0.004435,0.012122,0.009615,0.01092,
432,0.01226,0.002993,0.004986,0.011941,0.012133,0.01097,
433,0.011359,0.003575,0.0044,0.018131,0.010206,0.00811,
434,0.021508,0.006029,0.007079,0.014934,0.008976,0.00872,
435,0.012838,0.00438,0.004883,0.011889,0.008418,0.007981,
436,0.011742,0.001994,0.00399,0.01109,0.008377,0.008218,
437,0.013774,0.002991,0.003989,0.01136,0.008289,0.007678,
438,0.010613,0.001993,0.003991,0.014985,0.007924,0.007986,
439,0.010953,0.0022,0.004814,0.011747,0.007978,0.005984,
440,0.010729,0.003015,0.003988,0.010524,0.006981,0.009339,
441,0.012538,0.002991,0.003989,0.011326,0.007473,0.009353,
442,0.014937,0.001995,0.004617,0.009731,0.007978,0.005983,
443,0.010392,0.001994,0.003989,0.013061,0.010944,0.007554,
444,0.010755,0.003992,0.003991,0.01207,0.009662,0.011301,
445,0.011069,0.001505,0.003991,0.01329,0.009449,0.006045,
446,0.011559,0.003463,0.003994,0.012333,0.008995,0.008639,
447,0.011457,0.003726,0.002991,0.011528,0.0105,0.00851,
448,0.011518,0.002601,0.005542,0.012658,0.009581,0.007367,
449,0.013265,0.002992,0.003376,0.011918,0.008602,0.007551,
450,0.011182,0.002559,0.003996,0.010967,0.009901,0.009716,
451,0.013801,0.017102,0.004932,0.014312,0.011572,0.00878,
452,0.017055,0.003026,0.005986,0.012134,0.00792,0.010271,
453,0.015187,0.004807,0.005872,0.014813,0.009092,0.010976,
454,0.010822,0.002972,0.004371,0.011744,0.010971,0.007035,
455,0.010488,0.001995,0.005124,0.01454,0.012118,0.010351,
456,0.011983,0.003632,0.004561,0.012233,0.008611,0.007979,
457,0.009973,0.002992,0.002992,0.014961,0.015291,0.00934,
458,0.013964,0.00343,0.005104,0.013717,0.008785,0.007532,
459,0.014959,0.002994,0.00399,0.018621,0.008904,0.007641,
460,0.009485,0.002403,0.003988,0.010305,0.008949,0.006376,
461,0.010451,0.002992,0.004986,0.012846,0.008503,0.006288,
462,0.013259,0.002992,0.00399,0.009973,0.00698,0.00661,
463,0.009973,0.001994,0.002993,0.011482,0.008761,0.008827,
464,0.01093,0.003306,0.004991,0.014359,0.0075,0.00788,
465,0.013472,0.003146,0.002997,0.014211,0.008191,0.009523,
466,0.01245,0.001994,0.005096,0.013815,0.009083,0.00698,
467,0.012235,0.002505,0.002992,0.012204,0.009971,0.00914,
468,0.014356,0.002993,0.004314,0.012613,0.009371,0.006958,
469,0.012141,0.002492,0.005268,0.012107,0.010795,0.007977,
470,0.014929,0.002863,0.005779,0.01283,0.008977,0.008548,
471,0.011991,0.002887,0.004608,0.010766,0.008978,0.010039,
472,0.020945,0.002991,0.005984,0.01097,0.01752,0.008437,
473,0.011843,0.003309,0.004355,0.010398,0.008376,0.013092,
474,0.012343,0.002991,0.00399,0.009974,0.00791,0.007639,
475,0.011143,0.002991,0.003991,0.012043,0.011179,0.006492,
476,0.011968,0.002995,0.003987,0.009975,0.008343,0.008464,
477,0.012477,0.002994,0.003768,0.010112,0.008105,0.007138,
478,0.013147,0.002515,0.005021,0.01329,0.010974,0.00712,
479,0.010915,0.002745,0.004004,0.009763,0.008819,0.00849,
480,0.011417,0.002989,0.004986,0.013964,0.006984,0.009155,
481,0.01053,0.001994,0.004642,0.014915,0.008734,0.005984,
482,0.009971,0.002992,0.004005,0.010247,0.007899,0.007638,
483,0.009972,0.00399,0.003023,0.011908,0.010711,0.008055,
484,0.011189,0.002587,0.003261,0.011268,0.008401,0.008984,
485,0.011202,0.003194,0.003469,0.01032,0.011239,0.006975,
486,0.010534,0.002992,0.005685,0.01137,0.007972,0.007981,
487,0.0139,0.001982,0.003989,0.012063,0.006807,0.005984,
488,0.010037,0.002991,0.00299,0.011969,0.007978,0.00741,
489,0.010512,0.002769,0.003476,0.009871,0.007109,0.007554,
490,0.008979,0.003092,0.003484,0.016092,0.007867,0.006297,
491,0.009704,0.003467,0.003476,0.010971,0.00869,0.007812,
492,0.008976,0.002992,0.004362,0.011479,0.009334,0.006003,
493,0.015251,0.00412,0.004986,0.015281,0.019465,0.009593,
494,0.013212,0.004044,0.005747,0.016814,0.008978,0.00698,
495,0.01164,0.003233,0.005987,0.014222,0.009767,0.008389,
496,0.012111,0.00283,0.004268,0.009474,0.006742,0.006491,
497,0.009974,0.002991,0.002991,0.009975,0.006783,0.008135,
498,0.013393,0.003113,0.005985,0.012968,0.007337,0.009309,
499,0.009969,0.001998,0.003934,0.00994,0.007979,0.006183,
500,0.009477,0.003558,0.003996,0.012044,0.009295,0.007325,
501,0.01097,0.003376,0.004125,0.012447,0.007956,0.008776,
502,0.010449,0.003127,0.003404,0.011026,0.009371,0.005984,
503,0.042951,0.003021,0.006022,0.025743,0.010716,0.010963,
504,0.014964,0.005791,0.005538,0.015295,0.008957,0.010489,
505,0.013444,0.003016,0.004988,0.014961,0.012413,0.010309,
506,0.013132,0.002991,0.003686,0.011042,0.008556,0.006929,
507,0.011717,0.002993,0.003991,0.01217,0.007978,0.007645,
508,0.015088,0.002992,0.005985,0.014298,0.011329,0.008787,
509,0.013595,0.003989,0.004987,0.010137,0.00777,0.009169,
510,0.010972,0.002992,0.00399,0.010475,0.007761,0.012825,
511,0.011976,0.001689,0.003816,0.010543,0.012965,0.007825,
512,0.011674,0.003416,0.00399,0.010318,0.010633,0.007691,
513,0.010598,0.003352,0.004821,0.012292,0.007979,0.006982,
514,0.009976,0.002018,0.004005,0.009513,0.008714,0.005985,
515,0.012413,0.003008,0.003979,0.010965,0.013686,0.007141,
516,0.010349,0.00299,0.003989,0.009248,0.00806,0.007493,
517,0.009971,0.002266,0.003411,0.011743,0.008979,0.004988,
518,0.01097,0.002993,0.003989,0.011088,0.007017,0.007612,
519,0.012966,0.002994,0.003795,0.010739,0.006768,0.008504,
520,0.01336,0.003021,0.002975,0.0101,0.009743,0.006984,
521,0.010133,0.002991,0.002993,0.010072,0.006496,0.007175,
522,0.012206,0.002559,0.004826,0.012508,0.009316,0.011117,
523,0.012389,0.002997,0.002983,0.010359,0.008046,0.006591,
524,0.009974,0.002992,0.00399,0.010884,0.012283,0.007948,
525,0.011599,0.003074,0.00381,0.01097,0.007979,0.00862,
526,0.013538,0.002001,0.004666,0.009972,0.008504,0.009763,
527,0.021182,0.003128,0.004987,0.011821,0.008634,0.00804,
528,0.011208,0.002991,0.005562,0.010776,0.008359,0.008093,
529,0.009972,0.002992,0.005907,0.009404,0.008151,0.006713,
530,0.010184,0.002501,0.003989,0.015327,0.009824,0.009325,
531,0.012422,0.002997,0.003989,0.010164,0.008307,0.007482,
532,0.01214,0.002503,0.004987,0.030084,0.010264,0.008034,
533,0.019086,0.002628,0.005496,0.016126,0.031271,0.011037,
534,0.01433,0.003371,0.006481,0.014463,0.022003,0.011257,
535,0.014077,0.002606,0.005236,0.015316,0.013764,0.008776,
536,0.016149,0.003861,0.004787,0.011431,0.007976,0.007978,
537,0.011969,0.002991,0.004987,0.013964,0.009787,0.01158,
538,0.014211,0.002642,0.003989,0.012966,0.009027,0.005887,
539,0.012471,0.004124,0.005003,0.012967,0.007465,0.006981,
540,0.011322,0.002991,0.004012,0.014793,0.008291,0.007979,
541,0.011622,0.002026,0.004671,0.00989,0.008837,0.006896,
542,0.010124,0.003548,0.003994,0.011461,0.0107,0.006983,
543,0.010808,0.003538,0.004512,0.01172,0.008308,0.008115,
544,0.010662,0.002672,0.004,0.012965,0.009974,0.005984,
545,0.011665,0.002997,0.005404,0.01197,0.007527,0.006731,
546,0.012653,0.003175,0.00349,0.013854,0.008976,0.008026,
547,0.009957,0.002993,0.004987,0.010971,0.008628,0.007317,
548,0.012325,0.002501,0.003992,0.010971,0.010945,0.008151,
549,0.013524,0.003347,0.003995,0.010251,0.008239,0.012389,
550,0.010801,0.003754,0.004102,0.011385,0.008957,0.006659,
551,0.01335,0.002994,0.00399,0.011001,0.008853,0.008265,
552,0.011912,0.003375,0.004286,0.010973,0.007982,0.008289,
553,0.01481,0.002992,0.004614,0.01105,0.009388,0.007276,
554,0.013981,0.002984,0.003385,0.011169,0.010603,0.006982,
555,0.011968,0.002994,0.005178,0.012431,0.009123,0.010617,
556,0.01057,0.002173,0.005117,0.009828,0.008152,0.005986,
557,0.01097,0.002993,0.002993,0.011239,0.008975,0.007399,
558,0.059398,0.003993,0.006385,0.026399,0.010404,0.008993,
559,0.011692,0.002991,0.003899,0.011763,0.007978,0.006462,
560,0.011399,0.001994,0.003991,0.009973,0.009032,0.007667,
561,0.015225,0.004136,0.005066,0.012941,0.008828,0.007982,
562,0.011727,0.002992,0.002993,0.013888,0.010969,0.007033,
563,0.010973,0.003223,0.005167,0.011708,0.009725,0.010179,
564,0.010423,0.002991,0.005208,0.014839,0.010275,0.008349,
565,0.009974,0.003866,0.005984,0.012967,0.010304,0.007979,
566,0.012681,0.001995,0.003988,0.014554,0.01189,0.009532,
567,0.011688,0.003359,0.00486,0.011626,0.010271,0.007981,
568,0.011059,0.003822,0.006008,0.011835,0.008523,0.006982,
569,0.012471,0.004048,0.006259,0.013682,0.009788,0.007785,
570,0.012529,0.002991,0.004987,0.015329,0.01109,0.009278,
571,0.013933,0.004568,0.0099,0.015686,0.009973,0.009176,
572,0.011965,0.002939,0.005987,0.010971,0.007978,0.007979,
573,0.010971,0.003991,0.004985,0.013325,0.009016,0.008471,
574,0.009529,0.002993,0.005485,0.010252,0.010565,0.008029,
575,0.011446,0.002992,0.004986,0.011971,0.008079,0.011109,
576,0.010796,0.00399,0.0049,0.010521,0.009176,0.007806,
577,0.010182,0.003395,0.003634,0.009292,0.009331,0.0074,
578,0.009089,0.002968,0.004391,0.010949,0.007358,0.007563,
579,0.0096,0.003023,0.004971,0.0104,0.010096,0.007004,
580,0.011968,0.003989,0.004986,0.012976,0.010971,0.005983,
581,0.011003,0.003993,0.008976,0.013962,0.009974,0.009973,
582,0.010836,0.003261,0.004425,0.013025,0.010933,0.010281,
583,0.014185,0.003197,0.005333,0.01345,0.008276,0.00602,
584,0.009827,0.002992,0.004159,0.01223,0.008666,0.006981,
585,0.009837,0.002997,0.004986,0.010525,0.007979,0.006981,
586,0.013347,0.003828,0.005011,0.014046,0.009974,0.008308,
587,0.010578,0.00299,0.002993,0.009973,0.006982,0.005984,
588,0.009283,0.002993,0.003989,0.011293,0.011415,0.009941,
589,0.00983,0.002739,0.003513,0.012588,0.008389,0.005983,
590,0.012099,0.002992,0.002986,0.013635,0.007317,0.006983,
591,0.010944,0.002462,0.003412,0.011656,0.009975,0.009974,
592,0.011676,0.002993,0.003815,0.0125,0.007978,0.005987,
593,0.010314,0.003001,0.003519,0.01128,0.007634,0.006743,
594,0.01208,0.003692,0.003989,0.009973,0.007979,0.00641,
595,0.010664,0.001998,0.004163,0.011131,0.009386,0.004987,
596,0.010979,0.001997,0.004068,0.014046,0.008111,0.006984,
597,0.009974,0.002992,0.00399,0.009655,0.006985,0.007976,
598,0.010972,0.002994,0.005198,0.010007,0.009973,0.007107,
599,0.010544,0.002718,0.003361,0.009973,0.007979,0.006979,
600,0.009974,0.002993,0.004885,0.009983,0.010046,0.009976,
601,0.012018,0.003027,0.004986,0.01496,0.009973,0.006982,
602,0.01097,0.002992,0.003775,0.010965,0.007487,0.007978,
603,0.013759,0.003988,0.004986,0.012966,0.009393,0.006981,
604,0.016955,0.003989,0.01031,0.020621,0.014011,0.007979,
605,0.011542,0.003203,0.005984,0.014298,0.008586,0.007342,
606,0.012496,0.00614,0.006149,0.017644,0.011899,0.011634,
607,0.015546,0.002993,0.007132,0.011969,0.011868,0.008977,
608,0.01255,0.004863,0.006458,0.011738,0.008942,0.009973,
609,0.011985,0.003988,0.004986,0.010922,0.008146,0.008017,
610,0.010877,0.002997,0.003987,0.010151,0.006968,0.006627,
611,0.01292,0.003747,0.00599,0.011044,0.006982,0.007675,
612,0.010464,0.002994,0.004986,0.01067,0.010044,0.007711,
613,0.013109,0.002997,0.004987,0.011201,0.011191,0.006543,
614,0.013377,0.003007,0.003974,0.011035,0.006981,0.006983,
615,0.009263,0.003395,0.003728,0.01046,0.009905,0.007493,
616,0.010211,0.001995,0.004474,0.013537,0.007978,0.004987,
617,0.009973,0.001995,0.004988,0.009974,0.010623,0.008941,
618,0.01111,0.001993,0.003991,0.011888,0.007841,0.00702,
619,0.012319,0.002993,0.00499,0.012265,0.011159,0.005869,
620,0.011111,0.003904,0.004593,0.00959,0.007978,0.007507,
621,0.010317,0.002837,0.004398,0.010583,0.007692,0.006981,
622,0.010579,0.002687,0.002991,0.009974,0.007978,0.004987,
623,0.010534,0.001996,0.003479,0.009521,0.009711,0.007754,
624,0.01097,0.002992,0.002993,0.00974,0.007048,0.007197,
625,0.028922,0.002993,0.003989,0.015093,0.018911,0.007489,
626,0.021078,0.004451,0.004987,0.011666,0.008064,0.007105,
627,0.012708,0.003342,0.003887,0.01097,0.007979,0.006981,
628,0.013974,0.002992,0.005984,0.011849,0.010979,0.005982,
629,0.011131,0.002992,0.004075,0.010404,0.008236,0.006492,
630,0.010026,0.002994,0.003986,0.013386,0.010974,0.006981,
631,0.010709,0.002992,0.003989,0.009973,0.007979,0.005985,
632,0.01352,0.003131,0.004497,0.011436,0.007931,0.006881,
633,0.012056,0.002999,0.004988,0.011775,0.007298,0.006961,
634,0.010114,0.001508,0.003512,0.015347,0.008595,0.005681,
635,0.009975,0.001993,0.00399,0.01115,0.007688,0.006983,
636,0.010567,0.001994,0.004578,0.010212,0.010912,0.008832,
637,0.01323,0.002377,0.005988,0.011373,0.008735,0.00555,
638,0.010654,0.001994,0.004989,0.011863,0.00908,0.006981,
639,0.010347,0.00299,0.003989,0.009973,0.006982,0.006819,
640,0.009667,0.001994,0.002993,0.011008,0.006945,0.004985,
641,0.009239,0.00331,0.004873,0.013301,0.008976,0.006345,
642,0.009237,0.00348,0.00403,0.012163,0.006009,0.007807,
643,0.009524,0.001766,0.003996,0.009728,0.007607,0.006492,
644,0.010966,0.002021,0.003988,0.008977,0.007409,0.006829,
645,0.008612,0.00338,0.003908,0.010604,0.007334,0.009199,
646,0.013,0.002732,0.002996,0.010994,0.013376,0.005984,
647,0.008976,0.002993,0.017604,0.045237,0.01097,0.013964,
648,0.011235,0.002992,0.002992,0.013603,0.008759,0.012609,
649,0.014121,0.002992,0.005843,0.014,0.011171,0.008988,
650,0.014826,0.002992,0.006087,0.015023,0.01048,0.006981,
651,0.010972,0.002994,0.003989,0.013332,0.009189,0.00752,
652,0.011067,0.002991,0.003987,0.010971,0.008976,0.006681,
653,0.011526,0.001978,0.005961,0.011676,0.008865,0.009785,
654,0.011939,0.003015,0.004006,0.01302,0.011201,0.010835,
655,0.01425,0.001993,0.00399,0.01033,0.009857,0.00698,
656,0.010359,0.002999,0.003839,0.012843,0.009191,0.006982,
657,0.011284,0.002992,0.003988,0.012367,0.008977,0.009278,
658,0.011727,0.003102,0.004184,0.012723,0.007808,0.006552,
659,0.00983,0.003312,0.004214,0.010987,0.007326,0.007521,
660,0.00975,0.003083,0.004161,0.011853,0.00769,0.007596,
661,0.012603,0.002964,0.003993,0.013927,0.009091,0.00645,
662,0.011474,0.002561,0.004026,0.009491,0.008978,0.006137,
663,0.016681,0.004462,0.003988,0.008975,0.007979,0.006981,
664,0.013492,0.003994,0.005984,0.011388,0.009148,0.005984,
665,0.010424,0.002549,0.004161,0.00973,0.010242,0.008222,
666,0.01051,0.00359,0.004006,0.009687,0.00817,0.007412,
667,0.009973,0.002993,0.003973,0.008981,0.008418,0.005985,
668,0.011208,0.003883,0.006069,0.011008,0.008321,0.00715,
669,0.010787,0.002991,0.00379,0.012674,0.009765,0.009052,
670,0.009974,0.00242,0.003986,0.010359,0.008331,0.006871,
671,0.012906,0.003634,0.004731,0.01072,0.009819,0.006982,
672,0.009973,0.003991,0.003988,0.011167,0.010779,0.026173,
673,0.018936,0.003195,0.003989,0.013732,0.011299,0.009361,
674,0.015044,0.00399,0.00399,0.013328,0.009916,0.006922,
675,0.011119,0.003991,0.003988,0.012298,0.009574,0.009079,
676,0.012265,0.003992,0.004365,0.011993,0.010482,0.008976,
677,0.012966,0.003989,0.004986,0.012653,0.011441,0.009973,
678,0.011928,0.003499,0.003989,0.013341,0.010787,0.009738,
679,0.01234,0.002012,0.003945,0.011967,0.010151,0.00621,
680,0.013485,0.002989,0.004386,0.0136,0.009974,0.007977,
681,0.011441,0.002991,0.005142,0.012519,0.009572,0.006981,
682,0.011794,0.004006,0.004969,0.015164,0.01062,0.007938,
683,0.010972,0.001876,0.003994,0.010547,0.008301,0.007522,
684,0.010702,0.003006,0.004977,0.014632,0.00756,0.00898,
685,0.013285,0.001996,0.004986,0.0162,0.020926,0.008024,
686,0.011738,0.003991,0.005984,0.017577,0.010092,0.010458,
687,0.014432,0.003033,0.005873,0.015848,0.012436,0.010956,
688,0.012186,0.00409,0.005002,0.025248,0.010971,0.008472,
689,0.01532,0.003085,0.006558,0.013759,0.007427,0.007613,
690,0.01438,0.004032,0.003509,0.01323,0.012209,0.008937,
691,0.0131,0.002992,0.00526,0.011232,0.008379,0.006048,
692,0.010665,0.00281,0.003988,0.012966,0.00963,0.014496,
693,0.0144,0.003483,0.003989,0.011969,0.011766,0.0123,
694,0.017818,0.004057,0.008346,0.01496,0.011875,0.009973,
695,0.015958,0.002992,0.005985,0.018343,0.011301,0.011066,
696,0.026921,0.006478,0.005741,0.018614,0.012676,0.012363,
697,0.016841,0.00399,0.005649,0.015461,0.008997,0.006891,
698,0.013447,0.003928,0.004501,0.012343,0.009254,0.009043,
699,0.015548,0.002994,0.003987,0.012825,0.007982,0.008035,
700,0.014685,0.002895,0.004991,0.014634,0.009397,0.006982,
701,0.013964,0.003315,0.005243,0.011063,0.00889,0.006984,
702,0.019583,0.004439,0.005173,0.01295,0.008977,0.007667,
703,0.014911,0.004321,0.004365,0.011817,0.008973,0.006983,
704,0.010728,0.002992,0.003893,0.017399,0.011787,0.009328,
705,0.014017,0.003408,0.005639,0.013451,0.010971,0.007552,
706,0.0121,0.002993,0.002991,0.01842,0.009969,0.005984,
707,0.01097,0.002992,0.003991,0.010972,0.010414,0.009407,
708,0.012864,0.003217,0.005027,0.011717,0.008369,0.00759,
709,0.011967,0.003053,0.004997,0.012504,0.011248,0.005988,
710,0.013074,0.002992,0.002992,0.013961,0.007965,0.007314,
711,0.015527,0.003989,0.004987,0.011971,0.010943,0.009023,
712,0.010137,0.003263,0.003614,0.012271,0.011208,0.005984,
713,0.010581,0.003467,0.00399,0.011127,0.008743,0.006554,
714,0.009416,0.00422,0.004987,0.012089,0.00811,0.008954,
715,0.011341,0.002774,0.004234,0.01008,0.010635,0.005656,
716,0.009377,0.002994,0.010304,0.014137,0.015179,0.00898,
717,0.013962,0.00399,0.009974,0.018069,0.013958,0.011981,
718,0.014624,0.001994,0.004987,0.012836,0.009988,0.00626,
719,0.012391,0.002008,0.005478,0.010605,0.007983,0.009024,
720,0.013051,0.002993,0.004728,0.009914,0.010966,0.007979,
721,0.01097,0.00403,0.004582,0.012415,0.012325,0.009923,
722,0.015205,0.00378,0.006233,0.013895,0.009893,0.01041,
723,0.011968,0.004105,0.005948,0.013691,0.008178,0.011345,
724,0.012668,0.003989,0.00399,0.013042,0.013307,0.008479,
725,0.01622,0.003991,0.00556,0.017365,0.016434,0.007645,
726,0.012463,0.003984,0.004822,0.012126,0.010164,0.009971,
727,0.011803,0.003831,0.006053,0.011256,0.00798,0.007463,
728,0.010892,0.003969,0.005573,0.016956,0.011867,0.009414,
729,0.014566,0.003581,0.004987,0.011948,0.007982,0.010968,
730,0.013881,0.003973,0.005132,0.013505,0.011971,0.006399,
731,0.016154,0.004988,0.00536,0.011964,0.009507,0.008112,
732,0.01482,0.005252,0.005369,0.014148,0.008564,0.009389,
733,0.010478,0.002968,0.005476,0.012484,0.008983,0.005984,
734,0.012697,0.00299,0.005999,0.011951,0.007979,0.007978,
735,0.011212,0.003989,0.004985,0.009974,0.00838,0.007601,
736,0.009803,0.002992,0.003991,0.010969,0.010109,0.006469,
737,0.010562,0.002704,0.003479,0.009979,0.009542,0.006955,
738,0.00981,0.002992,0.00499,0.009123,0.008729,0.007888,
739,0.011566,0.003384,0.009497,0.015946,0.012965,0.022573,
740,0.010801,0.003215,0.006288,0.024818,0.012497,0.008975,
741,0.014702,0.005393,0.005418,0.016102,0.011001,0.008514,
742,0.012754,0.004112,0.005554,0.011266,0.010969,0.005997,
743,0.011791,0.002994,0.005594,0.011714,0.012797,0.008974,
744,0.010971,0.003991,0.003987,0.013963,0.012568,0.012245,
745,0.015218,0.002992,0.005421,0.016651,0.012345,0.008112,
746,0.011962,0.003005,0.003976,0.01375,0.008973,0.007979,
747,0.01097,0.002993,0.005256,0.012674,0.010976,0.008395,
748,0.010969,0.002993,0.005154,0.010973,0.008976,0.005984,
749,0.012968,0.002991,0.003989,0.012501,0.012542,0.009036,
750,0.010222,0.003407,0.003995,0.011515,0.011308,0.009264,
751,0.010783,0.003097,0.005004,0.015114,0.01295,0.005969,
752,0.011149,0.002997,0.003989,0.009538,0.009856,0.008462,
753,0.009057,0.003989,0.003989,0.009974,0.00798,0.014565,
754,0.010327,0.002505,0.006115,0.010081,0.00906,0.007253,
755,0.013279,0.004804,0.006492,0.012164,0.007015,0.006982,
756,0.009974,0.002994,0.005366,0.012697,0.009338,0.009795,
757,0.010406,0.002027,0.003688,0.010058,0.007022,0.006981,
758,0.011449,0.002991,0.003989,0.009975,0.011039,0.00906,
759,0.011076,0.00399,0.004985,0.013796,0.009513,0.00892,
760,0.048334,0.003048,0.005636,0.013962,0.010972,0.008171,
761,0.016647,0.003037,0.005841,0.022218,0.009932,0.007938,
762,0.009974,0.003989,0.003989,0.014094,0.011643,0.010765,
763,0.010925,0.003989,0.004989,0.012149,0.007768,0.006106,
764,0.010778,0.003336,0.003995,0.014033,0.008856,0.007962,
765,0.009996,0.004132,0.003987,0.013438,0.008438,0.010969,
766,0.010274,0.002999,0.003012,0.009953,0.009161,0.006206,
767,0.009979,0.001968,0.003989,0.009974,0.008673,0.010072,
768,0.010888,0.002997,0.003989,0.009883,0.007807,0.009213,
769,0.013963,0.002989,0.004683,0.01301,0.01166,0.006324,
770,0.01044,0.003987,0.004065,0.010925,0.00982,0.006986,
771,0.009982,0.00299,0.00399,0.012331,0.009509,0.009715,
772,0.013896,0.00352,0.004323,0.013232,0.008008,0.005955,
773,0.010564,0.002972,0.004293,0.009963,0.011815,0.009975,
774,0.009748,0.002993,0.004416,0.011309,0.010387,0.009269,
775,0.010136,0.004415,0.005089,0.01601,0.008487,0.007012,
776,0.012337,0.002993,0.003989,0.011846,0.009973,0.008011,
777,0.009716,0.004986,0.007135,0.010972,0.007612,0.006981,
778,0.014022,0.003498,0.005849,0.010378,0.008594,0.005983,
779,0.010441,0.003989,0.003987,0.013026,0.008807,0.007979,
780,0.010415,0.002992,0.004012,0.009883,0.008976,0.006981,
781,0.012916,0.003994,0.004097,0.009973,0.006982,0.005985,
782,0.010285,0.003838,0.003662,0.010965,0.00749,0.011626,
783,0.030583,0.004986,0.006983,0.02375,0.009304,0.011966,
784,0.013566,0.003898,0.005677,0.025567,0.013963,0.007773,
785,0.01229,0.003989,0.00545,0.016732,0.011187,0.00698,
786,0.011968,0.002995,0.004366,0.016487,0.011459,0.010488,
787,0.014561,0.003931,0.006407,0.016565,0.013828,0.00859,
788,0.015365,0.002992,0.004986,0.012965,0.013963,0.008743,
789,0.012081,0.002992,0.004987,0.012313,0.010353,0.012871,
790,0.011167,0.002993,0.006201,0.012965,0.015808,0.009087,
791,0.015775,0.003993,0.005984,0.012966,0.017392,0.010971,
792,0.011197,0.004987,0.004985,0.013549,0.009667,0.009299,
793,0.011676,0.002995,0.006295,0.015646,0.009971,0.008617,
794,0.014017,0.00399,0.00698,0.014389,0.011617,0.009115,
795,0.012965,0.004988,0.005983,0.020206,0.012985,0.012007,
796,0.014256,0.002991,0.005366,0.013645,0.007982,0.007472,
797,0.012268,0.002991,0.004989,0.011443,0.011695,0.009681,
798,0.010888,0.00399,0.005982,0.016956,0.032585,0.015205,
799,0.022805,0.003989,0.005983,0.012921,0.010974,0.00865,
800,0.013125,0.003994,0.006653,0.011555,0.011724,0.01024,
801,0.011426,0.003989,0.00499,0.011965,0.013787,0.008975,
802,0.013517,0.003989,0.007246,0.014589,0.010104,0.008068,
803,0.011467,0.00438,0.006624,0.012962,0.011777,0.008976,
804,0.01097,0.003992,0.006235,0.014574,0.010424,0.008982,
805,0.01146,0.003463,0.00399,0.011222,0.009296,0.009534,
806,0.010969,0.00399,0.004986,0.012009,0.008007,0.009226,
807,0.01501,0.004892,0.007225,0.010412,0.008224,0.007979,
808,0.009784,0.003141,0.004907,0.010853,0.011837,0.006985,
809,0.011249,0.003691,0.003988,0.012154,0.010874,0.008974,
810,0.011051,0.00327,0.004551,0.011315,0.009953,0.007728,
811,0.012409,0.001995,0.004744,0.01508,0.012182,0.008977,
812,0.011505,0.003998,0.00398,0.012665,0.009977,0.006689,
813,0.010942,0.002993,0.004986,0.010834,0.008985,0.00938,
814,0.011802,0.002013,0.0045,0.010179,0.012077,0.007751,
815,0.011971,0.003991,0.004224,0.009466,0.011788,0.007756,
816,0.009978,0.004305,0.004732,0.009973,0.00887,0.006981,
817,0.011799,0.002993,0.005084,0.022264,0.014959,0.009171,
818,0.015997,0.003566,0.004478,0.039313,0.012241,0.010364,
819,0.014263,0.003422,0.005742,0.011438,0.011973,0.010874,
820,0.015458,0.003429,0.004919,0.010843,0.009038,0.006978,
821,0.010494,0.002992,0.003989,0.0115,0.010572,0.008038,
822,0.009175,0.004006,0.003502,0.01041,0.008758,0.008394,
823,0.010843,0.003479,0.004618,0.012623,0.013136,0.007337,
824,0.01132,0.002502,0.005476,0.011214,0.009296,0.006981,
825,0.011528,0.003652,0.006982,0.01337,0.010994,0.010973,
826,0.010465,0.002991,0.00399,0.010265,0.010929,0.00785,
827,0.013122,0.002993,0.00399,0.010176,0.011565,0.006976,
828,0.009974,0.003013,0.005008,0.010362,0.00698,0.007304,
829,0.013777,0.003989,0.005985,0.0124,0.009345,0.00949,
830,0.012167,0.004549,0.007073,0.013692,0.010973,0.009101,
831,0.011502,0.00399,0.004438,0.009973,0.00898,0.014133,
832,0.00966,0.002991,0.005222,0.010598,0.010083,0.009974,
833,0.010718,0.002988,0.006149,0.014679,0.010076,0.00752,
834,0.010801,0.003627,0.004989,0.012681,0.009977,0.008543,
835,0.012362,0.002992,0.005597,0.015798,0.010294,0.007204,
836,0.010971,0.00378,0.004729,0.010683,0.007976,0.007201,
837,0.010741,0.006183,0.023045,0.020747,0.02616,0.021405,
838,0.015289,0.004351,0.00698,0.015864,0.012202,0.00698,
839,0.011968,0.002993,0.004987,0.013799,0.010719,0.00698,
840,0.011969,0.002993,0.004969,0.015225,0.011337,0.008391,
841,0.014873,0.003185,0.004993,0.015657,0.010733,0.007515,
842,0.010978,0.003009,0.006407,0.013962,0.007982,0.008729,
843,0.013044,0.003977,0.003988,0.013254,0.008638,0.008023,
844,0.013025,0.003036,0.005849,0.017047,0.011129,0.006537,
845,0.010976,0.004986,0.005983,0.011432,0.00874,0.007513,
846,0.010972,0.002991,0.004987,0.009973,0.007877,0.007487,
847,0.010742,0.002995,0.004439,0.011777,0.008921,0.008049,
848,0.012463,0.003792,0.005519,0.011462,0.00698,0.006449,
849,0.010232,0.002997,0.005206,0.011466,0.008173,0.007007,
850,0.011266,0.003986,0.003993,0.011419,0.007482,0.005982,
851,0.013478,0.003549,0.004635,0.012503,0.007978,0.006891,
852,0.010235,0.003139,0.003992,0.008669,0.007606,0.005989,
