Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
307,0.007044,0.001968,0.002026,0.007483,0.004998,0.005043,0.001955,0.002002,0.001
308,0.005998,0.001999,0.001998,0.008002,0.005676,0.005016,0.001983,0.001998,0.002019
309,0.007865,0.001019,0.001978,0.007767,0.006,0.006,0.001,0.003,0.002
310,0.009,0.002,0.002,0.008,0.005,0.005,0.001,0.002,0.002
311,0.008,0.001,0.002,0.007,0.006,0.005,0.001,0.001999,0.001001
312,0.008,0.002,0.001,0.008,0.004,0.004999,0.001001,0.002,0.002
313,0.007,0.002,0.001,0.007,0.005,0.005,0.002,0.001,0.002
314,0.006999,0.002001,0.002,0.007,0.005,0.004999,0.001001,0.002,0.002
315,0.007,0.001,0.002004,0.007999,0.005,0.006,0.001,0.002001,0.003
316,0.007,0.001999,0.002,0.007,0.006,0.006001,0.000999,0.002,0.002
317,0.007001,0.000999,0.002,0.006998,0.005196,0.006057,0.001011,0.002007,0.001999
318,0.007,0.001001,0.002,0.007015,0.005985,0.004999,0.001,0.002001,0.001999
319,0.007949,0.002007,0.002,0.006,0.006661,0.006014,0.000995,0.002029,0.001969
320,0.006688,0.002026,0.001982,0.006997,0.004554,0.005042,0.001994,0.001998,0.001975
321,0.00603,0.002003,0.00096,0.008017,0.005985,0.004997,0.002003,0.001024,0.001986
322,0.007017,0.002006,0.001976,0.00658,0.005966,0.004998,0.001022,0.00199,0.001991
323,0.007041,0.000959,0.002,0.006998,0.005002,0.005,0.001006,0.002013,0.001981
324,0.006,0.001999,0.001998,0.007518,0.006527,0.005277,0.001492,0.00259,0.001974
325,0.007,0.000999,0.002038,0.00699,0.004974,0.006,0.001001,0.002038,0.00196
326,0.006998,0.002008,0.001994,0.00703,0.004985,0.005019,0.001966,0.001998,0.002002
327,0.007024,0.000976,0.002029,0.007556,0.006,0.006061,0.002549,0.002022,0.001984
328,0.007003,0.002594,0.002009,0.007041,0.006643,0.006639,0.001519,0.002,0.001999
329,0.007,0.002,0.002221,0.008521,0.006024,0.006965,0.002,0.002,0.003006
330,0.009999,0.003,0.002783,0.009007,0.005,0.004695,0.002001,0.001984,0.003007
331,0.007768,0.001,0.002001,0.006999,0.006,0.006,0.001,0.002,0.002
332,0.007,0.002,0.002,0.007001,0.006077,0.004512,0.002,0.002,0.002001
333,0.007777,0.002007,0.002,0.006999,0.005001,0.005999,0.001,0.002,0.002
334,0.007512,0.002,0.002,0.006999,0.004535,0.006011,0.001006,0.003022,0.001973
335,0.011988,0.003023,0.001961,0.014004,0.012002,0.009637,0.00306,0.003013,0.003
336,0.008015,0.002984,0.002,0.010998,0.00752,0.008001,0.001999,0.002508,0.002008
337,0.007585,0.001001,0.002,0.007,0.005737,0.005,0.001,0.002001,0.001999
338,0.007002,0.001999,0.001001,0.006999,0.006536,0.005,0.002001,0.001999,0.001
339,0.007,0.002,0.001,0.008001,0.004999,0.006002,0.001998,0.002001,0.001999
340,0.007001,0.001513,0.001615,0.008006,0.006,0.005007,0.001999,0.002001,0.001999
341,0.007001,0.002,0.002127,0.007026,0.006,0.005512,0.001,0.002,0.002
342,0.007578,0.002196,0.001512,0.007999,0.005001,0.005,0.002,0.002,0.002999
343,0.009132,0.001509,0.002009,0.009533,0.00551,0.00607,0.00099,0.003281,0.001616
344,0.008308,0.001963,0.003079,0.008573,0.007573,0.005741,0.00201,0.001998,0.003281
345,0.007991,0.001992,0.000999,0.010273,0.005665,0.00603,0.002051,0.00201,0.001999
346,0.008,0.001001,0.002,0.007734,0.00596,0.005488,0.001532,0.001986,0.002007
347,0.007605,0.002,0.001033,0.008616,0.006007,0.005001,0.001002,0.002982,0.002029
348,0.006971,0.002,0.002192,0.008002,0.005078,0.005549,0.002023,0.001981,0.002
349,0.009545,0.001002,0.001981,0.010072,0.007011,0.007,0.002512,0.002012,0.001996
350,0.009001,0.002,0.002011,0.010008,0.005979,0.005545,0.000994,0.003002,0.002037
351,0.008819,0.001,0.001997,0.00804,0.005729,0.006005,0.000992,0.00199,0.001727
352,0.006558,0.002029,0.001974,0.007526,0.006004,0.005996,0.001016,0.001987,0.002999
353,0.008008,0.001974,0.002002,0.007996,0.006009,0.004994,0.002113,0.002596,0.002523
354,0.006991,0.001998,0.002003,0.008009,0.00499,0.006001,0.001545,0.002013,0.002016
355,0.006573,0.001963,0.002001,0.008001,0.006,0.005012,0.002022,0.001964,0.002003
356,0.007537,0.003012,0.002008,0.008008,0.004999,0.006007,0.00201,0.00199,0.003
357,0.007023,0.001982,0.002009,0.007991,0.006518,0.005021,0.001977,0.002003,0.002446
358,0.007516,0.001999,0.002,0.008039,0.004963,0.006067,0.001004,0.003,0.002
359,0.009,0.002,0.002,0.007999,0.005001,0.00634,0.002317,0.003012,0.002037
360,0.009036,0.00203,0.002978,0.008447,0.005063,0.005958,0.001999,0.003066,0.002022
361,0.008002,0.001,0.002009,0.009056,0.005295,0.006345,0.001021,0.002603,0.00201
362,0.007,0.002291,0.002013,0.007526,0.005502,0.00651,0.001008,0.003002,0.002012
363,0.007017,0.00199,0.001547,0.007541,0.006205,0.006003,0.001997,0.002,0.003012
364,0.007989,0.002001,0.002001,0.009002,0.007002,0.008019,0.001979,0.002006,0.003024
365,0.007965,0.002002,0.000998,0.008014,0.004988,0.006,0.001,0.001998,0.00202
366,0.006529,0.002026,0.002011,0.006991,0.005658,0.006046,0.000969,0.001994,0.002
367,0.007187,0.001512,0.002019,0.006981,0.006003,0.006028,0.001011,0.001999,0.001985
368,0.007977,0.002024,0.001976,0.007,0.005019,0.005981,0.001026,0.001985,0.001989
369,0.006998,0.001015,0.001987,0.00801,0.0056,0.005987,0.001007,0.002002,0.002
370,0.007,0.002,0.002035,0.007965,0.006066,0.006022,0.000978,0.001999,0.002001
371,0.007971,0.002,0.002001,0.009004,0.007999,0.01119,0.002995,0.005015,0.005597
372,0.018909,0.005,0.006084,0.019001,0.014,0.014999,0.003,0.006,0.006001
373,0.017982,0.005183,0.005,0.020454,0.015546,0.014339,0.00399,0.004993,0.00562
374,0.019012,0.004972,0.004975,0.019018,0.012994,0.013612,0.003985,0.004999,0.005008
375,0.018998,0.004,0.003999,0.018001,0.014999,0.013006,0.003994,0.005003,0.005
376,0.017999,0.004999,0.005,0.018,0.013722,0.013,0.004001,0.005,0.006001
377,0.017736,0.005,0.004006,0.018205,0.013097,0.013987,0.00162,0.005067,0.00496
378,0.018655,0.004057,0.004534,0.018001,0.01355,0.007999,0.003002,0.006004,0.005797
379,0.018687,0.003996,0.004998,0.02,0.016001,0.017003,0.003998,0.005,0.006001
380,0.018999,0.004999,0.005002,0.019996,0.014003,0.013678,0.004001,0.00499,0.006
381,0.018999,0.005003,0.003997,0.021,0.015,0.014001,0.003999,0.005001,0.004999
382,0.019001,0.004998,0.005,0.021,0.014001,0.014999,0.004004,0.004997,0.005999
383,0.020999,0.004,0.004,0.021,0.015001,0.013999,0.004013,0.004987,0.006
384,0.021682,0.005001,0.004999,0.020001,0.013643,0.01414,0.003974,0.005012,0.006018
385,0.017891,0.003997,0.003754,0.017794,0.01413,0.014111,0.00404,0.00497,0.005656
386,0.018997,0.005,0.004509,0.018632,0.017021,0.016001,0.003603,0.005998,0.006588
387,0.017952,0.004008,0.004945,0.019929,0.01471,0.014618,0.004002,0.006002,0.004999
388,0.01856,0.004999,0.005532,0.018658,0.013532,0.013772,0.004019,0.005023,0.005982
389,0.019522,0.004001,0.003843,0.019001,0.01453,0.013997,0.00353,0.004999,0.005
390,0.01867,0.004663,0.005004,0.018626,0.014753,0.014664,0.003002,0.005999,0.005653
391,0.018121,0.003975,0.004093,0.018528,0.015999,0.013937,0.004,0.005001,0.005812
392,0.018597,0.005005,0.003992,0.019473,0.014892,0.010526,0.004001,0.005,0.006
393,0.018,0.004999,0.004,0.019,0.015999,0.013017,0.003988,0.004061,0.005952
394,0.017605,0.004985,0.004568,0.019001,0.013535,0.01399,0.003627,0.005033,0.005956
395,0.017907,0.004984,0.004044,0.01794,0.013954,0.01438,0.004253,0.004978,0.004999
396,0.018,0.006023,0.006008,0.017995,0.015576,0.013434,0.004,0.005986,0.005286
397,0.017,0.004538,0.003998,0.017893,0.01453,0.012379,0.004,0.005006,0.005063
398,0.018002,0.004997,0.005001,0.019025,0.013996,0.013494,0.004001,0.004989,0.005902
399,0.018581,0.004,0.004005,0.017835,0.015756,0.014609,0.003049,0.004937,0.005664
400,0.017561,0.005004,0.004986,0.01881,0.014028,0.013597,0.003959,0.005011,0.006044
401,0.017641,0.004,0.005041,0.01895,0.01711,0.016065,0.003594,0.005,0.006004
402,0.018711,0.00503,0.004977,0.021,0.013566,0.014689,0.003966,0.006022,0.007981
403,0.02013,0.004983,0.004002,0.021242,0.015032,0.011974,0.004041,0.004962,0.006034
404,0.018545,0.004949,0.004596,0.018821,0.014007,0.014017,0.003594,0.005052,0.005955
405,0.017428,0.004001,0.003045,0.018074,0.016459,0.014727,0.00399,0.004622,0.005968
406,0.021107,0.004643,0.003649,0.020089,0.01293,0.013644,0.003999,0.00602,0.005008
407,0.020803,0.004213,0.004006,0.022021,0.016526,0.018986,0.004841,0.006003,0.006974
408,0.021197,0.004187,0.004603,0.014244,0.009646,0.009356,0.001999,0.003001,0.003
409,0.0101,0.002039,0.00179,0.011166,0.012538,0.022099,0.004058,0.005933,0.005
410,0.021464,0.00457,0.006,0.021782,0.014998,0.015536,0.004002,0.005014,0.006006
411,0.021819,0.00445,0.005036,0.019519,0.012015,0.010106,0.002976,0.003009,0.003753
412,0.019925,0.005,0.005017,0.020026,0.018696,0.018596,0.004,0.005552,0.006641
413,0.019358,0.005021,0.005114,0.019341,0.014513,0.015021,0.003761,0.006,0.005913
414,0.019691,0.005021,0.006022,0.019025,0.013609,0.015439,0.004053,0.005965,0.006296
415,0.01549,0.004,0.002997,0.020537,0.018019,0.015788,0.004087,0.005079,0.006012
416,0.021007,0.004991,0.006001,0.021333,0.015998,0.015992,0.003997,0.007,0.00562
417,0.021282,0.004741,0.003845,0.01647,0.008636,0.010293,0.003959,0.005016,0.005353
418,0.020607,0.004999,0.006001,0.019999,0.015677,0.016804,0.003999,0.007002,0.006999
419,0.019997,0.005,0.006001,0.020528,0.015001,0.016002,0.002998,0.005999,0.006
420,0.018997,0.005,0.006001,0.02,0.015752,0.015001,0.002999,0.006999,0.006
421,0.018152,0.003913,0.004973,0.019124,0.016569,0.01705,0.002999,0.006051,0.005682
422,0.01968,0.004999,0.004995,0.019718,0.018995,0.015998,0.003935,0.006001,0.005999
423,0.018753,0.004732,0.005988,0.018656,0.015833,0.015309,0.004014,0.005565,0.005984
424,0.01997,0.005875,0.005003,0.018016,0.015991,0.013565,0.00405,0.005952,0.005662
425,0.017986,0.003588,0.004987,0.019617,0.015767,0.014636,0.003965,0.005724,0.005972
426,0.018326,0.004968,0.005819,0.017926,0.013997,0.015006,0.002999,0.006031,0.006182
427,0.019049,0.004961,0.004029,0.018647,0.019716,0.017589,0.003035,0.005965,0.006412
428,0.019453,0.005694,0.005033,0.019689,0.017702,0.016637,0.002999,0.006546,0.006005
429,0.019006,0.004994,0.004885,0.018906,0.019676,0.016691,0.004003,0.005997,0.006001
430,0.018001,0.005999,0.006,0.019999,0.016,0.015001,0.004,0.007,0.007002
431,0.018999,0.006,0.006,0.019999,0.017002,0.017001,0.003,0.006998,0.006
432,0.018999,0.006001,0.006001,0.019998,0.014001,0.014123,0.004009,0.006453,0.006
433,0.010097,0.002302,0.003105,0.009376,0.007998,0.013005,0.005996,0.007428,0.005533
434,0.018977,0.005991,0.006255,0.020879,0.015648,0.015756,0.004,0.00752,0.006057
435,0.019333,0.004996,0.005522,0.020982,0.018764,0.014203,0.003982,0.005992,0.007041
436,0.019958,0.005988,0.006113,0.020624,0.015521,0.014647,0.003949,0.005994,0.00658
437,0.019646,0.005011,0.005066,0.020204,0.01667,0.015024,0.003002,0.006343,0.005974
438,0.019074,0.005998,0.006003,0.02159,0.015539,0.015227,0.003878,0.006017,0.006953
439,0.021345,0.004846,0.006018,0.020062,0.015997,0.015069,0.004018,0.005569,0.006006
440,0.020636,0.005249,0.005707,0.01998,0.016,0.015001,0.004,0.006001,0.006999
441,0.019999,0.004999,0.005002,0.020998,0.015002,0.014999,0.003067,0.005996,0.006
442,0.019663,0.004538,0.006007,0.018353,0.008226,0.009251,0.004991,0.004997,0.00404
443,0.018566,0.004998,0.005002,0.019545,0.019401,0.019471,0.004008,0.00656,0.006001
444,0.018986,0.005624,0.005071,0.020477,0.015999,0.014884,0.004,0.005737,0.006
445,0.019998,0.005003,0.005997,0.020001,0.014999,0.013999,0.004002,0.006,0.005998
446,0.019001,0.006002,0.005001,0.020009,0.014988,0.014001,0.004001,0.006,0.005998
447,0.019998,0.005001,0.004824,0.019995,0.016,0.016002,0.002999,0.005999,0.006
448,0.019,0.005,0.006003,0.018997,0.016999,0.016001,0.003001,0.007004,0.005994
449,0.017999,0.004997,0.005,0.020001,0.015999,0.015999,0.003002,0.005999,0.005001
450,0.020999,0.005015,0.004985,0.019999,0.015002,0.014999,0.003001,0.005999,0.007001
451,0.018996,0.005003,0.004999,0.018999,0.017003,0.016998,0.003998,0.006002,0.006002
452,0.019,0.004998,0.005,0.02,0.015,0.016001,0.004001,0.005999,0.005999
453,0.019003,0.004996,0.004999,0.016999,0.015,0.013473,0.003001,0.006001,0.005998
454,0.018001,0.005001,0.005999,0.018,0.013998,0.014807,0.003456,0.005529,0.005997
455,0.016999,0.004996,0.005,0.016999,0.014001,0.014,0.003,0.006001,0.005
456,0.016995,0.006003,0.005,0.018998,0.016001,0.015001,0.004001,0.006003,0.006996
457,0.01852,0.005032,0.004965,0.01919,0.015677,0.015551,0.003056,0.006007,0.005969
458,0.017985,0.005003,0.005998,0.019002,0.014989,0.016,0.003001,0.005999,0.007
459,0.019019,0.00401,0.003974,0.018775,0.013332,0.013524,0.00263,0.005942,0.004545
460,0.017367,0.004153,0.002514,0.010052,0.008023,0.005649,0.001012,0.002005,0.002999
461,0.005999,0.002001,0.003,0.007046,0.01223,0.015376,0.003988,0.005,0.007523
462,0.017605,0.004988,0.004989,0.018011,0.014328,0.013999,0.003001,0.006,0.005001
463,0.012001,0.005,0.005001,0.018999,0.018713,0.015998,0.004002,0.006002,0.004998
464,0.018002,0.005998,0.004999,0.021809,0.015001,0.015999,0.004001,0.006001,0.005998
465,0.019993,0.005001,0.004999,0.022001,0.014999,0.015,0.004001,0.005999,0.005001
466,0.02,0.004999,0.006001,0.021,0.017,0.016,0.004001,0.006864,0.006999
467,0.02,0.005001,0.005002,0.020996,0.016999,0.015001,0.004,0.006001,0.005998
468,0.010425,0.002522,0.005999,0.021856,0.014004,0.014991,0.004005,0.005999,0.007003
469,0.020997,0.005001,0.005,0.020999,0.015,0.014999,0.004002,0.006,0.005
470,0.02,0.004999,0.005997,0.021002,0.014001,0.015001,0.003999,0.006,0.006001
471,0.021996,0.005004,0.005,0.020999,0.015999,0.015003,0.003998,0.004999,0.007001
472,0.019999,0.005002,0.005998,0.019,0.015999,0.016,0.003002,0.007,0.006
473,0.018995,0.005001,0.005,0.018998,0.018,0.017,0.003003,0.005998,0.006
474,0.018999,0.006,0.006001,0.017997,0.014002,0.013001,0.004001,0.005848,0.005999
475,0.017997,0.005001,0.005012,0.017988,0.015998,0.015002,0.004,0.005005,0.005995
476,0.017997,0.005,0.005999,0.019002,0.013998,0.014002,0.003999,0.005001,0.005998
477,0.018,0.005,0.004998,0.018,0.019019,0.01698,0.003002,0.005999,0.007007
478,0.017992,0.005003,0.006,0.016999,0.014999,0.014009,0.003,0.005989,0.005728
479,0.018102,0.005055,0.005007,0.016533,0.015711,0.014845,0.003,0.005331,0.006009
480,0.018,0.004996,0.005524,0.020569,0.014626,0.014486,0.004046,0.00598,0.006349
481,0.017995,0.004721,0.005,0.021003,0.015997,0.015004,0.003997,0.004789,0.006016
482,0.019002,0.005999,0.005,0.018001,0.013998,0.013999,0.004002,0.006,0.006001
483,0.017994,0.005003,0.004997,0.020001,0.016998,0.016,0.004001,0.005001,0.006998
484,0.019002,0.005997,0.006001,0.02,0.014,0.015003,0.002998,0.007,0.006001
485,0.018997,0.005001,0.005,0.02,0.017999,0.016999,0.003004,0.005998,0.006001
486,0.018997,0.005002,0.006,0.02,0.015,0.016,0.004,0.005999,0.007001
487,0.019999,0.005001,0.004999,0.018998,0.014,0.014002,0.003999,0.006,0.004999
488,0.019002,0.005999,0.006,0.019997,0.015004,0.015001,0.002996,0.006002,0.007002
489,0.019997,0.005002,0.004998,0.021,0.018,0.016999,0.003002,0.006,0.007
490,0.017999,0.005999,0.002994,0.008,0.004999,0.006,0.001,0.002001,0.003
491,0.007001,0.001999,0.002,0.006999,0.007,0.007,0.001001,0.002999,0.002
492,0.008542,0.002,0.003001,0.006999,0.007534,0.006,0.002001,0.002,0.002999
493,0.007513,0.002,0.001999,0.009608,0.014998,0.014999,0.004001,0.005999,0.006
494,0.019002,0.004999,0.005005,0.018547,0.014639,0.013662,0.004001,0.005991,0.006576
495,0.018106,0.005,0.00602,0.01798,0.015994,0.014053,0.003953,0.006,0.005038
496,0.018979,0.004983,0.00493,0.017003,0.013968,0.013004,0.003291,0.006006,0.006033
497,0.012283,0.002197,0.002999,0.009026,0.011981,0.014999,0.004006,0.004991,0.004516
498,0.009007,0.004018,0.004049,0.018449,0.017898,0.016024,0.003029,0.00694,0.005592
499,0.017987,0.005547,0.004993,0.0178,0.015643,0.01541,0.003016,0.006335,0.006
500,0.016815,0.005999,0.005014,0.018986,0.017957,0.016961,0.003997,0.005841,0.007048
501,0.017974,0.006005,0.005996,0.018003,0.014584,0.014,0.003996,0.006046,0.005958
502,0.018189,0.004991,0.00451,0.017693,0.014885,0.012966,0.004,0.005993,0.007399
503,0.017724,0.005954,0.005,0.017667,0.016166,0.014236,0.003992,0.005379,0.006013
504,0.015789,0.00415,0.004094,0.010249,0.007558,0.014255,0.003509,0.007025,0.00599
505,0.018965,0.003897,0.005002,0.018041,0.017982,0.015977,0.003002,0.005998,0.006051
506,0.018999,0.00467,0.005983,0.018002,0.017034,0.015964,0.004,0.00699,0.007004
507,0.018033,0.005969,0.006007,0.018976,0.016,0.015,0.004001,0.005999,0.006001
508,0.019016,0.004998,0.005548,0.016967,0.015,0.013988,0.004012,0.006028,0.006972
509,0.017778,0.005488,0.00605,0.01795,0.014894,0.014262,0.003111,0.004014,0.00568
510,0.01522,0.003,0.002569,0.00955,0.0119,0.016686,0.005048,0.006035,0.005992
511,0.018017,0.004973,0.005017,0.019694,0.020113,0.01951,0.003999,0.006018,0.006984
512,0.019009,0.005299,0.005996,0.019004,0.015018,0.015565,0.003958,0.006004,0.005993
513,0.018318,0.005,0.005556,0.019056,0.015595,0.01473,0.004001,0.006,0.006021
514,0.017979,0.005525,0.006031,0.019062,0.017614,0.016843,0.003064,0.006962,0.006179
515,0.018762,0.005076,0.006028,0.019851,0.016986,0.017075,0.002997,0.007003,0.006055
516,0.020329,0.005666,0.006621,0.018631,0.016567,0.014686,0.004025,0.006226,0.006807
517,0.020562,0.006226,0.004512,0.019672,0.017303,0.016742,0.003611,0.006426,0.005992
518,0.019004,0.006538,0.007491,0.019746,0.016192,0.015018,0.003275,0.007616,0.007432
519,0.019663,0.005003,0.005507,0.022072,0.01727,0.014265,0.003973,0.005999,0.005835
520,0.020216,0.005533,0.005987,0.018659,0.015553,0.017366,0.003,0.006,0.00824
521,0.009865,0.003681,0.004644,0.019664,0.016999,0.016002,0.003999,0.005999,0.006
522,0.019001,0.005999,0.006001,0.019012,0.019997,0.019002,0.003999,0.006999,0.007
523,0.018998,0.005001,0.005999,0.02,0.017999,0.017001,0.004001,0.005998,0.007
524,0.019001,0.006,0.007,0.019001,0.014998,0.016,0.003004,0.006997,0.006999
525,0.015261,0.003877,0.004356,0.019572,0.015787,0.011467,0.002383,0.004036,0.005188
526,0.017688,0.003573,0.004814,0.015163,0.015296,0.016154,0.00354,0.007012,0.005693
527,0.018691,0.003086,0.005231,0.018807,0.016756,0.014743,0.002998,0.007433,0.007051
528,0.01935,0.005053,0.005583,0.018769,0.018161,0.023318,0.004038,0.006608,0.006979
529,0.019536,0.005535,0.006437,0.01883,0.015524,0.015111,0.004466,0.004888,0.007023
530,0.018157,0.006083,0.005893,0.017387,0.015665,0.014291,0.003001,0.008005,0.006995
531,0.017606,0.004999,0.006005,0.017045,0.01713,0.015664,0.003896,0.006128,0.007002
532,0.018087,0.00555,0.007037,0.017828,0.013073,0.01293,0.004,0.006142,0.006213
533,0.017153,0.005542,0.005764,0.018691,0.019023,0.017859,0.003111,0.00617,0.007427
534,0.017543,0.005885,0.005173,0.014975,0.013532,0.015961,0.004125,0.006254,0.007
535,0.016589,0.004114,0.003859,0.019002,0.01662,0.01525,0.003986,0.00616,0.006605
536,0.01818,0.006,0.005999,0.019153,0.016196,0.015609,0.00355,0.007,0.006695
537,0.019391,0.005008,0.006003,0.020781,0.018167,0.017009,0.004,0.006001,0.006999
538,0.017576,0.006,0.007137,0.017223,0.019758,0.019105,0.004759,0.006299,0.008578
539,0.018169,0.005189,0.005506,0.019848,0.017703,0.012089,0.004066,0.006872,0.005629
540,0.013824,0.003841,0.003637,0.016609,0.015229,0.013099,0.003369,0.006007,0.006253
541,0.020745,0.005706,0.006643,0.020078,0.016261,0.016215,0.003818,0.007268,0.005996
542,0.020569,0.00545,0.006903,0.017209,0.016305,0.015621,0.00443,0.006183,0.007159
543,0.019625,0.004409,0.007037,0.022831,0.017466,0.018162,0.0034,0.006469,0.005995
544,0.020819,0.005779,0.006999,0.020791,0.015092,0.016,0.003998,0.007,0.006002
545,0.020577,0.005018,0.005998,0.022511,0.016529,0.016585,0.003017,0.007,0.006682
546,0.020659,0.006001,0.006005,0.022995,0.015014,0.014718,0.003997,0.006003,0.006635
547,0.018997,0.006002,0.006,0.02,0.018,0.016801,0.003019,0.006997,0.006
548,0.021,0.006001,0.005999,0.021001,0.015999,0.015,0.004001,0.006002,0.005999
549,0.019999,0.005002,0.005999,0.019998,0.018,0.017625,0.003504,0.006591,0.005998
550,0.019534,0.005268,0.005391,0.017677,0.019608,0.018191,0.003045,0.005986,0.007629
551,0.018588,0.005995,0.006001,0.019,0.013109,0.013303,0.004448,0.006687,0.004988
552,0.016008,0.004848,0.00647,0.016038,0.01113,0.014273,0.002882,0.008075,0.007691
553,0.016817,0.004641,0.004992,0.021357,0.021776,0.020428,0.003994,0.005982,0.007536
554,0.021763,0.005547,0.006003,0.024163,0.017999,0.018322,0.003031,0.007842,0.007026
555,0.009683,0.004628,0.004527,0.01309,0.009598,0.007547,0.002012,0.003987,0.005528
556,0.021,0.006001,0.006999,0.019742,0.014882,0.015999,0.004005,0.006995,0.007001
557,0.018996,0.006156,0.004529,0.015875,0.012722,0.010092,0.00213,0.004548,0.003786
558,0.014337,0.00683,0.00542,0.014731,0.016698,0.017908,0.004851,0.008768,0.008993
559,0.019988,0.004897,0.005215,0.02093,0.018518,0.020055,0.004955,0.005983,0.007
560,0.02,0.005001,0.005999,0.019,0.021,0.022017,0.004048,0.009937,0.006998
561,0.027167,0.007634,0.006994,0.023102,0.017314,0.017054,0.003939,0.006757,0.007008
562,0.019551,0.005769,0.007022,0.019929,0.02643,0.025632,0.004035,0.007347,0.008708
563,0.017343,0.006552,0.005995,0.021533,0.024076,0.01819,0.004002,0.006541,0.005999
564,0.01983,0.007003,0.007006,0.020011,0.018532,0.018086,0.003658,0.00803,0.007999
565,0.020106,0.005995,0.007701,0.023897,0.021742,0.01918,0.004,0.008002,0.007999
566,0.021114,0.006012,0.006999,0.023999,0.030999,0.030004,0.003997,0.009,0.009
567,0.02099,0.008018,0.008023,0.021976,0.023569,0.01992,0.004032,0.007892,0.009207
568,0.021978,0.008,0.009,0.023967,0.019344,0.019992,0.003968,0.007142,0.007847
569,0.025651,0.007856,0.006048,0.020408,0.026833,0.020991,0.004003,0.00957,0.009045
570,0.022079,0.008002,0.00843,0.022007,0.020046,0.021562,0.003665,0.011026,0.009597
571,0.022837,0.008253,0.008544,0.022329,0.020797,0.017729,0.0033,0.006885,0.010267
572,0.021719,0.008372,0.008816,0.021587,0.018792,0.020353,0.003002,0.009193,0.008993
573,0.020568,0.006374,0.007994,0.02118,0.026506,0.022934,0.003606,0.006846,0.009661
574,0.020796,0.008026,0.008324,0.021509,0.02086,0.019449,0.005001,0.008,0.008998
575,0.021002,0.008014,0.008,0.020019,0.017663,0.016555,0.004744,0.006999,0.007641
576,0.020885,0.007028,0.010045,0.02065,0.017014,0.016754,0.003997,0.011004,0.009998
577,0.018573,0.006583,0.006991,0.019036,0.018516,0.018193,0.003958,0.007528,0.00707
578,0.017806,0.007013,0.008552,0.019297,0.017027,0.016113,0.003028,0.0085,0.007099
579,0.022179,0.007998,0.01,0.017985,0.018002,0.033488,0.00405,0.007,0.029767
580,0.019598,0.008007,0.008018,0.02336,0.021331,0.019266,0.004985,0.011123,0.008996
581,0.018705,0.007537,0.007013,0.017106,0.016016,0.01461,0.004001,0.006987,0.006997
582,0.021662,0.008556,0.00667,0.018171,0.019602,0.017578,0.003982,0.007979,0.00755
583,0.018375,0.007047,0.006992,0.020011,0.013997,0.015005,0.003998,0.005998,0.007
584,0.018008,0.007001,0.007003,0.019107,0.015299,0.016535,0.004007,0.00699,0.008138
585,0.018586,0.005424,0.00604,0.018597,0.017469,0.015244,0.003027,0.00659,0.007
586,0.020006,0.005584,0.007999,0.019292,0.015222,0.014988,0.004025,0.007066,0.005989
587,0.017988,0.006004,0.005056,0.012671,0.014014,0.014991,0.004042,0.005625,0.006
588,0.016791,0.006002,0.005996,0.019635,0.018511,0.01795,0.003003,0.007018,0.007016
589,0.018538,0.00605,0.005751,0.01984,0.016303,0.016948,0.004009,0.005997,0.006745
590,0.01902,0.006001,0.007,0.019999,0.016012,0.016512,0.004019,0.006999,0.007
591,0.018538,0.006001,0.006001,0.018989,0.017,0.016001,0.004002,0.006006,0.003998
592,0.019737,0.005991,0.007011,0.020629,0.01659,0.015532,0.00401,0.00673,0.006965
593,0.019999,0.005999,0.005003,0.020997,0.020501,0.019997,0.00374,0.006017,0.006988
594,0.019949,0.005986,0.006031,0.021037,0.020878,0.018919,0.003741,0.007374,0.007756
595,0.018004,0.005752,0.006072,0.018937,0.020167,0.018231,0.004012,0.007007,0.007862
596,0.019744,0.006624,0.006815,0.023706,0.021825,0.015212,0.002,0.004344,0.004011
597,0.008546,0.003437,0.003029,0.008426,0.007009,0.006622,0.001518,0.003016,0.003122
598,0.007998,0.003025,0.002975,0.007035,0.006702,0.006513,0.003142,0.001975,0.002998
599,0.010917,0.002708,0.002985,0.008477,0.008553,0.007519,0.001007,0.002578,0.003009
600,0.011362,0.003634,0.003829,0.007521,0.00771,0.007497,0.000982,0.003552,0.003009
601,0.008,0.003,0.002,0.01,0.012,0.012007,0.001519,0.003051,0.003944
602,0.008522,0.003114,0.002008,0.00964,0.00799,0.008747,0.002001,0.003021,0.003979
603,0.009013,0.003379,0.002027,0.008588,0.008036,0.007852,0.001009,0.003037,0.0035
604,0.008041,0.003001,0.003008,0.007995,0.008584,0.008105,0.001169,0.004648,0.003006
605,0.008573,0.002997,0.00253,0.009844,0.007004,0.006798,0.001011,0.002988,0.003
606,0.007643,0.002985,0.003,0.008652,0.007001,0.006005,0.002172,0.003132,0.003019
607,0.009907,0.002672,0.002982,0.009383,0.005986,0.007003,0.001006,0.002996,0.00304
608,0.007493,0.002987,0.002997,0.008481,0.006,0.00701,0.002028,0.002977,0.001985
609,0.009001,0.003004,0.002992,0.010001,0.007,0.006045,0.000961,0.002995,0.003445
610,0.009789,0.003999,0.003001,0.009377,0.007156,0.006998,0.002001,0.003999,0.003
