Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
315,0.006715,0.001,0.002999,0.007007,0.004993,0.007003,0.001505,0.002007,0.00383
316,0.007795,0.001002,0.002998,0.007001,0.006001,0.002999,0.002,0.002,0.001999
317,0.007002,0.001999,0.002,0.007,0.006,0.004,0.001,0.002,0.003
318,0.006613,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003
319,0.007001,0.000999,0.003,0.007,0.005011,0.003989,0.002,0.001,0.003
320,0.007001,0.001504,0.003007,0.006,0.005,0.004512,0.002013,0.001987,0.003
321,0.006004,0.002602,0.002,0.007001,0.00502,0.005716,0.001001,0.001999,0.003001
322,0.006993,0.002,0.003,0.007,0.004999,0.005,0.001001,0.002,0.002
323,0.006,0.002,0.002001,0.006999,0.004,0.005,0.001507,0.002006,0.002001
324,0.006999,0.002001,0.002019,0.006981,0.004999,0.005,0.002001,0.001999,0.002
325,0.007,0.002001,0.002,0.007,0.004999,0.004,0.002001,0.000999,0.003
326,0.007,0.001001,0.002999,0.007,0.004,0.005,0.001001,0.002,0.002999
327,0.007084,0.001513,0.003019,0.007001,0.004999,0.005,0.001999,0.002001,0.002507
328,0.007,0.002,0.003,0.007,0.005009,0.004,0.001,0.002,0.003
329,0.007824,0.002035,0.002965,0.008555,0.005007,0.005,0.001002,0.002001,0.003088
330,0.007009,0.001029,0.002978,0.007678,0.004999,0.005039,0.000972,0.001986,0.002804
331,0.006554,0.001999,0.003014,0.006985,0.006006,0.004,0.001031,0.001998,0.00299
332,0.006976,0.001001,0.003,0.008,0.005029,0.004987,0.001001,0.001983,0.003
333,0.007017,0.001983,0.003019,0.00698,0.006,0.005,0.001,0.002,0.002999
334,0.008,0.001,0.003,0.00764,0.006296,0.003544,0.002009,0.001998,0.002377
335,0.007651,0.000999,0.003029,0.007495,0.004012,0.004763,0.001999,0.002001,0.003
336,0.007004,0.000996,0.003016,0.006986,0.005,0.005009,0.000989,0.003002,0.00202
337,0.007003,0.002022,0.001976,0.007002,0.004997,0.004003,0.002,0.000998,0.003031
338,0.00701,0.000958,0.003001,0.00674,0.004989,0.005017,0.000979,0.001997,0.002003
339,0.007024,0.001013,0.002963,0.007019,0.005014,0.003967,0.002,0.002021,0.001979
340,0.007003,0.002027,0.00197,0.008003,0.006004,0.003996,0.001998,0.002002,0.002
341,0.008,0.001,0.003,0.007024,0.004994,0.003979,0.001003,0.003786,0.002528
342,0.007539,0.001999,0.003017,0.007985,0.004579,0.00502,0.00198,0.002008,0.001992
343,0.008001,0.001006,0.00299,0.007041,0.004961,0.004584,0.001005,0.001995,0.002008
344,0.006992,0.002004,0.002997,0.007032,0.004967,0.004,0.002,0.002,0.001998
345,0.007,0.002002,0.003031,0.006969,0.005998,0.004,0.002002,0.002004,0.001996
346,0.008015,0.001001,0.002999,0.006985,0.006,0.003999,0.000999,0.002002,0.002042
347,0.008,0.000958,0.003001,0.007042,0.004957,0.004998,0.001002,0.002,0.002997
348,0.007014,0.001987,0.003002,0.006998,0.006207,0.004852,0.00202,0.00201,0.002698
349,0.008,0.001,0.003,0.007,0.005999,0.004001,0.000999,0.002,0.002001
350,0.007999,0.001,0.003001,0.006999,0.005,0.005001,0.000999,0.002,0.003
351,0.007,0.002001,0.001999,0.008001,0.003999,0.005,0.002,0.002001,0.001999
352,0.006999,0.002,0.002,0.008,0.005,0.004,0.002,0.002001,0.001999
353,0.008,0.001,0.003,0.008001,0.004999,0.005008,0.000993,0.002,0.002999
354,0.007,0.002,0.003001,0.007999,0.004,0.006,0.001001,0.003001,0.002998
355,0.008,0.000999,0.003001,0.007999,0.006001,0.004,0.001999,0.001,0.003
356,0.008,0.001001,0.003,0.008,0.004999,0.005,0.002,0.002001,0.002999
357,0.007001,0.002,0.002999,0.008001,0.004999,0.005001,0.000999,0.002,0.003
358,0.007999,0.002001,0.002999,0.007,0.005001,0.003999,0.002001,0.000999,0.003
359,0.008001,0.001,0.003782,0.006964,0.004999,0.004,0.002001,0.001999,0.002
360,0.008001,0.001,0.002999,0.007,0.006,0.004,0.002,0.002,0.003
361,0.007,0.001,0.003,0.007001,0.004999,0.004,0.002,0.002001,0.001999
362,0.008014,0.001987,0.001999,0.007,0.005001,0.004999,0.002,0.002,0.002
363,0.007001,0.001999,0.003,0.007,0.005,0.005,0.001,0.002,0.003
364,0.008003,0.000998,0.003003,0.006563,0.006,0.004016,0.001489,0.002004,0.002
365,0.007,0.002,0.00314,0.006507,0.005,0.005017,0.001008,0.00198,0.003
366,0.006998,0.003001,0.002998,0.007,0.005001,0.005512,0.002001,0.001999,0.003
367,0.0066,0.001963,0.003029,0.0088,0.00501,0.005988,0.00101,0.001999,0.002999
368,0.007007,0.001549,0.003007,0.007002,0.004996,0.004733,0.002039,0.00196,0.002037
369,0.00798,0.001984,0.002044,0.007956,0.005557,0.00503,0.00097,0.002024,0.003015
370,0.008,0.001,0.002999,0.007,0.006,0.004,0.002,0.002,0.002
371,0.008001,0.001,0.002999,0.007,0.006001,0.004999,0.001,0.002,0.003
372,0.007,0.002001,0.003,0.006999,0.005001,0.004999,0.001001,0.001999,0.003
373,0.006999,0.001,0.003,0.007,0.006,0.004001,0.001999,0.002001,0.002999
374,0.007001,0.001,0.002999,0.007,0.005,0.005001,0.001999,0.002,0.003
375,0.007,0.002,0.002,0.007,0.005,0.005,0.001,0.002,0.003
376,0.006999,0.001,0.003,0.007,0.005,0.004001,0.001,0.001999,0.003
377,0.006,0.002001,0.003,0.006999,0.005,0.004002,0.001999,0.001999,0.002
378,0.007,0.001,0.003001,0.006999,0.005,0.005001,0.000999,0.002,0.003
379,0.007,0.001001,0.002999,0.007,0.006,0.004,0.002001,0.001999,0.003
380,0.007,0.001,0.003,0.008001,0.005999,0.005,0.002001,0.002,0.002999
381,0.007,0.002001,0.003,0.007999,0.005,0.005,0.001,0.002,0.003
382,0.006999,0.002,0.002,0.008,0.006,0.004,0.002001,0.001999,0.002001
383,0.007999,0.002,0.002001,0.007999,0.005,0.005,0.001,0.002,0.003
384,0.008,0.001001,0.002999,0.007,0.005,0.005,0.002,0.002,0.003
385,0.007,0.002,0.002,0.008001,0.004999,0.005,0.001001,0.002,0.002999
386,0.007,0.001,0.003,0.007,0.005,0.005007,0.001994,0.001999,0.002
387,0.007,0.002,0.003,0.007,0.005001,0.004999,0.001,0.002,0.003
388,0.007032,0.001969,0.003045,0.007611,0.004998,0.004003,0.001,0.001997,0.003002
389,0.007024,0.000974,0.003009,0.006993,0.005042,0.004439,0.001993,0.001589,0.003036
390,0.006973,0.002016,0.002984,0.006706,0.005001,0.004996,0.002014,0.002021,0.001969
391,0.007,0.002002,0.002025,0.006976,0.004997,0.005,0.001002,0.002023,0.001986
392,0.006717,0.001997,0.003003,0.007278,0.004518,0.005006,0.000994,0.002,0.003014
393,0.007004,0.002014,0.002973,0.007003,0.006115,0.005581,0.000984,0.002527,0.003004
394,0.006999,0.002,0.002,0.008,0.005,0.004,0.001,0.002,0.003
395,0.007,0.001,0.003,0.007001,0.004999,0.005,0.001001,0.001999,0.003
396,0.006,0.002001,0.002999,0.007,0.004,0.005,0.002,0.001,0.003
397,0.007,0.001,0.003,0.007,0.006051,0.003512,0.002001,0.001999,0.002
398,0.008,0.001,0.003,0.007,0.005,0.004,0.002,0.002,0.002
399,0.007,0.002,0.002,0.007,0.005,0.005,0.001001,0.001999,0.003
400,0.006,0.002,0.003,0.007001,0.004999,0.004,0.002,0.001,0.003
401,0.007,0.001,0.00301,0.00699,0.006,0.005,0.001,0.002,0.003
402,0.007,0.002,0.002,0.008,0.005002,0.004999,0.000999,0.002,0.003
403,0.008,0.001,0.003001,0.007999,0.005,0.005,0.001,0.002001,0.002999
404,0.007,0.002001,0.001999,0.008,0.005,0.005001,0.001,0.001999,0.003
405,0.007001,0.001999,0.003,0.007,0.006,0.005,0.002,0.002,0.003
406,0.007,0.002021,0.00298,0.007999,0.006004,0.003996,0.002,0.002,0.003
407,0.008,0.001,0.003,0.008,0.005,0.005,0.001,0.002,0.003
408,0.008,0.002,0.002,0.009,0.005,0.006,0.001,0.003003,0.002997
409,0.008,0.002,0.002,0.009,0.006,0.004,0.001001,0.001999,0.003
410,0.008001,0.001999,0.003,0.008,0.005,0.005,0.002,0.002,0.003
411,0.008,0.001,0.003,0.008,0.005,0.005,0.002,0.002,0.003
412,0.008,0.001,0.003,0.008001,0.005999,0.004013,0.000987,0.002,0.003
413,0.007,0.002,0.003001,0.006999,0.005001,0.004999,0.002,0.002001,0.002999
414,0.007,0.002001,0.002999,0.008,0.005001,0.004999,0.001,0.002,0.003
415,0.007,0.002,0.003,0.007001,0.005999,0.004701,0.001009,0.002008,0.002989
416,0.008003,0.002013,0.002517,0.007039,0.006431,0.004554,0.002029,0.001974,0.003
417,0.007868,0.001971,0.003009,0.006988,0.006012,0.004991,0.001,0.002035,0.002965
418,0.006999,0.002036,0.002996,0.006979,0.006024,0.004487,0.000508,0.002018,0.003987
419,0.008585,0.001023,0.004001,0.007988,0.005993,0.004995,0.000999,0.002003,0.003027
420,0.006989,0.001982,0.003,0.00754,0.004975,0.005031,0.00197,0.002001,0.003001
421,0.00801,0.001025,0.002966,0.007652,0.00501,0.004,0.001,0.002036,0.002965
422,0.007635,0.000992,0.003008,0.006622,0.005009,0.005,0.001,0.002005,0.003029
423,0.006996,0.000979,0.002991,0.008033,0.003967,0.00601,0.001022,0.001981,0.002985
424,0.007022,0.001013,0.003003,0.006959,0.004564,0.004984,0.001019,0.001981,0.003
425,0.006564,0.001973,0.002989,0.007007,0.005024,0.004973,0.001031,0.002006,0.002973
426,0.006986,0.002,0.003029,0.005972,0.005001,0.005693,0.001995,0.002002,0.002998
427,0.007,0.002006,0.001994,0.007,0.006,0.004037,0.001963,0.002,0.001997
428,0.006002,0.001997,0.003018,0.006985,0.005,0.006,0.001002,0.001998,0.003
429,0.007,0.002007,0.001993,0.007,0.006005,0.005995,0.001,0.002007,0.00299
430,0.007002,0.002006,0.003283,0.007994,0.005623,0.004515,0.001,0.002036,0.003964
431,0.007405,0.002003,0.003,0.007,0.005998,0.005022,0.001978,0.00205,0.004617
432,0.006568,0.003002,0.003777,0.007849,0.005001,0.005599,0.001005,0.002956,0.003038
433,0.007027,0.001974,0.002998,0.008001,0.005028,0.00497,0.00151,0.001029,0.003978
434,0.007002,0.001,0.004,0.007009,0.005602,0.005,0.002,0.002016,0.002987
435,0.007024,0.002016,0.003973,0.006984,0.005773,0.005995,0.00102,0.00198,0.003
436,0.00803,0.000961,0.004005,0.007027,0.005968,0.004,0.001,0.002034,0.00299
437,0.007976,0.002,0.002998,0.007041,0.005974,0.004987,0.001,0.002,0.003
438,0.008,0.001997,0.003003,0.00766,0.006029,0.004973,0.001,0.003017,0.003552
439,0.007992,0.001002,0.003,0.008013,0.005999,0.003988,0.000998,0.002016,0.003025
440,0.007961,0.001001,0.003012,0.007872,0.004998,0.005002,0.001,0.002006,0.002994
441,0.007,0.002,0.003,0.007533,0.005023,0.004974,0.002003,0.002,0.003
442,0.007995,0.001032,0.002968,0.007039,0.004961,0.004021,0.001979,0.001,0.002997
443,0.007,0.000998,0.003002,0.006997,0.00648,0.004993,0.002,0.001508,0.004888
444,0.007,0.003001,0.002998,0.008,0.005,0.006,0.001,0.002001,0.002999
445,0.007001,0.001999,0.003001,0.008833,0.005,0.005,0.001,0.002,0.003
446,0.008001,0.001999,0.002,0.008,0.005239,0.004514,0.001,0.001999,0.003
447,0.007,0.002001,0.003,0.007999,0.005,0.005,0.001,0.002,0.004
448,0.007001,0.001999,0.002512,0.007,0.006001,0.004511,0.001,0.002,0.003
449,0.007505,0.001007,0.002999,0.007,0.005555,0.005007,0.002,0.002,0.002
450,0.006999,0.002,0.003,0.007,0.006,0.005,0.001,0.002,0.004001
451,0.007505,0.001007,0.002999,0.007001,0.005999,0.004001,0.001999,0.001001,0.002999
452,0.008,0.001001,0.003,0.007,0.005999,0.004,0.002001,0.001999,0.002001
453,0.006513,0.001999,0.003,0.006,0.005634,0.004,0.002,0.002,0.003001
454,0.007,0.000999,0.003,0.006,0.006001,0.004,0.001,0.002,0.002999
455,0.006001,0.002585,0.002007,0.007,0.005,0.005,0.001,0.002,0.002
456,0.007,0.002,0.003,0.007001,0.004999,0.006,0.001001,0.001999,0.004001
457,0.008,0.001,0.003512,0.007,0.006,0.004,0.001,0.002,0.003
458,0.007,0.002,0.003,0.006999,0.005001,0.004999,0.001001,0.002,0.003
459,0.007123,0.001512,0.003,0.006001,0.005008,0.004992,0.001,0.001999,0.003
460,0.006999,0.001,0.003,0.007001,0.004999,0.004,0.001001,0.002632,0.002513
461,0.006,0.002,0.002,0.007,0.004999,0.005001,0.001,0.002,0.003
462,0.006,0.002,0.003,0.007,0.004,0.005,0.002,0.002,0.002999
463,0.007,0.001,0.003,0.006999,0.006001,0.004,0.002,0.002,0.003
464,0.006512,0.002,0.002,0.008,0.006,0.005,0.001,0.002,0.003
465,0.008009,0.001992,0.002999,0.008,0.005,0.006,0.001,0.002,0.003
466,0.007999,0.001001,0.002999,0.008,0.006546,0.004015,0.002,0.002,0.003
467,0.007,0.002,0.003,0.008,0.005,0.005,0.001,0.002,0.003
468,0.008,0.002,0.002,0.008,0.005,0.005,0.002,0.002,0.003
469,0.007,0.002,0.003,0.009,0.006006,0.004994,0.001,0.002,0.003
470,0.008,0.002001,0.002999,0.007,0.006,0.005,0.001,0.002,0.003
471,0.008,0.002,0.003,0.008006,0.005014,0.006987,0.000997,0.002999,0.003013
472,0.006727,0.001995,0.002996,0.007041,0.004995,0.004971,0.000993,0.002015,0.002989
473,0.007012,0.001006,0.002981,0.006999,0.006018,0.00498,0.001004,0.001998,0.003
474,0.007001,0.001997,0.003001,0.007002,0.004,0.005,0.001026,0.002974,0.002
475,0.007025,0.000967,0.003004,0.006994,0.005003,0.005002,0.001032,0.001989,0.003982
476,0.007027,0.002011,0.002987,0.006973,0.004029,0.004969,0.001002,0.002041,0.002955
477,0.007,0.00203,0.002978,0.005995,0.005999,0.005001,0.001019,0.002697,0.003304
478,0.006532,0.002002,0.003018,0.005995,0.006024,0.003994,0.000969,0.002038,0.001962
479,0.006966,0.001997,0.003001,0.006881,0.004853,0.004982,0.00098,0.002002,0.003
480,0.007,0.002001,0.002999,0.006999,0.004534,0.004987,0.000998,0.002,0.003001
481,0.006998,0.001523,0.00301,0.006999,0.005014,0.004997,0.001029,0.002002,0.002981
482,0.006992,0.001985,0.002021,0.008531,0.005531,0.003998,0.002002,0.003195,0.002548
483,0.007962,0.002,0.003612,0.008676,0.006,0.005,0.002007,0.001993,0.003
484,0.007509,0.001,0.002999,0.008,0.005,0.005002,0.001999,0.002001,0.003998
485,0.007,0.002,0.003,0.007,0.006,0.005001,0.000999,0.002,0.003
486,0.005999,0.002,0.003,0.008,0.004,0.006001,0.000999,0.002,0.003
487,0.006521,0.001999,0.003,0.007,0.005,0.004,0.002001,0.001999,0.002
488,0.005999,0.002,0.003,0.008,0.005,0.005,0.001,0.002,0.003
489,0.007001,0.003,0.001999,0.007,0.005,0.006,0.001,0.002001,0.002999
490,0.006999,0.002,0.003,0.007,0.006001,0.005,0.000999,0.002,0.003
491,0.007,0.002,0.003,0.008001,0.004999,0.005001,0.001999,0.002,0.003
492,0.007001,0.001999,0.002,0.008,0.005001,0.004999,0.002001,0.001999,0.003
493,0.006999,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003
494,0.007,0.002,0.003,0.007,0.005,0.006002,0.002001,0.002997,0.003
495,0.008,0.002,0.003,0.007001,0.004999,0.005,0.002,0.002,0.003001
496,0.006817,0.001009,0.004004,0.005994,0.005004,0.004998,0.001012,0.001989,0.00325
497,0.006481,0.002039,0.002989,0.005986,0.004992,0.005038,0.001964,0.001014,0.002987
498,0.007,0.002011,0.002989,0.006001,0.005999,0.004998,0.001002,0.001998,0.003002
499,0.006961,0.001,0.003007,0.006993,0.004997,0.005039,0.000962,0.002002,0.002
500,0.006032,0.001967,0.002011,0.006989,0.006,0.005998,0.001004,0.002012,0.003021
501,0.006996,0.001544,0.003007,0.007158,0.004222,0.005539,0.000998,0.002007,0.002995
502,0.006988,0.001,0.003,0.006997,0.005015,0.004988,0.001036,0.001987,0.002977
503,0.006001,0.002033,0.002963,0.006011,0.004992,0.005,0.002,0.002208,0.002554
504,0.006961,0.002,0.003011,0.006993,0.005006,0.005603,0.001018,0.001984,0.003029
505,0.006995,0.001025,0.002973,0.007519,0.005,0.004011,0.001988,0.001549,0.00301
506,0.006035,0.001962,0.003003,0.007,0.005038,0.004962,0.000999,0.002013,0.002988
507,0.007009,0.001991,0.002997,0.007004,0.004999,0.006,0.000997,0.002003,0.003
508,0.008264,0.00155,0.002976,0.00698,0.005001,0.005028,0.000972,0.001697,0.003009
509,0.007,0.002006,0.001994,0.00703,0.00497,0.005,0.001997,0.002003,0.001998
510,0.007002,0.002,0.003023,0.006977,0.004999,0.005059,0.001942,0.002,0.002705
511,0.007009,0.002001,0.001997,0.007656,0.006982,0.004016,0.000987,0.002749,0.003009
512,0.005998,0.002036,0.003004,0.006528,0.005017,0.004991,0.000993,0.001984,0.003
513,0.006998,0.002022,0.002981,0.005999,0.005,0.00501,0.002008,0.001982,0.002
514,0.006975,0.002002,0.002,0.008,0.006031,0.003969,0.000997,0.002034,0.002985
515,0.006984,0.002027,0.002973,0.007,0.006024,0.00501,0.000973,0.001992,0.003012
516,0.007995,0.001995,0.002999,0.007001,0.004999,0.006018,0.00101,0.002999,0.002779
517,0.006984,0.00202,0.002968,0.007979,0.005029,0.004982,0.000998,0.002592,0.002665
518,0.006999,0.002031,0.002967,0.008,0.005003,0.005022,0.000978,0.002,0.002999
519,0.007001,0.003007,0.00199,0.008,0.005003,0.004731,0.000998,0.003002,0.002
520,0.007967,0.001002,0.002995,0.008025,0.005,0.005545,0.001719,0.002015,0.003016
521,0.007724,0.001556,0.003019,0.007014,0.00565,0.00501,0.001005,0.001993,0.003001
522,0.007814,0.002011,0.002989,0.007,0.006,0.005,0.002,0.002008,0.002989
523,0.007001,0.002002,0.002999,0.007,0.005015,0.004986,0.000999,0.002,0.003
524,0.007166,0.002753,0.002997,0.007011,0.004985,0.006,0.000998,0.002,0.003011
525,0.007865,0.002027,0.002972,0.007001,0.00603,0.004968,0.001022,0.003019,0.002992
526,0.007002,0.001965,0.003,0.007014,0.006024,0.004962,0.000998,0.002002,0.003087
527,0.007009,0.002,0.003,0.006722,0.005997,0.005031,0.00198,0.001989,0.003
528,0.006998,0.002,0.002999,0.007,0.005003,0.006002,0.000996,0.002002,0.004
529,0.007269,0.001569,0.003966,0.006288,0.005968,0.004021,0.00232,0.001553,0.003008
530,0.007025,0.001964,0.003021,0.006982,0.005,0.004999,0.002001,0.002,0.002997
531,0.007003,0.002,0.003011,0.005989,0.00604,0.005315,0.001006,0.002025,0.003978
532,0.007002,0.002,0.003016,0.006984,0.004031,0.004974,0.000995,0.002015,0.003444
533,0.007228,0.002015,0.003497,0.006823,0.006,0.006,0.000997,0.002027,0.002976
534,0.005958,0.002514,0.003007,0.005996,0.00501,0.005604,0.002028,0.001985,0.00299
535,0.006976,0.002001,0.003,0.006029,0.006539,0.00406,0.001015,0.002704,0.002026
536,0.006986,0.002014,0.002982,0.006999,0.006002,0.004558,0.001003,0.002,0.003034
537,0.007966,0.002,0.002,0.007004,0.005994,0.005019,0.000983,0.003308,0.003005
538,0.006999,0.002015,0.002766,0.007034,0.005966,0.004998,0.001002,0.002002,0.002998
539,0.007,0.002,0.00302,0.00698,0.005,0.004997,0.001003,0.002,0.003025
540,0.006033,0.002964,0.003003,0.007,0.005028,0.005969,0.001021,0.002012,0.002967
541,0.007,0.002001,0.003999,0.006997,0.006054,0.004515,0.001,0.00203,0.00297
542,0.007541,0.002033,0.002968,0.006997,0.005656,0.005013,0.001987,0.002004,0.003001
543,0.007019,0.001974,0.003003,0.008015,0.005014,0.00597,0.001,0.002998,0.003002
544,0.006979,0.002001,0.003,0.008001,0.004998,0.005001,0.000999,0.002015,0.002985
545,0.007,0.002037,0.002961,0.0085,0.005534,0.006631,0.00101,0.003024,0.002974
546,0.008082,0.003009,0.003021,0.007009,0.005961,0.005009,0.000991,0.002998,0.003001
547,0.007021,0.001976,0.003031,0.006978,0.005993,0.005022,0.000978,0.002,0.004001
548,0.009,0.002001,0.003028,0.009007,0.004559,0.006024,0.000982,0.002013,0.002978
549,0.008003,0.001028,0.00297,0.008002,0.005,0.006,0.001,0.002001,0.003999
550,0.008,0.001027,0.002973,0.008993,0.006,0.005037,0.000962,0.002163,0.002556
551,0.008,0.002,0.004996,0.007015,0.005988,0.005,0.001001,0.001997,0.003012
552,0.007028,0.001999,0.003,0.006963,0.005011,0.005988,0.001002,0.002029,0.003002
553,0.008002,0.001024,0.002966,0.007999,0.006042,0.004736,0.002,0.001,0.004015
554,0.007186,0.001722,0.002674,0.008003,0.005846,0.005032,0.001968,0.002023,0.002977
555,0.006556,0.001998,0.003033,0.007971,0.005998,0.006023,0.000983,0.002991,0.003011
556,0.007699,0.001999,0.002997,0.007004,0.005997,0.004002,0.001997,0.001004,0.003
557,0.008006,0.001993,0.003013,0.007985,0.005687,0.005009,0.001991,0.003011,0.002559
558,0.008,0.002001,0.004,0.007033,0.004968,0.006009,0.002027,0.001972,0.00299
559,0.006998,0.001028,0.002971,0.008,0.006016,0.004996,0.000989,0.002002,0.002998
560,0.007,0.002,0.003002,0.008177,0.008005,0.006003,0.002001,0.002999,0.003001
561,0.006999,0.001999,0.003,0.008,0.005001,0.004999,0.002,0.002,0.003
562,0.006999,0.002002,0.002998,0.008,0.007,0.005001,0.001,0.002999,0.003
563,0.007,0.002001,0.003999,0.007,0.007,0.005548,0.001999,0.002,0.003
564,0.007689,0.002007,0.003,0.008,0.005,0.006,0.001,0.003,0.003
565,0.007932,0.001006,0.004,0.008,0.006823,0.005001,0.001999,0.002001,0.004
566,0.007999,0.002001,0.004,0.008999,0.008,0.006,0.001,0.003,0.004001
567,0.007999,0.002,0.004,0.009,0.006,0.006001,0.001999,0.002,0.004
568,0.007998,0.00256,0.005043,0.008766,0.006,0.006001,0.002,0.003001,0.004999
569,0.009511,0.003001,0.003999,0.008638,0.006,0.007006,0.000994,0.003,0.004
570,0.008,0.003,0.004,0.008,0.007,0.006001,0.001999,0.002,0.005
571,0.007999,0.002001,0.004999,0.009,0.006,0.006843,0.001007,0.002001,0.004999
572,0.008,0.003,0.004,0.008001,0.004999,0.007001,0.000999,0.003001,0.004558
573,0.007,0.003,0.004851,0.007006,0.007,0.007,0.001,0.003,0.005003
574,0.008002,0.002001,0.004744,0.008045,0.006885,0.006969,0.001,0.001997,0.004588
575,0.007041,0.001959,0.005001,0.007023,0.004976,0.006998,0.002015,0.001985,0.004036
576,0.007002,0.002029,0.004982,0.007602,0.005039,0.006991,0.000979,0.003464,0.004518
577,0.008028,0.000969,0.004,0.007035,0.005968,0.004997,0.001003,0.003,0.003058
578,0.005982,0.001998,0.003999,0.007006,0.004995,0.006001,0.001017,0.002982,0.003005
579,0.006023,0.002013,0.003969,0.005995,0.006011,0.006986,0.001997,0.002016,0.003987
580,0.006962,0.001999,0.004,0.007,0.006,0.005,0.001,0.002,0.004001
581,0.006999,0.002,0.004,0.006018,0.004982,0.006,0.001,0.002,0.004001
582,0.006513,0.002,0.003,0.007511,0.005,0.006,0.002001,0.002368,0.003512
583,0.007,0.001999,0.003001,0.007737,0.004,0.005001,0.001999,0.001,0.003652
584,0.007,0.002001,0.002999,0.007,0.005,0.006,0.002,0.001511,0.004
585,0.006,0.002001,0.003999,0.007,0.005,0.006002,0.001998,0.002001,0.002999
586,0.006999,0.002,0.003008,0.006723,0.005002,0.004996,0.001018,0.001983,0.003006
587,0.005994,0.002017,0.003387,0.006519,0.004999,0.005452,0.001519,0.001997,0.003037
588,0.005966,0.002028,0.003015,0.006957,0.005,0.006,0.001029,0.001994,0.002979
589,0.006967,0.002001,0.002541,0.007009,0.005997,0.004003,0.002013,0.001986,0.003001
590,0.007,0.001028,0.002971,0.006998,0.006,0.005004,0.00112,0.001517,0.003032
591,0.006969,0.001999,0.002998,0.007003,0.005008,0.005991,0.000999,0.002036,0.002989
592,0.007267,0.002027,0.002965,0.008518,0.005002,0.004813,0.002578,0.002009,0.003001
593,0.007043,0.001954,0.003002,0.007029,0.006168,0.004522,0.00202,0.001977,0.002999
594,0.007018,0.002023,0.002957,0.006999,0.006003,0.005,0.001022,0.001978,0.003032
595,0.007977,0.000992,0.002996,0.008,0.006012,0.004001,0.002022,0.001965,0.003
596,0.006998,0.002006,0.003034,0.007957,0.006678,0.005008,0.001994,0.001998,0.003631
597,0.007,0.001997,0.003003,0.007683,0.005781,0.005009,0.001997,0.002047,0.002956
598,0.006518,0.001997,0.004003,0.007999,0.005001,0.005,0.002,0.001997,0.003047
599,0.007955,0.001001,0.003999,0.006998,0.006,0.006016,0.001002,0.001985,0.004022
600,0.007996,0.00259,0.003092,0.007806,0.006553,0.00603,0.000981,0.003029,0.002973
601,0.007677,0.002009,0.002994,0.009025,0.008009,0.005018,0.000999,0.0026,0.004008
602,0.007032,0.002011,0.00396,0.008033,0.005982,0.005635,0.002005,0.001996,0.003043
603,0.008509,0.002007,0.003032,0.007962,0.007002,0.007,0.000999,0.003,0.003
604,0.007549,0.001992,0.005036,0.008535,0.007027,0.005974,0.00101,0.002986,0.004044
605,0.007958,0.001998,0.004002,0.008021,0.004994,0.006994,0.001028,0.001963,0.005
606,0.007042,0.002956,0.004,0.008003,0.005014,0.006985,0.001003,0.003012,0.003985
607,0.008,0.002002,0.004996,0.007002,0.005997,0.005003,0.00204,0.001979,0.004017
608,0.007965,0.001999,0.004,0.007012,0.0067,0.005605,0.002024,0.002018,0.004975
609,0.006983,0.001999,0.004655,0.008,0.005,0.00669,0.001,0.003,0.004
610,0.007,0.002018,0.003982,0.006,0.005,0.005,0.002,0.001,0.004
611,0.007001,0.001999,0.003,0.007001,0.005,0.004999,0.002,0.002,0.004
612,0.006512,0.002,0.004,0.007001,0.005514,0.005999,0.001001,0.001999,0.004
613,0.006999,0.002,0.00316,0.007556,0.005524,0.00495,0.002,0.001,0.004001
614,0.006999,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003001
615,0.006999,0.002,0.003,0.008,0.006,0.005,0.002001,0.002999,0.003
616,0.007004,0.001,0.003,0.008,0.005,0.004,0.002,0.002001,0.001999
617,0.006001,0.002,0.002999,0.007001,0.005999,0.004,0.002002,0.001998,0.003001
618,0.006999,0.002001,0.003,0.007512,0.004999,0.005,0.002001,0.001999,0.003001
619,0.007,0.001,0.003,0.007675,0.006,0.004539,0.001006,0.002,0.003
620,0.007002,0.001999,0.002999,0.0068,0.005,0.005021,0.001115,0.001512,0.003001
621,0.007,0.001999,0.003199,0.006512,0.005,0.006,0.001,0.003,0.003
622,0.007,0.001001,0.002999,0.007512,0.005,0.004,0.002,0.002,0.002
623,0.007,0.002,0.003,0.006512,0.004999,0.005,0.001,0.002,0.003
624,0.007,0.001,0.003,0.007,0.005,0.005,0.001,0.002001,0.002999
625,0.006999,0.002002,0.002998,0.007506,0.006006,0.004001,0.002,0.002001,0.002998
626,0.007,0.002001,0.001999,0.008001,0.004999,0.005,0.001001,0.003,0.003
627,0.006999,0.002002,0.003013,0.006985,0.005,0.006001,0.001512,0.002,0.003
628,0.007513,0.002001,0.002999,0.007983,0.006,0.004001,0.001578,0.002006,0.003
629,0.007001,0.001999,0.003,0.007001,0.005999,0.005,0.001,0.003,0.003
630,0.007001,0.001999,0.003,0.007,0.006001,0.005,0.001999,0.002001,0.003
631,0.007,0.002001,0.002999,0.009001,0.007,0.004,0.001999,0.002001,0.003
